ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1823.11083984,0,1694.68969727,0,0,0,0,0,W
0,1823.11083984,0,1694.68969727,0,0,4,-6,0,W
0,1823.11083984,0,1694.68969727,0,0,17,-7,0,W
0,1823.11083984,0,1694.68969727,0,0,17,-7,0,W
0,1823.11083984,0,1694.68969727,0,0,25,-8,0,W
0,1823.11083984,0,1694.68969727,0,1,26,-4,1,W
0,1823.11083984,0,1694.68969727,0,1,26,-2,1,W
0,1823.11083984,0,1694.68969727,0,1,29,0,1,W
0,1823.11083984,0,1694.68969727,0,0,29,0,0,W
0,1823.11083984,0,1694.68969727,0,-1,34,2,-1,W
0,1823.11083984,0,1694.68969727,0,0,34,4,0,W
0,1823.11083984,0,1694.68969727,0,1,33,7,1,W
0,1823.11083984,0,1694.68969727,0,0,20,2,0,W
0,1823.11083984,0,1694.68969727,0,0,21,4,0,W
0,1823.11083984,0,1694.68969727,0,0,18,-1,0,W
0,1823.11083984,0,1694.68969727,0,0,19,-1,0,W
0,1823.11083984,0,1694.68969727,0,0,12,-1,0,W
0,1823.11083984,0,1694.68969727,0,0,9,-4,0,W
0,1823.11083984,0,1694.68969727,0,-1,-9,-18,-1,W
0,1823.11083984,0,1694.68969727,0,-1,4,-15,-1,W
0,1823.11083984,0,1694.68969727,0,-1,5,-13,-1,W
0,1823.11083984,0,1694.68969727,0,-1,4,-13,-1,W
0,1823.11083984,0,1694.68969727,0,-1,6,-8,-1,W
0,1823.11083984,0,1694.68969727,0,-1,-8,-8,-1,W
0,1823.11083984,0,1694.68969727,0,-1,-17,-10,-1,W
0,1823.11083984,0,1694.68969727,0,-1,-9,-7,-1,W
0,1823.11083984,0,1694.68969727,0,-1,-23,-11,-1,W
0,1823.11083984,0,1694.68969727,0,-1,-21,-12,-1,W
0,1823.11083984,0,1694.68969727,0,-1,-12,-7,-1,W
0,1823.11083984,0,1694.68969727,0,-1,-15,-8,-1,W
0,1823.11083984,0,1694.68969727,0,-1,-1,-8,-1,W
0,1823.11083984,0,1694.68969727,0,-1,4,-6,-1,W
1,1823.11083984,0,1694.68969727,0,0,4,-6,-1,W
1,1823.11083984,0,1694.68969727,0,0,3,-7,-1,W
1,1823.11083984,0,1694.68969727,0,0,5,-6,-1,W
1,1823.11083984,0,1694.68969727,0,0,-1,-11,-1,W
1,1823.11083984,0,1694.68969727,0,0,15,-9,-1,W
1,1823.11083984,0,1694.68969727,0,0,14,-11,-1,W
1,1823.11083984,0,1694.68969727,0,0,12,-11,-1,W
1,1823.11083984,0,1694.68969727,0,0,10,-13,-1,W
1,1823.11083984,0,1694.68969727,0,-1,9,-17,-1,W
1,1823.11083984,0,1694.68969727,0,-1,14,-15,-1,W
1,1823.11083984,0,1694.68969727,0,-1,14,-13,-1,W
1,1823.11083984,0,1694.68969727,1,0,17,-12,0,W
1,1823.11083984,0,1694.68969727,1,0,10,-16,0,W
1,1823.11083984,0,1694.68969727,1,0,8,-24,0,W
1,1823.11083984,0,1694.68969727,1,0,13,-17,0,W
1,1823.11083984,0,1694.68969727,1,0,23,-17,0,W
1,1823.11083984,0,1694.68969727,1,0,23,-17,0,W
1,1823.11083984,0,1694.68969727,1,0,29,-16,0,W
1,1823.11083984,0,1694.68969727,1,0,37,-17,0,W
1,1823.11083984,0,1694.68969727,1,0,38,-16,0,W
1,1823.11083984,0,1694.68969727,1,0,40,-13,0,W
1,1823.11083984,0,1694.68969727,1,-1,38,-16,-1,W
1,1823.11083984,0,1694.68969727,1,-1,42,-15,-1,W
1,1823.11083984,0,1694.68969727,1,-1,38,-14,-1,W
1,1823.11083984,0,1694.68969727,1,-1,38,-14,-1,W
1,1823.11083984,1,1694.68969727,1,-2,34,-20,-2,W
1,1823.11083984,1,1694.68969727,1,-2,42,-20,-2,W
1,1823.11083984,1,1694.68969727,1,-3,38,-23,-3,W
1,1823.11083984,1,1694.68969727,1,-3,48,-21,-3,W
1,1823.11083984,1,1694.68969727,2,-2,52,-24,-2,W
2,1823.11083984,1,1694.68969727,2,-1,52,-24,-2,W
2,1823.11083984,1,1694.68969727,2,-1,49,-24,-2,W
2,1823.11083984,1,1694.68969727,2,-1,54,-24,-2,W
2,1823.11083984,1,1694.68969727,2,-2,42,-35,-3,W
2,1823.11083984,1,1694.68969727,2,-2,38,-41,-3,W
2,1823.11083984,1,1694.68969727,2,-2,38,-42,-3,W
2,1823.11083984,1,1694.68969727,2,-2,38,-42,-3,W
2,1823.11083984,1,1694.68969727,2,-2,42,-37,-3,W
2,1823.11083984,1,1694.68969727,2,-1,37,-41,-3,W
2,1823.11083984,1,1694.68969727,2,-2,31,-45,-4,W
2,1823.11083984,1,1694.68969727,2,-2,49,-43,-4,W
2,1823.11083984,1,1694.68969727,2,-2,48,-42,-4,W
2,1823.11083984,1,1694.68969727,2,-2,46,-43,-4,W
2,1823.11083984,1,1694.68969727,2,-2,53,-35,-4,W
2,1823.11083984,1,1694.68969727,2,-1,50,-35,-3,W
2,1823.11083984,1,1694.68969727,2,-2,49,-37,-3,W
2,1823.11083984,1,1694.68969727,2,-2,38,-45,-3,W
2,1823.11083984,1,1694.68969727,2,-2,60,-45,-3,W
2,1823.11083984,1,1694.68969727,2,-2,75,-44,-3,W
2,1823.11083984,1,1694.68969727,2,-1,78,-42,-2,W
2,1823.11083984,1,1694.68969727,2,-1,85,-41,-2,W
2,1823.11083984,1,1694.68969727,2,-1,90,-39,-2,W
2,1823.11083984,1,1694.68969727,2,0,109,-36,-1,W
2,1823.11083984,1,1694.68969727,2,0,108,-36,-1,W
2,1823.11083984,1,1694.68969727,2,0,99,-41,-1,W
2,1823.11083984,1,1694.68969727,2,0,104,-42,-1,W
2,1823.11083984,1,1694.68969727,2,0,96,-46,-1,W
2,1823.11083984,1,1694.68969727,2,0,100,-46,-1,W
2,1823.11083984,1,1694.68969727,2,0,110,-40,-1,W
2,1823.11083984,1,1694.68969727,2,0,109,-40,-1,W
2,1823.11083984,1,1694.68969727,2,0,114,-42,-1,W
2,1823.11083984,1,1694.68969727,2,0,106,-49,-2,W
2,1823.11083984,1,1694.68969727,2,-1,104,-49,-2,W
2,1823.11083984,1,1694.68969727,2,-1,103,-54,-2,W
2,1823.11083984,1,1694.68969727,2,-1,105,-55,-2,W
2,1823.11083984,1,1694.68969727,2,-2,105,-56,-3,W
