ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1584.92675781,1847.32629395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1584.92675781,1847.32629395,0,0,0,0,0,-1,0,1,1,0,0,0,2,0,0,0,D
0,0,1584.92675781,1847.32629395,0,0,0,0,1,-1,0,-1,2,0,1,0,3,0,0,0,D
0,0,1584.92675781,1847.32629395,0,0,0,0,1,-1,0,3,3,0,1,0,3,0,0,0,D
0,0,1584.92675781,1847.32629395,0,0,0,0,9,7,0,4,4,0,1,-1,3,0,0,0,D
0,0,1584.92675781,1847.32629395,0,0,0,0,9,7,0,6,5,0,1,-3,3,1,0,0,D
0,0,1584.92675781,1847.32629395,0,0,0,0,19,17,0,8,6,0,1,-4,4,1,0,0,D
0,0,1584.92675781,1847.32629395,0,0,0,0,15,14,0,5,7,0,1,-3,3,0,0,0,D
0,0,1584.92675781,1847.32629395,0,0,0,0,11,11,0,6,8,0,1,-3,3,0,0,0,D
0,0,1584.92675781,1847.32629395,0,0,0,0,4,4,0,2,9,0,1,-3,3,0,0,0,D
0,0,1584.92675781,1847.32629395,0,0,0,0,-1,-1,0,-1,10,0,1,-1,3,-1,0,0,D
0,0,1584.92675781,1847.32629395,0,0,0,0,-2,-1,0,0,11,0,1,-1,3,-1,0,0,D
0,0,1584.92675781,1847.32629395,0,0,0,0,-7,-6,0,-3,12,0,1,0,2,-1,0,0,D
0,0,1584.92675781,1847.32629395,1,0,1,1,-4,-3,1,-2,13,0,0,0,4,0,0,1,D
0,0,1584.92675781,1847.32629395,2,0,1,1,-12,-11,2,-2,14,0,0,0,4,0,0,1,D
0,0,1584.92675781,1847.32629395,2,0,1,1,-14,-13,2,-1,15,0,0,0,4,0,0,1,D
0,0,1584.92675781,1847.32629395,2,0,1,1,-10,-9,2,-1,16,0,1,-1,5,0,0,1,D
0,0,1584.92675781,1847.32629395,2,0,1,1,-8,-8,2,0,17,0,1,-2,6,0,0,1,D
0,0,1584.92675781,1847.32629395,3,0,2,2,-2,-2,3,2,18,0,1,-4,6,1,0,1,D
0,0,1584.92675781,1847.32629395,3,0,2,2,8,5,3,3,19,0,1,-4,9,1,0,1,D
0,0,1584.92675781,1847.32629395,4,0,3,3,4,3,3,3,20,0,1,-4,7,1,0,1,D
0,0,1584.92675781,1847.32629395,4,0,3,3,-4,-5,3,2,21,0,1,-4,8,1,0,1,D
0,0,1584.92675781,1847.32629395,4,0,3,3,-6,-6,3,1,22,0,1,-4,8,0,0,1,D
0,0,1584.92675781,1847.32629395,4,0,3,3,-6,-6,3,2,23,0,1,-4,9,0,0,1,D
0,0,1584.92675781,1847.32629395,4,0,3,3,-14,-14,3,0,24,0,1,-4,9,0,0,1,D
0,0,1584.92675781,1847.32629395,4,0,3,3,-15,-15,3,-1,25,0,1,-4,9,0,0,1,D
0,0,1584.92675781,1847.32629395,3,-1,2,2,-16,-16,3,-4,26,0,1,-3,9,-1,0,1,D
0,0,1584.92675781,1847.32629395,3,-1,2,2,-11,-12,3,-2,27,0,0,-3,10,-1,0,2,D
0,0,1584.92675781,1847.32629395,3,-1,2,2,-19,-19,3,-4,28,0,0,-2,9,-2,0,2,D
0,0,1584.92675781,1847.32629395,3,-1,2,2,-17,-17,3,-7,29,0,0,0,7,-2,0,2,D
0,0,1584.92675781,1847.32629395,3,-1,2,2,-17,-17,3,-7,30,0,0,0,6,-2,0,2,D
0,0,1584.92675781,1847.32629395,3,-1,2,2,-17,-16,3,-6,31,0,0,0,5,-2,0,2,D
0,0,1584.92675781,1847.32629395,4,-1,3,3,-7,-7,3,0,32,0,-1,-1,6,-1,0,3,D
0,0,1584.92675781,1847.32629395,4,-1,3,3,-7,-7,3,0,33,0,-1,-1,6,-1,0,3,D
0,0,1584.92675781,1847.32629395,4,-1,3,3,-7,-7,3,0,34,0,-1,-1,6,-1,0,3,D
0,0,1584.92675781,1847.32629395,4,-1,3,3,-4,-4,3,0,35,0,-1,-1,6,-1,0,3,D
