ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1946.1237793,0,1811.67236328,0,0,0,0,0,W
0,1946.1237793,0,1811.67236328,0,1,12,2,1,W
0,1946.1237793,0,1811.67236328,0,1,11,2,1,W
0,1946.1237793,0,1811.67236328,0,1,27,8,1,W
0,1946.1237793,0,1811.67236328,0,1,10,9,1,W
0,1946.1237793,0,1811.67236328,0,1,3,9,1,W
0,1946.1237793,0,1811.67236328,0,1,18,8,1,W
0,1946.1237793,0,1811.67236328,0,2,20,10,2,W
0,1946.1237793,0,1811.67236328,0,2,29,11,2,W
0,1946.1237793,0,1811.67236328,0,2,40,10,2,W
0,1946.1237793,0,1811.67236328,0,2,52,14,2,W
0,1946.1237793,0,1811.67236328,0,2,52,14,2,W
0,1946.1237793,0,1811.67236328,0,3,54,18,3,W
0,1946.1237793,0,1811.67236328,0,3,47,19,3,W
0,1946.1237793,0,1811.67236328,0,3,41,19,3,W
0,1946.1237793,0,1811.67236328,0,3,47,18,4,W
0,1946.1237793,0,1811.67236328,0,4,64,28,4,W
0,1946.1237793,0,1811.67236328,0,4,60,28,4,W
0,1946.1237793,0,1811.67236328,0,4,62,24,4,W
0,1946.1237793,0,1811.67236328,0,4,79,31,4,W
0,1946.1237793,0,1811.67236328,0,4,73,34,4,W
0,1946.1237793,0,1811.67236328,0,4,74,30,4,W
0,1946.1237793,0,1811.67236328,0,4,74,31,4,W
1,1946.1237793,0,1811.67236328,1,6,85,32,5,W
1,1946.1237793,0,1811.67236328,1,6,76,33,5,W
1,1946.1237793,0,1811.67236328,1,5,65,29,4,W
1,1946.1237793,0,1811.67236328,1,3,65,27,3,W
1,1946.1237793,0,1811.67236328,1,5,75,29,4,W
1,1946.1237793,0,1811.67236328,1,5,77,31,4,W
1,1946.1237793,0,1811.67236328,1,5,87,33,4,W
1,1946.1237793,0,1811.67236328,1,5,104,38,4,W
1,1946.1237793,0,1811.67236328,1,5,128,48,4,W
1,1946.1237793,0,1811.67236328,1,5,142,56,4,W
1,1946.1237793,0,1811.67236328,1,5,151,58,4,W
1,1946.1237793,0,1811.67236328,2,6,160,68,6,W
1,1946.1237793,0,1811.67236328,2,7,168,76,6,W
1,1946.1237793,0,1811.67236328,2,7,177,76,6,W
1,1946.1237793,0,1811.67236328,2,7,180,80,6,W
1,1946.1237793,0,1811.67236328,2,7,178,75,6,W
1,1946.1237793,0,1811.67236328,2,7,161,75,6,W
1,1946.1237793,0,1811.67236328,1,6,159,72,5,W
1,1946.1237793,0,1811.67236328,1,6,158,69,5,W
1,1946.1237793,0,1811.67236328,1,6,167,70,5,W
1,1946.1237793,0,1811.67236328,1,6,172,70,5,W
1,1946.1237793,0,1811.67236328,1,6,186,73,5,W
1,1946.1237793,0,1811.67236328,1,6,184,74,5,W
1,1946.1237793,0,1811.67236328,1,5,174,68,4,W
1,1946.1237793,0,1811.67236328,1,4,174,68,4,W
1,1946.1237793,0,1811.67236328,1,4,174,68,4,W
1,1946.1237793,0,1811.67236328,1,3,175,66,3,W
1,1946.1237793,0,1811.67236328,1,3,191,68,3,W
1,1946.1237793,0,1811.67236328,1,3,192,70,3,W
1,1946.1237793,0,1811.67236328,1,3,195,72,3,W
1,1946.1237793,0,1811.67236328,1,2,178,70,2,W
1,1946.1237793,0,1811.67236328,1,2,165,70,2,W
1,1946.1237793,0,1811.67236328,1,2,167,68,2,W
1,1946.1237793,0,1811.67236328,1,2,175,72,2,W
1,1946.1237793,0,1811.67236328,1,3,178,75,3,W
1,1946.1237793,0,1811.67236328,1,3,172,78,3,W
1,1946.1237793,0,1811.67236328,1,3,177,77,3,W
1,1946.1237793,0,1811.67236328,1,3,166,76,3,W
1,1946.1237793,0,1811.67236328,1,3,168,80,3,W
1,1946.1237793,0,1811.67236328,1,3,191,89,3,W
1,1946.1237793,0,1811.67236328,1,3,200,96,3,W
1,1946.1237793,0,1811.67236328,1,3,201,96,3,W
1,1946.1237793,0,1811.67236328,1,3,193,94,3,W
1,1946.1237793,0,1811.67236328,1,2,191,92,2,W
1,1946.1237793,0,1811.67236328,1,2,190,92,2,W
1,1946.1237793,0,1811.67236328,1,2,179,88,2,W
1,1946.1237793,0,1811.67236328,1,2,171,80,2,W
1,1946.1237793,0,1811.67236328,1,2,171,80,2,W
1,1946.1237793,0,1811.67236328,1,1,171,80,2,W
1,1946.1237793,0,1811.67236328,1,1,187,81,2,W
1,1946.1237793,0,1811.67236328,1,1,199,81,2,W
1,1946.1237793,0,1811.67236328,1,1,199,83,2,W
1,1946.1237793,0,1811.67236328,1,1,182,78,2,W
1,1946.1237793,0,1811.67236328,1,1,184,77,2,W
1,1946.1237793,0,1811.67236328,1,1,174,80,2,W
1,1946.1237793,0,1811.67236328,1,1,177,85,2,W
1,1946.1237793,0,1811.67236328,1,1,178,90,2,W
1,1946.1237793,0,1811.67236328,1,2,183,99,3,W
1,1946.1237793,0,1811.67236328,1,2,206,102,3,W
1,1946.1237793,0,1811.67236328,1,3,207,103,4,W
1,1946.1237793,0,1811.67236328,1,3,206,101,4,W
1,1946.1237793,0,1811.67236328,1,2,206,101,4,W
1,1946.1237793,0,1811.67236328,1,2,202,100,4,W
1,1946.1237793,0,1811.67236328,1,2,202,102,4,W
1,1946.1237793,0,1811.67236328,1,2,195,101,4,W
1,1946.1237793,0,1811.67236328,1,2,197,101,4,W
1,1946.1237793,0,1811.67236328,1,2,211,108,4,W
1,1946.1237793,0,1811.67236328,1,2,219,110,4,W
1,1946.1237793,0,1811.67236328,1,2,217,112,4,W
1,1946.1237793,0,1811.67236328,1,2,208,112,4,W
1,1946.1237793,0,1811.67236328,1,2,201,112,4,W
1,1946.1237793,0,1811.67236328,1,2,196,108,4,W
1,1946.1237793,0,1811.67236328,1,2,194,103,4,W
1,1946.1237793,0,1811.67236328,1,2,200,103,4,W
