minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1659.35583496,1570.15783691,0,0,0,0,0,0,0,0,0,W
1,1,1659.35583496,1570.15783691,0,0,-1,1,0,0,0,0,0,W
2,1,1659.35583496,1570.15783691,0,0,-2,2,0,0,0,0,0,W
3,1,1659.35583496,1570.15783691,0,0,-2,1,0,-1,0,-1,0,W
4,1,1659.35583496,1570.15783691,0,1,-7,4,-1,-1,0,-2,0,W
5,1,1659.35583496,1570.15783691,0,1,-6,6,-1,-1,0,-2,0,W
6,1,1659.35583496,1570.15783691,0,1,-5,12,-1,-1,0,-2,0,W
7,1,1659.35583496,1570.15783691,0,1,-7,14,-1,-1,0,-2,0,W
8,1,1659.35583496,1570.15783691,0,1,-11,15,-1,-1,0,-2,0,W
9,1,1659.35583496,1570.15783691,0,1,-12,15,-1,-1,0,-2,0,W
10,1,1659.35583496,1570.15783691,1,1,-14,16,0,-1,1,-1,0,W
11,1,1659.35583496,1570.15783691,1,1,-11,20,0,-1,1,-1,0,W
12,1,1659.35583496,1570.15783691,1,1,-9,25,0,-1,1,-1,0,W
13,1,1659.35583496,1570.15783691,1,1,-17,22,0,-1,1,-1,0,W
14,1,1659.35583496,1570.15783691,1,1,-15,23,0,-1,1,-1,0,W
15,1,1659.35583496,1570.15783691,1,1,-14,28,0,-1,1,-1,0,W
16,1,1659.35583496,1570.15783691,1,1,-5,31,0,-1,1,-1,0,W
17,1,1659.35583496,1570.15783691,1,1,-6,23,0,-1,1,-1,0,W
18,1,1659.35583496,1570.15783691,1,1,5,30,0,-1,1,-1,0,W
19,1,1659.35583496,1570.15783691,1,1,14,37,0,-1,1,-1,0,W
20,1,1659.35583496,1570.15783691,1,1,12,37,0,-1,1,-1,0,W
21,1,1659.35583496,1570.15783691,1,1,1,33,0,-1,1,-1,0,W
22,1,1659.35583496,1570.15783691,1,1,0,30,0,-1,1,-1,0,W
23,1,1659.35583496,1570.15783691,1,1,0,30,0,-1,1,-1,0,W
24,1,1659.35583496,1570.15783691,1,1,1,33,0,0,1,-1,0,W
25,1,1659.35583496,1570.15783691,1,1,-4,31,0,0,1,-1,0,W
26,1,1659.35583496,1570.15783691,1,1,8,33,0,0,1,0,0,W
27,1,1659.35583496,1570.15783691,1,1,11,34,0,0,1,0,0,W
28,1,1659.35583496,1570.15783691,1,1,10,35,1,1,1,1,0,W
29,1,1659.35583496,1570.15783691,1,1,2,33,1,1,1,1,0,W
30,1,1659.35583496,1570.15783691,1,1,-6,31,1,0,1,0,0,W
31,1,1659.35583496,1570.15783691,1,1,-24,22,1,0,1,0,0,W
32,1,1659.35583496,1570.15783691,1,1,-23,24,1,0,1,0,0,W
33,1,1659.35583496,1570.15783691,1,1,-18,31,2,1,1,1,0,W
34,1,1659.35583496,1570.15783691,1,1,-19,29,2,1,1,1,0,W
35,1,1659.35583496,1570.15783691,1,1,-25,30,2,1,1,1,0,W
36,1,1659.35583496,1570.15783691,1,1,-38,24,2,1,1,1,0,W
37,1,1659.35583496,1570.15783691,1,1,-37,22,2,1,1,1,0,W
38,1,1659.35583496,1570.15783691,1,1,-35,19,2,1,1,1,0,W
39,1,1659.35583496,1570.15783691,1,1,-43,22,2,1,1,1,0,W
40,1,1659.35583496,1570.15783691,1,1,-37,23,2,1,1,1,0,W
41,1,1659.35583496,1570.15783691,1,1,-36,23,2,1,1,1,0,W
42,1,1659.35583496,1570.15783691,1,1,-36,26,3,1,1,2,0,W
43,1,1659.35583496,1570.15783691,1,1,-31,30,3,1,1,2,0,W
44,1,1659.35583496,1570.15783691,1,1,-30,30,3,1,1,2,0,W
45,1,1659.35583496,1570.15783691,1,1,-35,33,3,1,1,2,0,W
46,1,1659.35583496,1570.15783691,1,1,-33,38,4,1,1,3,0,W
47,1,1659.35583496,1570.15783691,1,1,-37,38,4,1,1,3,0,W
