ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2037.49267578,0,1729.85900879,0,0,0,0,0,W
0,2037.49267578,0,1729.85900879,0,0,17,0,0,W
0,2037.49267578,0,1729.85900879,0,0,21,4,0,W
0,2037.49267578,0,1729.85900879,0,1,21,3,0,W
0,2037.49267578,0,1729.85900879,0,1,18,4,0,W
0,2037.49267578,0,1729.85900879,0,1,16,5,0,W
0,2037.49267578,0,1729.85900879,0,1,20,5,0,W
0,2037.49267578,0,1729.85900879,0,1,27,4,0,W
0,2037.49267578,0,1729.85900879,0,1,32,7,0,W
0,2037.49267578,0,1729.85900879,0,1,33,9,0,W
0,2037.49267578,0,1729.85900879,0,1,30,10,0,W
0,2037.49267578,0,1729.85900879,0,1,44,10,0,W
0,2037.49267578,0,1729.85900879,0,2,45,14,1,W
0,2037.49267578,0,1729.85900879,0,2,47,13,1,W
0,2037.49267578,0,1729.85900879,0,2,66,18,1,W
0,2037.49267578,0,1729.85900879,0,2,65,19,1,W
0,2037.49267578,0,1729.85900879,0,2,71,19,1,W
0,2037.49267578,0,1729.85900879,0,2,62,18,1,W
0,2037.49267578,0,1729.85900879,0,2,60,20,1,W
0,2037.49267578,0,1729.85900879,0,2,68,21,1,W
0,2037.49267578,0,1729.85900879,0,2,74,29,1,W
0,2037.49267578,0,1729.85900879,0,2,82,31,1,W
0,2037.49267578,0,1729.85900879,0,2,91,29,1,W
0,2037.49267578,0,1729.85900879,0,2,97,33,1,W
0,2037.49267578,0,1729.85900879,0,3,101,36,2,W
0,2037.49267578,0,1729.85900879,0,3,100,35,2,W
0,2037.49267578,0,1729.85900879,0,4,101,33,3,W
0,2037.49267578,0,1729.85900879,0,4,97,32,3,W
0,2037.49267578,0,1729.85900879,0,5,97,30,4,W
0,2037.49267578,0,1729.85900879,0,5,100,36,4,W
0,2037.49267578,0,1729.85900879,0,5,108,37,4,W
0,2037.49267578,0,1729.85900879,0,5,109,39,4,W
0,2037.49267578,0,1729.85900879,0,5,120,46,4,W
0,2037.49267578,0,1729.85900879,0,6,128,54,5,W
0,2037.49267578,0,1729.85900879,0,6,141,65,5,W
0,2037.49267578,0,1729.85900879,0,6,143,69,5,W
0,2037.49267578,0,1729.85900879,0,6,153,76,5,W
0,2037.49267578,0,1729.85900879,0,6,165,89,5,W
0,2037.49267578,0,1729.85900879,0,7,172,96,6,W
0,2037.49267578,0,1729.85900879,0,7,165,95,6,W
0,2037.49267578,0,1729.85900879,0,7,164,94,6,W
0,2037.49267578,0,1729.85900879,0,7,160,87,6,W
0,2037.49267578,0,1729.85900879,0,7,161,78,6,W
0,2037.49267578,0,1729.85900879,0,7,173,82,6,W
0,2037.49267578,0,1729.85900879,0,7,187,93,6,W
0,2037.49267578,0,1729.85900879,0,7,195,105,6,W
0,2037.49267578,0,1729.85900879,0,7,188,101,6,W
0,2037.49267578,0,1729.85900879,0,7,187,99,6,W
0,2037.49267578,0,1729.85900879,0,7,188,99,6,W
0,2037.49267578,0,1729.85900879,0,7,183,97,6,W
0,2037.49267578,0,1729.85900879,0,7,181,95,6,W
0,2037.49267578,0,1729.85900879,0,7,189,99,6,W
0,2037.49267578,0,1729.85900879,0,7,196,98,6,W
0,2037.49267578,0,1729.85900879,0,7,213,106,6,W
0,2037.49267578,0,1729.85900879,0,8,215,110,6,W
0,2037.49267578,0,1729.85900879,0,9,217,114,7,W
1,2037.49267578,0,1729.85900879,0,10,214,111,7,W
1,2037.49267578,0,1729.85900879,0,10,213,111,7,W
1,2037.49267578,0,1729.85900879,0,10,219,111,7,W
1,2037.49267578,0,1729.85900879,0,10,222,112,7,W
1,2037.49267578,0,1729.85900879,0,10,230,116,7,W
1,2037.49267578,0,1729.85900879,0,10,226,114,7,W
1,2037.49267578,0,1729.85900879,0,9,231,113,6,W
