ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1697.34716797,0,1648.11474609,0,0,0,0,0,W
0,1697.34716797,0,1648.11474609,0,0,-10,-6,0,W
0,1697.34716797,0,1648.11474609,0,0,-7,-12,0,W
0,1697.34716797,0,1648.11474609,0,0,4,-10,0,W
0,1697.34716797,0,1648.11474609,0,0,13,-2,0,W
0,1697.34716797,0,1648.11474609,0,0,5,-2,0,W
0,1697.34716797,0,1648.11474609,1,1,5,-4,1,W
0,1697.34716797,0,1648.11474609,1,1,15,-2,1,W
0,1697.34716797,0,1648.11474609,1,1,18,-2,1,W
0,1697.34716797,0,1648.11474609,1,1,12,-3,1,W
0,1697.34716797,0,1648.11474609,1,0,18,-5,0,W
0,1697.34716797,0,1648.11474609,2,1,29,-3,1,W
0,1697.34716797,0,1648.11474609,2,1,31,-1,1,W
0,1697.34716797,0,1648.11474609,2,1,40,5,1,W
0,1697.34716797,0,1648.11474609,2,1,40,5,1,W
0,1697.34716797,0,1648.11474609,2,1,43,6,1,W
0,1697.34716797,0,1648.11474609,2,1,35,5,1,W
0,1697.34716797,0,1648.11474609,2,1,42,5,1,W
0,1697.34716797,0,1648.11474609,2,2,42,6,2,W
0,1697.34716797,0,1648.11474609,2,2,40,4,2,W
0,1697.34716797,0,1648.11474609,2,2,53,4,2,W
0,1697.34716797,0,1648.11474609,2,3,62,12,3,W
0,1697.34716797,0,1648.11474609,2,3,62,11,3,W
0,1697.34716797,0,1648.11474609,2,3,54,14,3,W
0,1697.34716797,0,1648.11474609,2,4,58,21,4,W
0,1697.34716797,0,1648.11474609,2,4,58,18,4,W
1,1697.34716797,0,1648.11474609,2,5,61,21,5,W
1,1697.34716797,0,1648.11474609,2,5,67,21,5,W
1,1697.34716797,0,1648.11474609,2,5,73,27,5,W
1,1697.34716797,0,1648.11474609,2,5,81,35,5,W
1,1697.34716797,0,1648.11474609,2,5,81,36,5,W
1,1697.34716797,0,1648.11474609,2,6,85,41,6,W
1,1697.34716797,0,1648.11474609,2,6,80,42,6,W
1,1697.34716797,1,1648.11474609,1,5,78,38,5,W
1,1697.34716797,1,1648.11474609,1,5,87,40,5,W
1,1697.34716797,1,1648.11474609,1,5,89,41,5,W
1,1697.34716797,1,1648.11474609,1,5,87,40,5,W
1,1697.34716797,1,1648.11474609,1,6,87,36,6,W
1,1697.34716797,1,1648.11474609,1,6,85,35,6,W
1,1697.34716797,1,1648.11474609,1,6,87,39,6,W
1,1697.34716797,1,1648.11474609,1,6,94,39,6,W
1,1697.34716797,1,1648.11474609,1,6,102,41,6,W
1,1697.34716797,1,1648.11474609,1,6,114,49,6,W
1,1697.34716797,1,1648.11474609,1,5,113,54,5,W
1,1697.34716797,1,1648.11474609,1,4,109,51,4,W
1,1697.34716797,1,1648.11474609,1,4,120,58,4,W
1,1697.34716797,1,1648.11474609,1,4,120,58,4,W
1,1697.34716797,1,1648.11474609,1,4,119,57,4,W
1,1697.34716797,1,1648.11474609,1,4,119,56,4,W
1,1697.34716797,1,1648.11474609,1,4,127,54,4,W
1,1697.34716797,1,1648.11474609,1,4,138,56,4,W
1,1697.34716797,1,1648.11474609,2,6,139,58,6,W
1,1697.34716797,1,1648.11474609,2,6,154,63,6,W
2,1697.34716797,1,1648.11474609,2,7,154,63,6,W
2,1697.34716797,1,1648.11474609,2,7,152,63,6,W
2,1697.34716797,1,1648.11474609,2,7,153,62,6,W
2,1697.34716797,1,1648.11474609,2,7,141,64,6,W
2,1697.34716797,1,1648.11474609,2,7,146,68,6,W
2,1697.34716797,1,1648.11474609,2,7,144,71,6,W
2,1697.34716797,1,1648.11474609,2,7,148,76,6,W
2,1697.34716797,1,1648.11474609,2,7,154,77,6,W
2,1697.34716797,1,1648.11474609,2,7,154,79,6,W
2,1697.34716797,1,1648.11474609,2,8,153,80,7,W
2,1697.34716797,1,1648.11474609,2,8,153,82,7,W
2,1697.34716797,1,1648.11474609,2,8,153,84,7,W
2,1697.34716797,1,1648.11474609,2,9,149,85,7,W
2,1697.34716797,1,1648.11474609,2,9,149,86,7,W
2,1697.34716797,1,1648.11474609,2,9,150,89,7,W
