ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1715.0760498,0,1700.82922363,0,0,0,0,0,L
0,1715.0760498,0,1700.82922363,0,0,7,-2,0,L
0,1715.0760498,0,1700.82922363,0,0,10,1,0,L
0,1715.0760498,0,1700.82922363,0,0,11,2,0,L
0,1715.0760498,0,1700.82922363,0,0,9,1,0,L
0,1715.0760498,1,1700.82922363,-1,-1,4,-1,-1,L
0,1715.0760498,1,1700.82922363,-1,-1,-2,0,-1,L
0,1715.0760498,1,1700.82922363,-1,-2,-5,-3,-2,L
0,1715.0760498,1,1700.82922363,-1,-2,0,-6,-2,L
0,1715.0760498,1,1700.82922363,-1,-2,12,-6,-2,L
0,1715.0760498,1,1700.82922363,-1,-2,15,2,-2,L
0,1715.0760498,1,1700.82922363,-1,-2,18,10,-2,L
0,1715.0760498,1,1700.82922363,-1,-2,18,7,-2,L
0,1715.0760498,1,1700.82922363,-1,-2,11,-3,-2,L
0,1715.0760498,1,1700.82922363,-1,-2,3,-7,-2,L
0,1715.0760498,1,1700.82922363,-1,-2,-13,-10,-2,L
0,1715.0760498,1,1700.82922363,-1,-2,-22,-14,-2,L
0,1715.0760498,1,1700.82922363,-1,-3,-24,-16,-3,L
0,1715.0760498,1,1700.82922363,-1,-3,-18,-17,-3,L
0,1715.0760498,1,1700.82922363,-1,-1,-4,-14,-2,L
0,1715.0760498,1,1700.82922363,-1,-1,0,-8,-2,L
0,1715.0760498,1,1700.82922363,-1,0,0,-4,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-1,-2,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-3,0,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-5,0,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-11,-1,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-5,-2,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-10,-3,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-8,-1,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-8,-1,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-8,-1,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-8,-4,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-5,-2,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-10,-1,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-10,0,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-8,4,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-8,0,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-7,-3,-1,L
0,1715.0760498,1,1700.82922363,-1,1,8,3,-1,L
0,1715.0760498,1,1700.82922363,-1,1,5,4,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-10,3,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-22,-4,-1,L
0,1715.0760498,1,1700.82922363,-1,1,-24,-3,-1,L
