ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2060.8190918,1746.60095215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,2060.8190918,1746.60095215,0,0,0,0,-3,-3,0,-1,1,0,0,1,-2,0,0,0,W
0,0,2060.8190918,1746.60095215,0,0,0,0,11,11,0,5,2,0,0,1,-2,0,0,0,W
0,0,2060.8190918,1746.60095215,1,0,1,1,7,7,1,7,3,0,0,0,-3,1,0,0,W
0,0,2060.8190918,1746.60095215,2,0,2,2,5,6,2,10,4,0,0,0,-4,1,0,0,W
0,0,2060.8190918,1746.60095215,2,0,2,2,13,13,2,9,5,0,0,0,-3,1,0,0,W
0,0,2060.8190918,1746.60095215,2,0,2,2,17,17,2,11,6,0,1,0,-3,1,0,0,W
0,0,2060.8190918,1746.60095215,3,0,2,2,22,22,2,11,7,0,1,0,-4,1,0,-1,W
0,0,2060.8190918,1746.60095215,4,0,2,3,35,35,3,17,8,0,1,0,-5,1,0,-1,W
0,0,2060.8190918,1746.60095215,4,0,2,3,46,45,3,16,9,0,1,0,-5,1,0,-1,W
0,0,2060.8190918,1746.60095215,4,0,2,3,53,52,3,18,10,0,1,-2,-6,1,0,-2,W
0,0,2060.8190918,1746.60095215,4,0,2,3,48,48,3,18,11,0,1,-2,-8,1,0,-2,W
0,0,2060.8190918,1746.60095215,3,0,1,2,53,54,2,16,12,0,1,-2,-10,1,0,-2,W
0,0,2060.8190918,1746.60095215,2,0,0,1,64,65,2,15,13,0,1,-2,-10,0,0,-2,W
0,0,2060.8190918,1746.60095215,2,0,0,1,80,80,2,20,14,0,1,-3,-9,0,0,-2,W
0,0,2060.8190918,1746.60095215,3,0,1,2,81,81,2,25,15,0,1,-3,-9,1,0,-2,W
0,0,2060.8190918,1746.60095215,3,0,1,2,83,83,2,30,16,0,1,-5,-9,4,0,-2,W
0,0,2060.8190918,1746.60095215,2,-1,1,1,89,89,2,31,17,0,1,-5,-9,4,-1,-2,W
0,0,2060.8190918,1746.60095215,2,-1,1,1,95,95,2,36,18,0,2,-3,-9,4,-1,-3,W
0,0,2060.8190918,1746.60095215,2,-1,1,1,88,88,2,37,19,0,2,-3,-9,4,-1,-3,W
0,0,2060.8190918,1746.60095215,2,-1,1,1,88,88,2,36,20,0,2,-3,-10,4,-1,-3,W
0,0,2060.8190918,1746.60095215,2,-1,1,1,94,94,2,41,21,0,2,-3,-10,4,-1,-3,W
0,0,2060.8190918,1746.60095215,2,-1,1,1,106,105,2,45,22,0,2,-4,-9,4,-1,-3,W
0,0,2060.8190918,1746.60095215,2,-1,1,1,111,110,2,46,23,0,3,-4,-9,4,-1,-3,W
0,0,2060.8190918,1746.60095215,4,-1,1,2,123,123,4,54,24,0,3,-4,-10,4,-1,-3,W
0,0,2060.8190918,1746.60095215,5,0,2,3,122,122,5,57,25,0,3,-4,-10,5,-1,-2,W
0,0,2060.8190918,1746.60095215,5,0,2,3,122,122,5,57,26,0,3,-4,-10,5,-1,-2,W
0,1,2060.8190918,1746.60095215,4,-1,2,2,104,105,4,47,27,-1,2,-4,-11,4,-1,-2,W
0,1,2060.8190918,1746.60095215,4,-1,2,2,116,117,4,52,28,-1,2,-4,-11,4,-1,-2,W
0,1,2060.8190918,1746.60095215,3,-2,1,1,120,121,4,53,29,-1,2,-4,-11,4,-2,-2,W
0,1,2060.8190918,1746.60095215,3,-2,1,1,130,131,4,53,30,-1,2,-4,-12,4,-2,-1,W
0,1,2060.8190918,1746.60095215,3,-2,1,1,139,140,4,62,31,-1,2,-5,-12,5,-2,0,W
1,1,2060.8190918,1746.60095215,4,-2,2,1,139,140,4,63,32,-1,2,-5,-12,6,-2,0,W
1,1,2060.8190918,1746.60095215,4,-2,2,1,141,142,4,62,33,-1,2,-5,-12,6,-2,0,W
1,1,2060.8190918,1746.60095215,6,-2,3,2,154,155,6,72,34,-1,2,-5,-12,6,-2,0,W
1,1,2060.8190918,1746.60095215,8,-2,4,3,157,158,8,75,35,-1,2,-5,-12,6,-2,0,W
1,1,2060.8190918,1746.60095215,9,-2,5,4,143,144,8,73,36,-1,2,-6,-13,7,-2,0,W
1,1,2060.8190918,1746.60095215,7,-2,3,2,131,133,6,61,37,-1,2,-5,-14,5,-2,0,W
1,1,2060.8190918,1746.60095215,7,-2,3,2,131,133,6,59,38,-1,2,-3,-14,3,-2,0,W
