ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1696.68334961,1739.05053711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1696.68334961,1739.05053711,0,0,0,0,5,5,0,-2,1,0,-1,1,-2,0,0,1,W
0,0,1696.68334961,1739.05053711,0,0,0,0,15,14,0,-2,2,0,-2,0,0,0,0,2,W
0,0,1696.68334961,1739.05053711,0,0,0,0,1,1,0,-1,3,0,-2,0,-2,0,0,2,W
0,0,1696.68334961,1739.05053711,0,0,0,0,15,15,0,4,4,0,-2,-1,-1,0,0,2,W
0,0,1696.68334961,1739.05053711,0,0,0,0,24,24,0,6,5,0,-1,-2,-1,0,0,1,W
0,0,1696.68334961,1739.05053711,0,0,0,0,25,25,0,14,6,0,-1,-2,-1,1,0,1,W
0,0,1696.68334961,1739.05053711,0,0,0,0,23,24,0,13,7,0,-1,-2,-2,1,0,1,W
0,0,1696.68334961,1739.05053711,0,0,0,0,33,33,0,17,8,0,-1,-3,-1,1,0,1,W
0,0,1696.68334961,1739.05053711,0,0,0,0,27,27,0,22,9,0,-1,-3,0,2,0,1,W
0,0,1696.68334961,1739.05053711,0,0,0,0,27,27,0,22,10,0,-1,-3,0,2,0,1,W
0,0,1696.68334961,1739.05053711,0,0,0,0,25,25,0,24,11,0,-1,-2,0,2,0,1,W
0,0,1696.68334961,1739.05053711,-1,0,0,0,30,30,0,24,12,0,-1,-3,1,2,0,1,W
0,0,1696.68334961,1739.05053711,-2,-1,-1,-1,25,25,-1,24,13,0,-1,-2,1,2,0,1,W
0,0,1696.68334961,1739.05053711,-2,-1,-1,-1,17,17,-1,17,14,0,-1,-2,1,1,0,2,W
0,0,1696.68334961,1739.05053711,-2,-1,-1,-1,22,21,-1,19,15,0,-1,-2,3,2,0,2,W
0,0,1696.68334961,1739.05053711,-1,-1,0,0,25,24,-1,21,16,0,-2,-2,3,3,0,2,W
0,0,1696.68334961,1739.05053711,-1,-1,0,0,25,23,-1,22,17,0,-1,-2,3,3,0,2,W
0,0,1696.68334961,1739.05053711,0,-1,0,1,26,24,-1,23,18,0,-1,-2,3,3,0,2,W
0,0,1696.68334961,1739.05053711,-1,-1,-1,0,22,21,-2,23,19,0,-1,-2,3,3,0,2,W
0,0,1696.68334961,1739.05053711,-1,-1,-1,0,15,14,-2,23,20,0,-1,-2,2,3,0,2,W
1,0,1696.68334961,1739.05053711,0,-1,-1,0,25,24,-1,27,21,0,-1,-2,2,3,0,2,W
1,0,1696.68334961,1739.05053711,0,-1,-1,0,18,17,-1,27,22,0,-1,-2,2,3,0,2,W
1,0,1696.68334961,1739.05053711,0,-1,-1,0,2,1,-1,26,23,0,-1,-2,1,3,0,2,W
1,0,1696.68334961,1739.05053711,0,-1,-1,0,-13,-14,-1,27,24,0,-1,-3,1,3,0,2,W
1,0,1696.68334961,1739.05053711,0,-1,-1,0,-26,-27,-1,27,25,0,-2,-3,1,3,0,2,W
1,0,1696.68334961,1739.05053711,0,-1,-1,0,-13,-14,-1,27,26,0,-2,-3,1,3,0,2,W
1,0,1696.68334961,1739.05053711,1,0,0,1,-11,-12,0,28,27,0,-2,-4,1,3,0,2,W
1,0,1696.68334961,1739.05053711,1,0,0,1,-11,-12,0,28,28,0,-2,-4,1,3,0,2,W
1,0,1696.68334961,1739.05053711,1,0,0,1,-11,-12,0,28,29,0,-2,-4,1,3,0,2,W
1,0,1696.68334961,1739.05053711,0,-1,-1,0,-20,-21,-1,22,30,0,-2,-1,0,1,0,2,W
1,0,1696.68334961,1739.05053711,0,-1,-1,0,-20,-21,-1,22,31,0,-2,-1,0,1,0,2,W
1,0,1696.68334961,1739.05053711,0,-1,-1,0,-24,-25,-1,19,32,0,-1,-1,0,0,0,2,W
1,0,1696.68334961,1739.05053711,0,-1,-1,0,-24,-25,-1,20,33,0,-1,-2,0,1,0,2,W
1,0,1696.68334961,1739.05053711,0,-1,-1,0,-12,-13,-1,22,34,0,0,-2,0,1,0,2,W
1,0,1696.68334961,1739.05053711,0,-1,-1,0,7,6,-1,26,35,0,0,-2,0,1,0,2,W
1,0,1696.68334961,1739.05053711,0,-1,-1,0,13,12,-1,33,36,0,0,-4,-1,1,0,1,W
1,0,1696.68334961,1739.05053711,0,-1,-1,0,29,28,-1,33,37,0,1,-3,0,1,0,1,W
1,0,1696.68334961,1739.05053711,0,-1,-1,0,33,32,-1,33,38,0,1,-3,0,1,0,1,W
1,0,1696.68334961,1739.05053711,1,-1,-1,0,37,36,0,34,39,0,1,-3,0,1,0,1,W
1,0,1696.68334961,1739.05053711,1,-1,-1,0,30,30,0,36,40,0,1,-3,-1,1,0,1,W
1,0,1696.68334961,1739.05053711,1,-1,-1,0,28,28,0,33,41,0,1,-2,0,1,0,1,W
1,0,1696.68334961,1739.05053711,1,-1,-1,0,23,23,0,30,42,0,1,-2,-1,1,0,1,W
1,0,1696.68334961,1739.05053711,1,-1,-1,0,21,21,0,31,43,0,1,-2,1,1,0,1,W
1,0,1696.68334961,1739.05053711,1,-1,-1,0,8,8,0,30,44,0,1,-2,1,1,0,1,W
1,0,1696.68334961,1739.05053711,1,-1,-1,0,24,24,0,34,45,0,1,-3,2,1,0,1,W
1,0,1696.68334961,1739.05053711,1,-1,-1,0,23,23,0,38,46,0,1,-3,1,1,0,1,W
1,0,1696.68334961,1739.05053711,1,-1,-1,0,34,34,0,39,47,0,0,-4,2,1,0,2,W
1,0,1696.68334961,1739.05053711,2,-1,-1,1,36,36,1,39,48,0,0,-5,2,1,0,2,W
1,0,1696.68334961,1739.05053711,2,-1,-1,1,35,36,1,37,45,0,0,-4,1,1,0,2,W
1,0,1696.68334961,1739.05053711,2,-1,-1,1,32,34,1,30,46,0,0,-4,2,-1,0,2,W
1,0,1696.68334961,1739.05053711,2,-1,-1,1,25,26,1,29,47,0,0,-4,2,-1,0,2,W
1,0,1696.68334961,1739.05053711,2,-1,-1,1,24,25,1,25,48,0,0,-1,3,-4,0,2,W
1,0,1696.68334961,1739.05053711,2,-1,-1,1,26,27,1,31,49,0,1,-3,2,-3,0,1,W
1,0,1696.68334961,1739.05053711,2,-1,-1,1,23,24,1,34,50,0,1,-3,1,-3,0,1,W
1,0,1696.68334961,1739.05053711,2,-1,-1,1,24,24,1,34,51,0,1,-3,3,-3,0,0,W
1,0,1696.68334961,1739.05053711,2,-1,-1,1,23,23,1,34,52,0,1,-3,4,-3,0,0,W
1,0,1696.68334961,1739.05053711,2,-1,-1,0,0,0,1,31,53,0,1,-3,4,-3,0,0,W
1,0,1696.68334961,1739.05053711,2,-1,-2,1,-8,-8,1,30,54,0,0,-2,4,-3,0,1,W
1,0,1696.68334961,1739.05053711,2,-1,-2,1,-12,-12,1,34,55,0,1,-3,3,-2,0,0,W
1,0,1696.68334961,1739.05053711,2,-1,-2,1,-15,-15,1,34,56,0,1,-3,4,-2,0,0,W
1,0,1696.68334961,1739.05053711,2,-1,-2,1,-13,-13,1,39,57,0,1,-4,4,-2,0,-1,W
1,0,1696.68334961,1739.05053711,2,-1,-2,1,-27,-26,1,39,58,0,1,-4,3,-2,0,-1,W
1,0,1696.68334961,1739.05053711,2,-1,-2,1,-25,-25,1,39,59,0,1,-4,4,-2,0,-1,W
1,0,1696.68334961,1739.05053711,2,-1,-2,1,-35,-34,1,38,60,0,1,-4,3,-2,0,-1,W
1,0,1696.68334961,1739.05053711,2,-1,-2,1,-34,-33,1,38,61,0,2,-5,2,-2,0,-2,W
1,0,1696.68334961,1739.05053711,2,-1,-2,1,-39,-37,1,37,62,0,2,-5,1,-2,0,-2,W
1,0,1696.68334961,1739.05053711,2,-1,-2,1,-37,-35,1,36,63,0,3,-4,1,-3,0,-3,W
1,0,1696.68334961,1739.05053711,2,-1,-2,1,-36,-35,1,36,64,0,3,-4,2,-3,0,-3,W
1,0,1696.68334961,1739.05053711,2,-1,-2,1,-38,-37,1,39,65,0,3,-5,2,-3,0,-3,W
1,0,1696.68334961,1739.05053711,2,-1,-2,1,-46,-45,1,36,66,0,2,-4,2,-3,0,-2,W
1,0,1696.68334961,1739.05053711,2,-1,-2,1,-48,-47,1,35,67,0,3,-3,2,-3,0,-2,W
