ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1587.57958984,1834.93823242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1587.57958984,1834.93823242,0,0,0,0,-6,-7,0,-4,1,0,-1,1,2,0,0,1,W
0,0,1587.57958984,1834.93823242,0,0,0,0,4,3,0,1,2,0,-1,-2,2,2,0,1,W
0,0,1587.57958984,1834.93823242,0,0,0,0,5,4,0,5,3,0,-1,-4,2,4,0,1,W
0,0,1587.57958984,1834.93823242,1,0,1,1,5,4,1,7,4,0,-1,-4,-1,4,0,1,W
0,0,1587.57958984,1834.93823242,1,0,1,1,10,9,1,11,5,0,-1,-4,-1,4,0,1,W
0,0,1587.57958984,1834.93823242,1,0,1,1,-3,-3,1,13,6,0,-1,-4,-2,4,0,0,W
0,0,1587.57958984,1834.93823242,1,0,1,1,1,2,1,11,7,0,-1,-4,-3,4,0,0,W
0,0,1587.57958984,1834.93823242,1,0,1,1,3,4,1,15,8,0,-1,-5,-3,5,0,0,W
0,0,1587.57958984,1834.93823242,2,0,1,2,7,8,2,18,9,0,0,-5,-3,6,0,0,W
0,0,1587.57958984,1834.93823242,2,0,1,2,13,13,2,20,10,0,-1,-5,-2,6,0,0,W
0,0,1587.57958984,1834.93823242,3,0,1,3,13,13,3,22,11,0,-1,-5,-2,7,0,0,W
0,0,1587.57958984,1834.93823242,3,0,1,3,8,8,3,22,12,0,-1,-5,-3,7,0,0,W
0,0,1587.57958984,1834.93823242,3,0,1,3,-3,-1,3,17,13,0,-1,-4,-5,7,0,0,W
0,0,1587.57958984,1834.93823242,0,0,-1,2,-10,-8,0,13,14,-1,-1,-3,-4,6,0,0,W
0,0,1587.57958984,1834.93823242,0,0,-1,2,-17,-15,0,14,15,-1,-1,-3,-4,6,0,0,W
0,0,1587.57958984,1834.93823242,0,0,-1,2,-31,-29,0,1,16,-1,-1,-3,-3,6,0,0,W
0,0,1587.57958984,1834.93823242,0,0,-1,2,-50,-48,0,1,17,-1,-1,-3,-3,6,0,0,W
0,0,1587.57958984,1834.93823242,0,0,-1,2,-68,-66,0,-6,18,-1,-1,-3,-3,5,0,0,W
0,0,1587.57958984,1834.93823242,-2,-1,-1,0,-70,-68,-1,-9,19,-2,-1,-3,-3,4,0,0,W
0,0,1587.57958984,1834.93823242,-2,-1,-1,0,-70,-68,-1,-10,20,-2,-1,-2,-3,3,0,0,W
0,0,1587.57958984,1834.93823242,-2,-1,-1,0,-71,-69,-1,-6,21,-2,-1,-2,-2,4,0,0,W
0,0,1587.57958984,1834.93823242,-2,-1,-1,0,-82,-80,-1,-10,22,-2,-1,-2,-2,4,0,0,W
0,0,1587.57958984,1834.93823242,-2,-1,-1,0,-77,-76,-1,-9,23,-2,-1,-2,1,4,0,0,W
0,0,1587.57958984,1834.93823242,-2,-1,-1,0,-75,-74,-1,-9,24,-2,-1,-2,1,4,0,0,W
1,0,1587.57958984,1834.93823242,0,0,0,2,-75,-74,-1,-7,25,-1,-1,-2,1,6,0,0,W
1,0,1587.57958984,1834.93823242,0,0,0,2,-77,-76,-1,-7,26,-1,-1,-2,1,6,0,0,W
1,0,1587.57958984,1834.93823242,0,0,0,2,-76,-74,-1,-8,27,-1,-1,-2,2,6,0,0,W
1,0,1587.57958984,1834.93823242,0,0,0,2,-91,-88,-1,-8,28,-1,-1,-2,1,6,0,0,W
1,0,1587.57958984,1834.93823242,0,0,0,2,-91,-88,-1,-9,29,-1,-1,-2,1,6,0,0,W
1,0,1587.57958984,1834.93823242,0,0,0,2,-81,-79,-1,-5,30,-1,-1,-2,3,6,0,0,W
1,0,1587.57958984,1834.93823242,0,0,0,2,-83,-81,-1,-8,31,-1,-1,-2,3,6,0,0,W
1,0,1587.57958984,1834.93823242,0,0,0,2,-91,-88,-1,-7,32,-1,-1,-2,2,6,0,0,W
1,0,1587.57958984,1834.93823242,1,0,0,3,-85,-83,0,-4,33,-1,-2,-2,3,6,0,1,W
1,0,1587.57958984,1834.93823242,1,0,0,3,-90,-88,0,-5,34,-1,-2,-2,3,6,0,1,W
1,0,1587.57958984,1834.93823242,1,0,0,3,-90,-88,0,-5,35,-1,-2,-2,3,6,0,1,W
1,0,1587.57958984,1834.93823242,2,1,1,4,-95,-94,1,-3,36,-1,-2,-2,4,7,0,1,W
1,0,1587.57958984,1834.93823242,2,1,1,4,-95,-94,1,-3,37,-1,-2,-2,4,7,0,1,W
1,0,1587.57958984,1834.93823242,2,1,1,4,-90,-89,1,-1,38,-1,-2,-2,5,7,0,1,W
1,0,1587.57958984,1834.93823242,2,1,1,4,-94,-94,1,-2,39,-1,-2,-3,7,7,0,1,W
1,0,1587.57958984,1834.93823242,1,1,0,3,-94,-94,1,-3,40,-1,-2,-3,7,6,0,1,W
1,0,1587.57958984,1834.93823242,1,1,0,3,-90,-91,1,-2,41,-1,-2,-3,7,6,0,1,W
1,0,1587.57958984,1834.93823242,3,1,1,4,-98,-99,3,-5,42,-1,-2,-3,7,6,0,1,W
1,0,1587.57958984,1834.93823242,2,1,0,3,-106,-106,2,-8,43,-1,-2,-3,7,6,0,1,W
1,0,1587.57958984,1834.93823242,2,1,0,3,-98,-100,2,-8,44,-1,-3,-3,10,6,0,2,W
1,0,1587.57958984,1834.93823242,2,1,0,3,-97,-101,2,-5,45,-1,-2,-3,12,6,0,2,W
1,0,1587.57958984,1834.93823242,2,1,0,3,-109,-112,2,-10,46,-1,-2,-2,11,7,0,2,W
1,0,1587.57958984,1834.93823242,2,1,0,3,-124,-127,2,-18,47,-1,-1,-1,11,6,0,1,W
1,0,1587.57958984,1834.93823242,2,1,0,3,-126,-129,2,-19,45,-1,-1,-1,12,6,0,1,W
1,0,1587.57958984,1834.93823242,2,1,0,3,-123,-127,2,-14,46,-1,-1,-2,12,7,0,1,W
1,0,1587.57958984,1834.93823242,2,1,0,3,-122,-125,2,-12,47,-1,-1,-2,10,7,0,1,W
1,0,1587.57958984,1834.93823242,2,1,0,3,-118,-121,2,-10,48,-1,-1,-2,8,7,0,1,W
1,0,1587.57958984,1834.93823242,3,1,1,4,-118,-121,3,-9,49,-1,-1,-2,7,7,0,1,W
1,0,1587.57958984,1834.93823242,3,1,1,4,-115,-118,3,-8,50,-1,-1,-2,8,7,0,1,W
1,0,1587.57958984,1834.93823242,3,1,1,4,-126,-128,3,-12,51,-1,-1,0,7,6,0,1,W
1,0,1587.57958984,1834.93823242,2,1,0,3,-131,-133,3,-14,52,-1,-1,0,8,6,0,1,W
1,0,1587.57958984,1834.93823242,1,1,0,2,-132,-134,2,-15,53,-2,-1,0,7,5,0,1,W
1,0,1587.57958984,1834.93823242,1,1,0,2,-128,-129,2,-9,54,-2,-1,0,6,5,0,1,W
1,0,1587.57958984,1834.93823242,1,1,0,2,-124,-126,2,-8,55,-2,0,0,5,5,0,1,W
1,0,1587.57958984,1834.93823242,1,1,0,2,-124,-126,2,-7,56,-2,0,0,5,5,0,1,W
1,0,1587.57958984,1834.93823242,1,1,0,2,-134,-137,2,-9,57,-2,0,0,5,5,0,1,W
1,0,1587.57958984,1834.93823242,1,1,0,2,-140,-143,2,-14,58,-2,1,2,5,5,0,0,W
1,0,1587.57958984,1834.93823242,2,1,1,2,-139,-144,3,-15,59,-2,1,2,6,5,0,0,W
1,0,1587.57958984,1834.93823242,2,1,1,2,-139,-144,3,-15,60,-2,1,2,6,5,0,0,W
1,0,1587.57958984,1834.93823242,2,1,1,2,-139,-144,3,-15,61,-2,1,2,6,5,0,0,W
1,0,1587.57958984,1834.93823242,2,1,1,2,-145,-150,3,-16,62,-2,1,2,6,5,0,0,W
1,0,1587.57958984,1834.93823242,2,1,1,2,-144,-149,3,-15,63,-2,1,2,7,5,0,0,W
1,0,1587.57958984,1834.93823242,3,1,2,3,-138,-144,4,-11,64,-2,1,2,8,6,0,0,W
1,0,1587.57958984,1834.93823242,4,1,3,4,-139,-144,5,-13,65,-2,1,2,7,6,0,0,W
1,0,1587.57958984,1834.93823242,5,1,3,5,-139,-144,6,-11,66,-2,1,1,6,7,0,0,W
1,0,1587.57958984,1834.93823242,5,1,3,5,-138,-143,6,-3,67,-2,1,-1,6,7,0,0,W
1,0,1587.57958984,1834.93823242,5,1,3,5,-139,-144,6,-5,68,-2,0,-1,6,7,0,1,W
1,0,1587.57958984,1834.93823242,5,1,3,5,-147,-152,6,-9,69,-2,0,-1,6,6,0,-1,W
1,0,1587.57958984,1834.93823242,4,1,2,4,-151,-156,5,-15,70,-2,0,0,7,5,0,-1,W
1,0,1587.57958984,1834.93823242,4,1,2,4,-153,-157,5,-14,71,-2,0,0,7,5,0,-1,W
