ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1710.78759766,0,1560.3671875,0,0,0,0,0,W
0,1710.78759766,0,1560.3671875,0,0,13,7,0,W
0,1710.78759766,0,1560.3671875,0,0,28,8,0,W
0,1710.78759766,0,1560.3671875,0,0,28,8,0,W
0,1710.78759766,0,1560.3671875,0,0,26,7,0,W
0,1710.78759766,0,1560.3671875,0,0,37,6,0,W
0,1710.78759766,0,1560.3671875,0,0,41,6,0,W
0,1710.78759766,0,1560.3671875,0,0,44,10,0,W
0,1710.78759766,0,1560.3671875,0,0,57,12,0,W
0,1710.78759766,0,1560.3671875,0,1,57,12,1,W
0,1710.78759766,0,1560.3671875,0,1,61,10,1,W
0,1710.78759766,0,1560.3671875,0,1,68,13,1,W
0,1710.78759766,0,1560.3671875,0,1,75,18,1,W
0,1710.78759766,0,1560.3671875,0,0,74,16,0,W
0,1710.78759766,0,1560.3671875,0,1,77,15,0,W
0,1710.78759766,0,1560.3671875,0,0,77,15,0,W
0,1710.78759766,0,1560.3671875,0,0,83,15,0,W
0,1710.78759766,0,1560.3671875,0,0,82,14,0,W
0,1710.78759766,0,1560.3671875,0,0,93,12,0,W
0,1710.78759766,0,1560.3671875,0,0,95,10,0,W
0,1710.78759766,0,1560.3671875,0,0,104,11,0,W
0,1710.78759766,0,1560.3671875,0,0,104,14,0,W
0,1710.78759766,0,1560.3671875,0,0,105,20,0,W
0,1710.78759766,0,1560.3671875,0,0,114,24,0,W
0,1710.78759766,0,1560.3671875,0,0,110,25,0,W
0,1710.78759766,0,1560.3671875,0,0,108,22,0,W
0,1710.78759766,0,1560.3671875,0,0,110,25,0,W
0,1710.78759766,0,1560.3671875,0,0,113,26,0,W
0,1710.78759766,0,1560.3671875,0,0,119,30,0,W
0,1710.78759766,0,1560.3671875,0,1,121,33,1,W
0,1710.78759766,0,1560.3671875,0,1,123,34,1,W
0,1710.78759766,0,1560.3671875,0,1,125,33,1,W
0,1710.78759766,0,1560.3671875,0,2,126,36,2,W
0,1710.78759766,0,1560.3671875,0,3,130,37,3,W
0,1710.78759766,0,1560.3671875,0,3,134,41,3,W
0,1710.78759766,0,1560.3671875,0,3,131,38,3,W
0,1710.78759766,0,1560.3671875,0,3,131,37,3,W
0,1710.78759766,0,1560.3671875,0,3,139,36,3,W
0,1710.78759766,0,1560.3671875,0,3,144,46,3,W
0,1710.78759766,0,1560.3671875,0,3,151,54,3,W
0,1710.78759766,0,1560.3671875,1,4,151,55,4,W
0,1710.78759766,0,1560.3671875,1,4,151,51,4,W
0,1710.78759766,0,1560.3671875,1,4,164,60,4,W
0,1710.78759766,0,1560.3671875,1,4,165,61,4,W
0,1710.78759766,0,1560.3671875,1,4,165,62,4,W
0,1710.78759766,0,1560.3671875,1,4,170,64,4,W
0,1710.78759766,0,1560.3671875,1,4,184,71,4,W
0,1710.78759766,0,1560.3671875,1,4,183,71,4,W
0,1710.78759766,0,1560.3671875,1,4,188,69,4,W
0,1710.78759766,0,1560.3671875,1,4,188,69,4,W
0,1710.78759766,0,1560.3671875,1,4,195,72,4,W
0,1710.78759766,0,1560.3671875,1,4,194,71,3,W
0,1710.78759766,0,1560.3671875,1,3,195,72,3,W
0,1710.78759766,0,1560.3671875,1,3,197,70,3,W
0,1710.78759766,0,1560.3671875,1,4,200,73,4,W
0,1710.78759766,0,1560.3671875,1,4,200,78,4,W
0,1710.78759766,0,1560.3671875,1,4,203,82,4,W
0,1710.78759766,0,1560.3671875,2,5,207,80,5,W
0,1710.78759766,0,1560.3671875,2,5,218,83,5,W
0,1710.78759766,0,1560.3671875,2,5,223,91,5,W
0,1710.78759766,0,1560.3671875,2,5,227,91,5,W
1,1710.78759766,0,1560.3671875,2,7,233,92,5,W
1,1710.78759766,0,1560.3671875,2,7,231,90,5,W
1,1710.78759766,0,1560.3671875,2,7,234,89,5,W
1,1710.78759766,0,1560.3671875,2,7,234,88,5,W
1,1710.78759766,0,1560.3671875,2,7,234,88,5,W
1,1710.78759766,0,1560.3671875,2,7,238,90,5,W
1,1710.78759766,0,1560.3671875,2,7,241,96,5,W
1,1710.78759766,0,1560.3671875,2,7,239,92,5,W
1,1710.78759766,0,1560.3671875,2,6,239,91,4,W
1,1710.78759766,0,1560.3671875,2,6,238,88,4,W
1,1710.78759766,0,1560.3671875,2,6,246,92,4,W
1,1710.78759766,0,1560.3671875,2,6,249,93,4,W
1,1710.78759766,0,1560.3671875,2,6,245,91,4,W
1,1710.78759766,0,1560.3671875,2,5,243,87,3,W
1,1710.78759766,0,1560.3671875,2,5,243,86,3,W
1,1710.78759766,0,1560.3671875,2,5,246,87,3,W
1,1710.78759766,0,1560.3671875,2,5,245,84,3,W
1,1710.78759766,0,1560.3671875,2,5,262,95,3,W
1,1710.78759766,0,1560.3671875,2,5,262,94,3,W
1,1710.78759766,0,1560.3671875,2,5,260,94,3,W
1,1710.78759766,0,1560.3671875,2,5,267,93,3,W
1,1710.78759766,0,1560.3671875,2,5,267,92,3,W
1,1710.78759766,0,1560.3671875,2,5,279,95,3,W
1,1710.78759766,0,1560.3671875,2,7,280,98,4,W
1,1710.78759766,0,1560.3671875,2,7,281,101,4,W
1,1710.78759766,0,1560.3671875,2,7,282,104,4,W
1,1710.78759766,0,1560.3671875,2,7,284,104,4,W
1,1710.78759766,0,1560.3671875,2,7,291,104,4,W
1,1710.78759766,0,1560.3671875,2,8,295,107,4,W
1,1710.78759766,0,1560.3671875,2,9,291,109,5,W
1,1710.78759766,0,1560.3671875,1,8,291,108,4,W
1,1710.78759766,0,1560.3671875,2,10,297,115,5,W
1,1710.78759766,0,1560.3671875,2,10,297,115,5,W
1,1710.78759766,0,1560.3671875,2,10,297,111,5,W
1,1710.78759766,0,1560.3671875,2,10,297,110,5,W
1,1710.78759766,0,1560.3671875,2,10,298,111,5,W
1,1710.78759766,0,1560.3671875,2,9,297,108,5,W
