minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1841.80371094,1908.83166504,0,0,0,0,0,0,0,0,0,L
1,1,1841.80371094,1908.83166504,0,0,-2,-1,0,0,0,0,0,L
2,1,1841.80371094,1908.83166504,0,0,-12,0,0,0,0,0,0,L
3,1,1841.80371094,1908.83166504,0,0,-1,6,0,0,0,0,0,L
4,1,1841.80371094,1908.83166504,0,0,0,7,0,0,0,0,0,L
5,1,1841.80371094,1908.83166504,0,0,-3,4,0,0,0,0,0,L
6,1,1841.80371094,1908.83166504,0,0,-6,4,0,0,0,0,0,L
7,1,1841.80371094,1908.83166504,0,0,-10,3,0,0,0,0,0,L
8,1,1841.80371094,1908.83166504,0,0,-21,5,0,0,0,0,0,L
9,1,1841.80371094,1908.83166504,0,0,-22,4,0,0,0,0,0,L
10,1,1841.80371094,1908.83166504,0,0,-28,2,0,0,0,0,0,L
11,1,1841.80371094,1908.83166504,0,0,-37,-4,-1,0,0,-1,0,L
12,1,1841.80371094,1908.83166504,0,0,-35,-1,-1,0,0,-1,0,L
13,1,1841.80371094,1908.83166504,0,0,-36,-2,-1,0,0,-1,0,L
14,1,1841.80371094,1908.83166504,0,0,-38,-6,-1,0,0,-2,0,L
15,1,1841.80371094,1908.83166504,0,0,-40,-6,-1,0,0,-2,0,L
16,1,1841.80371094,1908.83166504,0,0,-27,0,-1,0,0,-2,0,L
17,1,1841.80371094,1908.83166504,0,0,-47,-1,-1,0,0,-2,0,L
18,1,1841.80371094,1908.83166504,0,0,-55,-10,-1,0,0,-2,0,L
19,1,1841.80371094,1908.83166504,0,0,-67,-16,-1,0,0,-2,0,L
20,1,1841.80371094,1908.83166504,0,0,-74,-24,-1,-2,0,-2,0,L
21,1,1841.80371094,1908.83166504,0,0,-77,-31,-1,-2,0,-2,0,L
22,1,1841.80371094,1908.83166504,0,0,-77,-31,-1,-2,0,-2,0,L
23,1,1841.80371094,1908.83166504,0,0,-91,-33,-1,-2,0,-2,0,L
24,1,1841.80371094,1908.83166504,0,0,-95,-35,-1,-2,0,-2,0,L
