ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1803.22131348,1953.20361328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1803.22131348,1953.20361328,1,0,0,0,-2,-2,1,-1,1,0,-1,0,-1,0,0,0,W
0,0,1803.22131348,1953.20361328,2,0,0,1,-2,-2,1,1,2,1,-1,-2,-1,2,0,0,W
0,0,1803.22131348,1953.20361328,3,1,0,2,-6,-6,1,2,3,2,-1,-2,-1,3,0,0,W
0,0,1803.22131348,1953.20361328,3,1,0,2,-9,-8,1,0,4,2,-1,-2,-2,3,0,0,W
0,0,1803.22131348,1953.20361328,2,1,-1,1,-12,-10,0,-5,5,2,-1,-1,-3,3,0,-1,W
0,0,1803.22131348,1953.20361328,2,1,-1,1,-9,-8,0,-3,6,2,-1,-2,-2,4,0,-1,W
0,0,1803.22131348,1953.20361328,2,1,-1,1,-17,-16,0,-2,7,2,-1,-2,-1,4,0,-1,W
0,0,1803.22131348,1953.20361328,3,1,0,2,-28,-26,0,-10,8,2,-1,-2,-2,4,0,-1,W
0,0,1803.22131348,1953.20361328,3,1,0,2,-29,-27,0,-11,9,2,-1,-2,-2,4,0,-1,W
0,0,1803.22131348,1953.20361328,3,1,0,2,-37,-35,0,-21,10,2,-1,2,-2,2,0,-1,W
0,0,1803.22131348,1953.20361328,3,1,0,2,-37,-35,0,-22,11,2,-1,3,-2,1,0,-1,W
0,0,1803.22131348,1953.20361328,2,1,0,1,-44,-42,-1,-29,12,2,-1,4,-2,0,0,-1,W
0,0,1803.22131348,1953.20361328,2,1,0,1,-55,-53,-1,-28,13,2,-1,4,-2,0,0,-1,W
0,0,1803.22131348,1953.20361328,2,1,0,1,-66,-63,-1,-32,14,2,-1,4,-3,0,0,-1,W
0,0,1803.22131348,1953.20361328,2,1,0,1,-74,-71,-1,-33,15,2,-1,4,-3,0,0,-1,W
0,0,1803.22131348,1953.20361328,2,1,0,1,-74,-71,-1,-33,16,2,-1,4,-3,0,0,-1,W
1,0,1803.22131348,1953.20361328,3,2,1,2,-69,-65,0,-29,17,2,-2,4,-4,0,0,0,W
1,0,1803.22131348,1953.20361328,3,2,1,2,-79,-75,0,-31,18,2,-2,4,-4,0,0,0,W
1,0,1803.22131348,1953.20361328,3,2,1,2,-79,-75,0,-31,19,2,-2,5,-3,-1,0,0,W
1,0,1803.22131348,1953.20361328,3,2,1,2,-82,-77,0,-32,20,2,-2,5,-4,-1,0,0,W
1,0,1803.22131348,1953.20361328,3,2,1,2,-86,-80,0,-33,21,2,-2,5,-4,-1,0,0,W
1,0,1803.22131348,1953.20361328,3,2,1,2,-102,-96,0,-36,22,2,-2,5,-4,-1,0,0,W
1,0,1803.22131348,1953.20361328,3,2,1,2,-111,-104,0,-44,23,2,-2,6,-6,-2,0,0,W
1,0,1803.22131348,1953.20361328,2,2,0,1,-117,-109,-1,-47,24,2,-2,6,-6,-2,0,0,W
1,0,1803.22131348,1953.20361328,2,2,0,1,-118,-110,-1,-48,25,2,-3,7,-6,-2,0,1,W
1,0,1803.22131348,1953.20361328,2,2,0,1,-138,-129,-1,-55,26,2,-3,7,-7,-2,0,1,W
1,0,1803.22131348,1953.20361328,2,2,0,1,-147,-135,-1,-64,27,2,-3,9,-9,-3,0,1,W
1,0,1803.22131348,1953.20361328,2,2,0,1,-155,-143,-1,-72,28,2,-3,9,-9,-3,0,1,W
1,0,1803.22131348,1953.20361328,2,2,0,1,-171,-158,-1,-73,29,2,-3,9,-10,-3,0,1,W
1,0,1803.22131348,1953.20361328,2,2,0,1,-158,-145,-1,-72,30,2,-3,9,-10,-3,0,1,W
1,0,1803.22131348,1953.20361328,2,2,0,1,-171,-157,-1,-79,31,2,-3,10,-11,-4,0,1,W
1,0,1803.22131348,1953.20361328,2,2,0,1,-181,-167,-1,-85,32,2,-4,10,-11,-4,0,2,W
1,0,1803.22131348,1953.20361328,2,2,0,1,-171,-157,-1,-84,33,2,-4,10,-11,-4,0,2,W
1,0,1803.22131348,1953.20361328,2,2,0,1,-183,-168,-1,-85,34,2,-4,10,-12,-4,0,2,W
1,0,1803.22131348,1953.20361328,1,2,-1,0,-190,-175,-2,-91,35,2,-4,11,-12,-5,0,2,W
1,0,1803.22131348,1953.20361328,1,2,-1,0,-180,-165,-2,-91,36,2,-5,10,-12,-5,0,3,W
1,0,1803.22131348,1953.20361328,1,2,-1,0,-181,-166,-2,-90,37,2,-5,10,-13,-5,0,3,W
1,0,1803.22131348,1953.20361328,0,2,-2,-1,-181,-165,-3,-92,38,2,-5,10,-13,-5,0,3,W
1,0,1803.22131348,1953.20361328,0,2,-2,-1,-178,-163,-3,-91,39,2,-6,9,-11,-5,0,4,W
1,0,1803.22131348,1953.20361328,0,2,-2,-1,-178,-163,-3,-88,40,2,-7,7,-11,-5,0,4,W
1,0,1803.22131348,1953.20361328,0,2,-2,-1,-188,-173,-3,-91,41,2,-8,7,-11,-5,0,5,W
1,0,1803.22131348,1953.20361328,0,2,-2,-1,-181,-168,-3,-89,42,2,-8,7,-9,-5,0,5,W
1,0,1803.22131348,1953.20361328,-1,1,-3,-2,-183,-170,-4,-90,43,2,-8,7,-10,-6,0,5,W
1,0,1803.22131348,1953.20361328,-1,1,-3,-2,-166,-154,-4,-86,44,2,-8,7,-9,-6,0,5,W
1,0,1803.22131348,1953.20361328,-1,1,-3,-1,-160,-149,-4,-85,45,2,-8,7,-8,-6,0,6,W
1,0,1803.22131348,1953.20361328,0,1,-2,-1,-171,-160,-3,-87,46,2,-7,7,-8,-6,0,5,W
1,0,1803.22131348,1953.20361328,0,1,-2,-1,-171,-160,-3,-87,45,2,-7,7,-8,-6,0,5,W
1,0,1803.22131348,1953.20361328,0,1,-2,-1,-171,-160,-3,-89,46,2,-7,8,-7,-6,0,5,W
1,0,1803.22131348,1953.20361328,0,1,-2,-1,-169,-159,-3,-90,47,2,-7,8,-7,-6,0,5,W
1,0,1803.22131348,1953.20361328,0,1,-2,0,-149,-140,-3,-84,48,2,-7,8,-6,-6,0,5,W
1,0,1803.22131348,1953.20361328,1,1,-1,0,-157,-148,-2,-84,49,2,-7,8,-6,-6,0,5,W
1,0,1803.22131348,1953.20361328,1,1,-1,0,-148,-140,-2,-85,50,2,-7,8,-6,-6,0,5,W
1,0,1803.22131348,1953.20361328,1,1,-1,0,-155,-147,-2,-84,51,2,-7,8,-6,-6,0,5,W
1,0,1803.22131348,1953.20361328,0,1,-1,-1,-156,-148,-3,-86,52,2,-7,8,-5,-6,0,5,W
1,0,1803.22131348,1953.20361328,0,1,-1,-1,-154,-146,-3,-85,53,2,-7,8,-4,-6,0,5,W
1,0,1803.22131348,1953.20361328,0,1,-1,-1,-159,-151,-3,-86,54,2,-7,8,-4,-6,0,5,W
1,0,1803.22131348,1953.20361328,0,1,-1,-1,-157,-149,-3,-89,55,2,-7,8,-4,-6,0,5,W
1,0,1803.22131348,1953.20361328,0,1,-1,-1,-157,-149,-3,-89,56,2,-7,7,-4,-6,0,5,W
1,0,1803.22131348,1953.20361328,0,1,-1,-1,-161,-152,-3,-89,57,2,-7,7,-5,-6,0,5,W
1,0,1803.22131348,1953.20361328,0,1,-1,-1,-148,-139,-3,-88,58,2,-7,7,-5,-6,0,5,W
1,0,1803.22131348,1953.20361328,0,1,-1,-1,-141,-132,-3,-86,59,2,-7,7,-6,-6,0,5,W
1,0,1803.22131348,1953.20361328,1,1,0,-1,-146,-137,-2,-85,60,2,-7,6,-6,-6,0,5,W
1,0,1803.22131348,1953.20361328,1,1,0,-1,-158,-150,-2,-87,61,2,-7,6,-6,-6,0,5,W
1,0,1803.22131348,1953.20361328,1,1,0,-1,-149,-141,-2,-84,62,2,-7,6,-6,-6,0,5,W
1,0,1803.22131348,1953.20361328,1,1,0,-1,-138,-130,-2,-84,63,2,-7,6,-6,-6,0,5,W
1,0,1803.22131348,1953.20361328,1,1,0,-1,-133,-125,-2,-85,64,2,-7,6,-6,-7,0,5,W
2,0,1803.22131348,1953.20361328,2,1,1,0,-132,-124,-1,-84,65,2,-7,6,-6,-7,0,5,W
2,0,1803.22131348,1953.20361328,2,1,1,0,-141,-133,-1,-84,66,2,-8,6,-6,-7,0,5,W
2,0,1803.22131348,1953.20361328,2,1,1,0,-141,-134,-1,-86,67,2,-9,6,-5,-7,0,5,W
2,0,1803.22131348,1953.20361328,2,1,1,0,-141,-134,-1,-85,68,2,-9,5,-5,-7,0,5,W
2,0,1803.22131348,1953.20361328,2,1,1,0,-131,-124,-1,-81,69,2,-9,3,-5,-7,0,5,W
2,0,1803.22131348,1953.20361328,3,1,2,1,-137,-130,0,-82,70,2,-9,3,-5,-7,0,5,W
2,0,1803.22131348,1953.20361328,2,1,2,0,-148,-140,-1,-90,71,2,-10,3,-5,-7,0,6,W
2,0,1803.22131348,1953.20361328,2,1,2,0,-153,-146,-1,-92,72,2,-10,4,-4,-7,0,7,W
2,0,1803.22131348,1953.20361328,2,1,2,0,-143,-137,-1,-92,73,2,-10,4,-3,-7,0,6,W
2,0,1803.22131348,1953.20361328,2,1,2,0,-142,-136,-1,-93,74,2,-10,4,-3,-7,0,6,W
2,0,1803.22131348,1953.20361328,1,1,2,-1,-151,-143,-2,-93,75,2,-10,4,-4,-7,0,6,W
2,0,1803.22131348,1953.20361328,1,1,2,-1,-149,-141,-2,-100,76,2,-10,3,-3,-7,0,6,W
2,0,1803.22131348,1953.20361328,1,1,2,-1,-139,-131,-2,-99,77,2,-10,3,-3,-7,0,6,W
2,0,1803.22131348,1953.20361328,1,1,2,-1,-123,-115,-2,-99,78,2,-10,3,-3,-7,0,6,W
2,0,1803.22131348,1953.20361328,1,1,2,-1,-120,-112,-2,-95,79,2,-10,2,-3,-5,0,6,W
2,0,1803.22131348,1953.20361328,1,1,2,-1,-119,-111,-2,-94,80,2,-10,1,-2,-5,0,6,W
2,0,1803.22131348,1953.20361328,1,1,2,-1,-116,-108,-2,-94,81,2,-10,1,-2,-5,0,6,W
2,0,1803.22131348,1953.20361328,2,1,3,0,-104,-96,-1,-93,82,2,-10,1,-2,-5,0,6,W
2,0,1803.22131348,1953.20361328,2,1,3,0,-118,-110,-1,-93,83,2,-10,1,-2,-5,0,6,W
2,0,1803.22131348,1953.20361328,2,1,3,0,-119,-111,-1,-93,84,2,-10,1,-2,-5,0,6,W
2,0,1803.22131348,1953.20361328,2,1,3,0,-115,-107,-1,-93,85,2,-10,1,-1,-5,0,6,W
2,0,1803.22131348,1953.20361328,2,1,3,0,-114,-106,-1,-93,86,2,-10,2,0,-6,0,6,W
2,0,1803.22131348,1953.20361328,2,1,3,0,-117,-109,-1,-93,87,2,-10,2,0,-6,0,6,W
2,0,1803.22131348,1953.20361328,2,1,3,0,-112,-104,-1,-95,88,2,-10,2,0,-6,0,7,W
2,0,1803.22131348,1953.20361328,2,1,3,0,-105,-97,-1,-93,89,2,-10,2,0,-6,0,7,W
2,0,1803.22131348,1953.20361328,1,1,2,-1,-112,-104,-2,-98,90,2,-10,2,0,-7,0,8,W
2,0,1803.22131348,1953.20361328,1,1,2,-1,-117,-109,-2,-101,91,2,-10,2,0,-7,0,8,W
2,0,1803.22131348,1953.20361328,1,1,2,-1,-126,-118,-2,-110,92,2,-10,2,0,-7,0,8,W
2,1,1803.22131348,1953.20361328,-1,1,1,-2,-128,-120,-4,-112,93,2,-10,2,3,-7,0,8,W
2,1,1803.22131348,1953.20361328,-1,1,1,-2,-127,-120,-4,-111,94,2,-10,2,4,-7,0,8,W
