ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1598.73693848,2014.234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1598.73693848,2014.234375,0,0,0,0,1,2,0,-1,1,0,0,0,1,0,0,0,L
0,0,1598.73693848,2014.234375,0,0,0,0,7,8,0,1,2,0,0,-2,2,0,0,0,L
0,0,1598.73693848,2014.234375,-1,-1,-1,-1,10,11,-1,-4,3,0,0,-1,2,0,0,1,L
0,0,1598.73693848,2014.234375,-2,-1,-1,-1,-1,1,-1,-7,4,0,0,1,1,-1,0,1,L
0,0,1598.73693848,2014.234375,-2,-1,-1,-1,4,3,-1,-6,5,0,0,1,4,0,0,1,L
0,0,1598.73693848,2014.234375,-2,-1,-1,-1,6,7,-1,-9,6,0,-1,1,2,0,0,2,L
0,0,1598.73693848,2014.234375,-2,-1,-1,-1,8,8,-1,-10,7,0,0,1,4,0,0,1,L
0,0,1598.73693848,2014.234375,-2,-1,-1,-1,5,5,-1,-9,8,0,0,1,5,0,0,1,L
0,0,1598.73693848,2014.234375,-3,-1,-2,-2,4,4,-1,-13,9,0,0,1,5,-2,0,1,L
0,0,1598.73693848,2014.234375,-2,-1,-1,-2,5,5,0,-9,10,0,0,-1,6,-2,0,1,L
0,0,1598.73693848,2014.234375,-3,-2,-2,-3,-2,-2,0,-18,11,0,0,2,6,-4,-1,1,L
0,0,1598.73693848,2014.234375,-3,-2,-2,-3,-10,-10,0,-22,12,0,0,3,5,-5,-1,1,L
0,0,1598.73693848,2014.234375,-4,-2,-3,-4,-10,-10,0,-23,13,0,0,3,6,-6,-1,1,L
0,0,1598.73693848,2014.234375,-4,-2,-3,-4,-11,-11,0,-25,14,0,0,3,7,-7,-1,1,L
0,0,1598.73693848,2014.234375,-4,-2,-3,-4,-15,-15,0,-24,15,0,0,3,7,-7,-1,0,L
0,0,1598.73693848,2014.234375,-4,-2,-3,-4,-19,-19,0,-26,16,0,0,4,7,-7,-1,0,L
0,0,1598.73693848,2014.234375,-4,-2,-3,-4,-16,-16,0,-24,17,0,0,4,7,-6,-1,0,L
0,0,1598.73693848,2014.234375,-4,-2,-3,-4,-25,-24,0,-30,18,0,0,4,6,-7,-1,0,L
0,0,1598.73693848,2014.234375,-4,-2,-3,-4,-25,-24,0,-30,19,0,0,4,7,-7,-1,0,L
0,0,1598.73693848,2014.234375,-4,-2,-3,-4,-25,-25,0,-30,20,0,0,4,8,-7,-1,0,L
0,0,1598.73693848,2014.234375,-4,-2,-3,-4,-21,-20,0,-23,21,0,1,2,8,-6,-1,-1,L
0,0,1598.73693848,2014.234375,-4,-2,-3,-4,-23,-22,0,-22,22,0,1,0,9,-6,-1,-1,L
0,0,1598.73693848,2014.234375,-5,-2,-4,-5,-29,-27,-1,-28,23,0,1,2,8,-6,-1,-1,L
0,0,1598.73693848,2014.234375,-5,-2,-4,-5,-21,-19,-1,-26,24,0,1,1,9,-6,-1,-1,L
0,0,1598.73693848,2014.234375,-5,-2,-4,-5,-31,-29,-1,-28,25,0,1,2,8,-6,-1,-1,L
0,0,1598.73693848,2014.234375,-5,-2,-4,-5,-44,-42,-1,-38,26,0,1,2,9,-6,-1,-1,L
0,0,1598.73693848,2014.234375,-6,-2,-4,-5,-46,-44,-1,-40,27,0,1,2,9,-6,-1,-1,L
