minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,2060.53198242,1722.04296875,0,0,0,0,0,0,0,0,0,W
1,1,2060.53198242,1722.04296875,0,0,6,3,0,0,0,0,0,W
2,1,2060.53198242,1722.04296875,0,0,18,10,0,0,0,0,0,W
3,1,2060.53198242,1722.04296875,0,0,29,24,0,0,0,0,0,W
4,1,2060.53198242,1722.04296875,0,0,49,43,0,0,0,0,0,W
5,1,2060.53198242,1722.04296875,1,0,51,48,1,1,0,2,0,W
6,1,2060.53198242,1722.04296875,1,0,49,48,1,1,0,2,0,W
7,1,2060.53198242,1722.04296875,1,0,58,47,1,1,0,2,0,W
8,1,2060.53198242,1722.04296875,1,0,71,57,1,1,0,2,0,W
9,1,2060.53198242,1722.04296875,1,0,75,63,1,1,0,2,0,W
10,1,2060.53198242,1722.04296875,1,0,75,63,1,1,0,2,0,W
11,1,2060.53198242,1722.04296875,1,0,75,63,1,1,0,2,0,W
12,1,2060.53198242,1722.04296875,1,0,80,69,3,2,0,5,0,W
13,1,2060.53198242,1722.04296875,2,0,80,69,3,2,0,6,0,W
14,1,2060.53198242,1722.04296875,2,0,81,69,3,2,0,6,0,W
15,1,2060.53198242,1722.04296875,2,0,95,72,3,2,0,6,0,W
16,1,2060.53198242,1722.04296875,2,0,115,74,3,2,0,6,0,W
17,1,2060.53198242,1722.04296875,2,0,124,82,3,2,0,6,0,W
18,1,2060.53198242,1722.04296875,2,0,124,86,3,2,0,6,0,W
19,1,2060.53198242,1722.04296875,2,0,136,91,3,2,0,6,0,W
20,1,2060.53198242,1722.04296875,2,0,130,88,2,2,0,6,0,W
21,1,2060.53198242,1722.04296875,2,0,120,85,2,2,0,5,0,W
22,1,2060.53198242,1722.04296875,2,0,137,86,2,2,0,5,0,W
23,1,2060.53198242,1722.04296875,2,0,149,97,2,2,0,5,0,W
24,1,2060.53198242,1722.04296875,2,0,149,102,2,2,0,5,0,W
25,1,2060.53198242,1722.04296875,3,0,147,101,3,2,1,6,0,W
26,1,2060.53198242,1722.04296875,3,0,144,100,3,2,1,6,0,W
27,1,2060.53198242,1722.04296875,3,0,152,100,3,2,1,6,0,W
28,1,2060.53198242,1722.04296875,3,0,169,104,3,2,1,6,0,W
29,1,2060.53198242,1722.04296875,3,0,164,106,3,2,1,6,0,W
30,1,2060.53198242,1722.04296875,3,0,171,107,3,2,1,6,0,W
31,1,2060.53198242,1722.04296875,3,0,163,98,3,2,1,6,0,W
32,1,2060.53198242,1722.04296875,3,0,173,106,3,2,1,6,0,W
33,1,2060.53198242,1722.04296875,3,0,176,103,3,2,1,6,0,W
34,1,2060.53198242,1722.04296875,3,0,179,103,2,2,1,5,0,W
35,1,2060.53198242,1722.04296875,3,0,186,102,2,2,1,5,0,W
36,1,2060.53198242,1722.04296875,3,0,196,104,2,2,1,5,0,W
37,1,2060.53198242,1722.04296875,3,0,201,105,2,2,1,5,0,W
38,1,2060.53198242,1722.04296875,3,0,211,108,2,2,1,5,0,W
39,1,2060.53198242,1722.04296875,3,0,211,106,1,2,1,4,0,W
40,1,2060.53198242,1722.04296875,3,0,225,111,1,2,1,4,0,W
41,1,2060.53198242,1722.04296875,3,0,238,124,1,2,1,5,0,W
42,1,2060.53198242,1722.04296875,3,0,235,125,1,2,1,5,0,W
43,1,2060.53198242,1722.04296875,3,0,232,121,1,2,1,5,0,W
44,1,2060.53198242,1722.04296875,3,0,240,126,1,2,1,5,0,W
45,1,2060.53198242,1722.04296875,3,0,248,124,1,2,1,5,0,W
46,1,2060.53198242,1722.04296875,3,0,242,118,1,2,1,5,0,W
47,1,2060.53198242,1722.04296875,3,0,258,121,1,2,1,5,0,W
45,2,2060.53198242,1722.04296875,3,0,258,122,1,2,1,5,0,W
