ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1565.40881348,0,1670.08618164,0,0,0,0,0,L
0,1565.40881348,0,1670.08618164,0,0,12,1,0,L
0,1565.40881348,0,1670.08618164,0,0,16,1,0,L
0,1565.40881348,0,1670.08618164,-1,-2,17,-1,-2,L
0,1565.40881348,0,1670.08618164,-1,-2,34,-1,-2,L
0,1565.40881348,0,1670.08618164,-1,-2,29,-2,-2,L
0,1565.40881348,0,1670.08618164,-1,-2,38,-3,-2,L
0,1565.40881348,0,1670.08618164,-1,-2,30,-8,-2,L
0,1565.40881348,0,1670.08618164,-1,-3,29,-13,-3,L
0,1565.40881348,0,1670.08618164,-1,-3,47,-11,-3,L
0,1565.40881348,0,1670.08618164,-1,-1,52,-6,-1,L
0,1565.40881348,1,1670.08618164,-3,-3,49,-11,-3,L
0,1565.40881348,1,1670.08618164,-3,-3,54,-11,-3,L
0,1565.40881348,1,1670.08618164,-3,-3,66,-5,-3,L
0,1565.40881348,1,1670.08618164,-3,-3,74,-5,-3,L
0,1565.40881348,1,1670.08618164,-3,-3,71,-6,-3,L
0,1565.40881348,1,1670.08618164,-3,-3,70,-9,-3,L
0,1565.40881348,1,1670.08618164,-3,-3,68,-16,-3,L
0,1565.40881348,1,1670.08618164,-3,-3,77,-14,-3,L
0,1565.40881348,1,1670.08618164,-3,-4,72,-20,-4,L
0,1565.40881348,1,1670.08618164,-3,-4,56,-24,-4,L
0,1565.40881348,1,1670.08618164,-3,-4,45,-24,-4,L
0,1565.40881348,1,1670.08618164,-3,-4,54,-24,-4,L
0,1565.40881348,1,1670.08618164,-3,-4,54,-24,-4,L
0,1565.40881348,1,1670.08618164,-3,-3,63,-20,-3,L
0,1565.40881348,1,1670.08618164,-3,-3,62,-20,-3,L
0,1565.40881348,1,1670.08618164,-3,-3,59,-20,-3,L
0,1565.40881348,1,1670.08618164,-3,-3,73,-16,-3,L
0,1565.40881348,1,1670.08618164,-3,-3,72,-18,-3,L
0,1565.40881348,1,1670.08618164,-3,-3,86,-17,-3,L
0,1565.40881348,1,1670.08618164,-3,-2,87,-15,-2,L
0,1565.40881348,1,1670.08618164,-3,-2,93,-14,-2,L
0,1565.40881348,1,1670.08618164,-3,-1,92,-14,-2,L
0,1565.40881348,1,1670.08618164,-3,-2,90,-18,-3,L
0,1565.40881348,1,1670.08618164,-3,-2,91,-16,-3,L
0,1565.40881348,1,1670.08618164,-3,-2,89,-14,-3,L
