ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1793.17175293,1584.5098877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1793.17175293,1584.5098877,0,0,0,0,8,9,0,-2,1,0,1,0,-1,0,0,0,D
0,0,1793.17175293,1584.5098877,0,0,0,0,11,11,0,-1,2,0,1,0,0,0,0,0,D
0,0,1793.17175293,1584.5098877,0,0,0,0,10,11,0,-5,3,0,-1,0,-1,0,0,2,D
0,0,1793.17175293,1584.5098877,0,0,0,0,26,26,0,-1,4,0,0,0,0,0,0,2,D
0,0,1793.17175293,1584.5098877,0,0,0,0,36,35,0,4,5,0,0,-1,1,2,0,2,D
0,0,1793.17175293,1584.5098877,0,0,0,0,58,57,0,11,6,0,0,-1,1,2,0,2,D
0,0,1793.17175293,1584.5098877,0,0,0,0,63,62,0,10,7,0,1,-1,1,2,0,1,D
0,0,1793.17175293,1584.5098877,1,0,1,0,67,66,1,12,8,0,1,-2,1,2,0,1,D
0,0,1793.17175293,1584.5098877,1,0,1,0,77,77,1,12,9,0,0,-3,0,3,0,2,D
0,0,1793.17175293,1584.5098877,1,0,1,0,76,77,1,14,10,0,0,-3,-2,3,0,2,D
0,0,1793.17175293,1584.5098877,1,0,1,0,60,61,1,15,11,0,0,-3,-3,3,0,2,D
0,0,1793.17175293,1584.5098877,1,0,1,0,60,61,1,14,12,0,0,-3,-3,3,0,2,D
0,0,1793.17175293,1584.5098877,0,0,1,0,62,63,0,13,13,0,0,-3,-3,3,0,2,D
0,0,1793.17175293,1584.5098877,0,0,1,0,62,63,0,13,14,0,0,-3,-3,3,0,2,D
0,0,1793.17175293,1584.5098877,1,0,2,1,66,67,1,13,15,0,0,-3,-2,3,0,2,D
0,0,1793.17175293,1584.5098877,1,0,2,1,66,67,1,13,16,0,0,-3,-2,3,0,2,D
0,0,1793.17175293,1584.5098877,1,0,2,1,66,67,1,13,17,0,0,-3,-2,3,0,2,D
0,0,1793.17175293,1584.5098877,1,0,2,1,72,73,1,20,18,0,0,-3,-2,3,0,2,D
0,0,1793.17175293,1584.5098877,1,0,2,1,72,73,1,12,19,0,1,-2,-3,2,0,-1,D
0,0,1793.17175293,1584.5098877,1,0,2,1,83,84,1,12,20,0,-1,-2,-3,2,0,0,D
0,0,1793.17175293,1584.5098877,1,0,2,1,84,86,1,13,21,0,-1,-2,-4,2,0,0,D
0,0,1793.17175293,1584.5098877,1,0,2,1,75,78,1,13,22,0,-1,-2,-5,2,0,0,D
0,0,1793.17175293,1584.5098877,1,0,2,1,75,78,1,13,23,0,-1,-2,-5,2,0,0,D
0,0,1793.17175293,1584.5098877,1,0,2,1,74,77,1,12,24,0,-1,-2,-5,2,0,0,D
0,0,1793.17175293,1584.5098877,1,0,2,2,77,78,2,14,25,0,-1,-2,-3,2,0,0,D
0,0,1793.17175293,1584.5098877,1,0,2,2,80,81,2,14,26,0,-1,-2,-3,2,0,1,D
0,0,1793.17175293,1584.5098877,1,0,2,2,70,72,2,7,27,0,-1,1,-4,0,0,1,D
0,0,1793.17175293,1584.5098877,1,0,2,2,71,73,2,6,28,0,-1,1,-4,0,0,1,D
0,0,1793.17175293,1584.5098877,1,0,2,2,81,83,2,11,29,0,0,0,-3,0,0,0,D
0,0,1793.17175293,1584.5098877,1,0,2,2,91,93,2,16,30,0,0,-2,-3,2,0,0,D
0,0,1793.17175293,1584.5098877,1,0,2,2,80,82,2,18,31,0,0,-2,-2,2,0,0,D
0,0,1793.17175293,1584.5098877,0,0,1,1,75,78,1,17,32,0,0,-2,-3,2,0,0,D
0,0,1793.17175293,1584.5098877,0,0,1,1,83,86,1,19,33,0,0,-2,-2,2,0,0,D
0,0,1793.17175293,1584.5098877,1,1,2,2,89,92,2,21,34,0,0,-2,-3,2,0,0,D
0,0,1793.17175293,1584.5098877,1,1,2,2,81,84,2,21,35,0,0,-2,-3,2,0,0,D
0,0,1793.17175293,1584.5098877,1,1,2,2,79,82,2,21,36,0,0,-2,-2,2,0,0,D
0,0,1793.17175293,1584.5098877,1,1,2,2,84,88,2,19,37,0,0,-1,-3,2,0,0,D
0,0,1793.17175293,1584.5098877,2,1,2,3,84,88,3,20,38,0,0,-1,-3,2,0,0,D
0,0,1793.17175293,1584.5098877,2,1,2,3,93,97,3,21,39,0,0,-1,-3,2,0,-1,D
0,0,1793.17175293,1584.5098877,2,1,2,3,93,97,3,21,40,0,0,-1,-3,2,0,-1,D
