ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1924.25732422,0,1811.63342285,0,0,0,0,0,W
0,1924.25732422,0,1811.63342285,0,1,7,1,1,W
0,1924.25732422,0,1811.63342285,0,1,-2,2,1,W
0,1924.25732422,0,1811.63342285,0,1,2,2,1,W
0,1924.25732422,0,1811.63342285,1,2,12,7,2,W
0,1924.25732422,0,1811.63342285,1,2,15,15,2,W
0,1924.25732422,0,1811.63342285,1,3,22,20,3,W
0,1924.25732422,0,1811.63342285,1,3,23,20,3,W
0,1924.25732422,0,1811.63342285,1,3,41,20,3,W
0,1924.25732422,0,1811.63342285,1,4,42,24,4,W
0,1924.25732422,0,1811.63342285,1,4,41,23,4,W
0,1924.25732422,0,1811.63342285,1,4,46,24,5,W
0,1924.25732422,0,1811.63342285,1,5,46,23,5,W
0,1924.25732422,0,1811.63342285,1,5,49,19,5,W
0,1924.25732422,0,1811.63342285,1,4,61,20,4,W
0,1924.25732422,0,1811.63342285,1,4,67,29,4,W
0,1924.25732422,0,1811.63342285,1,4,72,31,4,W
0,1924.25732422,0,1811.63342285,1,4,72,32,4,W
0,1924.25732422,0,1811.63342285,1,4,72,32,4,W
0,1924.25732422,0,1811.63342285,1,4,73,33,4,W
0,1924.25732422,0,1811.63342285,1,4,75,33,4,W
0,1924.25732422,0,1811.63342285,1,4,86,40,4,W
0,1924.25732422,0,1811.63342285,1,4,87,44,4,W
0,1924.25732422,0,1811.63342285,1,4,92,45,4,W
0,1924.25732422,0,1811.63342285,1,4,100,53,4,W
0,1924.25732422,0,1811.63342285,1,4,86,53,4,W
0,1924.25732422,0,1811.63342285,1,4,95,54,4,W
0,1924.25732422,0,1811.63342285,1,4,107,54,4,W
0,1924.25732422,0,1811.63342285,1,4,113,54,4,W
0,1924.25732422,0,1811.63342285,1,4,116,55,4,W
0,1924.25732422,0,1811.63342285,1,4,130,55,4,W
0,1924.25732422,0,1811.63342285,1,4,135,58,4,W
0,1924.25732422,0,1811.63342285,1,4,152,65,4,W
0,1924.25732422,0,1811.63342285,1,4,155,71,4,W
0,1924.25732422,0,1811.63342285,1,4,169,77,4,W
0,1924.25732422,0,1811.63342285,1,4,170,84,4,W
0,1924.25732422,0,1811.63342285,1,4,167,82,4,W
0,1924.25732422,0,1811.63342285,1,4,173,82,4,W
0,1924.25732422,0,1811.63342285,1,3,183,81,3,W
0,1924.25732422,0,1811.63342285,1,3,179,79,3,W
