ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1626.49182129,0,1663.09692383,0,0,0,0,0,D
0,1626.49182129,0,1663.09692383,0,0,2,-2,0,D
0,1626.49182129,1,1663.09692383,-1,-1,1,-4,-1,D
0,1626.49182129,1,1663.09692383,-1,-1,8,-4,-1,D
0,1626.49182129,1,1663.09692383,-1,-1,15,-5,-1,D
0,1626.49182129,1,1663.09692383,-1,-1,24,-4,-1,D
0,1626.49182129,1,1663.09692383,-1,-1,25,-2,-1,D
0,1626.49182129,1,1663.09692383,-1,-1,25,-4,-1,D
0,1626.49182129,1,1663.09692383,-1,-1,32,-5,-1,D
0,1626.49182129,1,1663.09692383,-1,-1,29,-8,-1,D
0,1626.49182129,1,1663.09692383,-1,-1,38,-8,-1,D
0,1626.49182129,1,1663.09692383,-1,-1,32,-11,-1,D
0,1626.49182129,1,1663.09692383,0,1,30,-15,0,D
0,1626.49182129,1,1663.09692383,0,0,23,-20,0,D
0,1626.49182129,1,1663.09692383,-1,-1,22,-22,-1,D
0,1626.49182129,1,1663.09692383,-1,-1,22,-26,-1,D
0,1626.49182129,1,1663.09692383,-1,-1,18,-28,-1,D
0,1626.49182129,1,1663.09692383,-1,-2,18,-29,-1,D
0,1626.49182129,1,1663.09692383,-1,-2,15,-32,-1,D
0,1626.49182129,1,1663.09692383,-1,-2,7,-35,-1,D
0,1626.49182129,1,1663.09692383,-1,-2,8,-35,-1,D
0,1626.49182129,1,1663.09692383,-1,-2,9,-36,-1,D
0,1626.49182129,1,1663.09692383,-1,-2,9,-36,-1,D
0,1626.49182129,1,1663.09692383,-1,-2,12,-33,-1,D
0,1626.49182129,1,1663.09692383,-1,-2,10,-34,-1,D
0,1626.49182129,1,1663.09692383,-1,-1,23,-28,0,D
0,1626.49182129,1,1663.09692383,-1,-1,25,-30,0,D
0,1626.49182129,1,1663.09692383,-1,-1,25,-30,0,D
0,1626.49182129,1,1663.09692383,-1,-1,25,-29,0,D
0,1626.49182129,1,1663.09692383,-1,-1,26,-29,0,D
0,1626.49182129,1,1663.09692383,-1,-1,23,-33,0,D
0,1626.49182129,1,1663.09692383,-1,-1,24,-35,0,D
0,1626.49182129,1,1663.09692383,-1,-1,26,-35,0,D
0,1626.49182129,1,1663.09692383,-1,-1,23,-38,0,D
0,1626.49182129,1,1663.09692383,-1,-2,33,-38,0,D
0,1626.49182129,1,1663.09692383,-1,-2,20,-38,0,D
0,1626.49182129,1,1663.09692383,-1,-2,34,-35,0,D
0,1626.49182129,1,1663.09692383,-1,-2,31,-32,0,D
0,1626.49182129,1,1663.09692383,-1,-2,32,-33,0,D
0,1626.49182129,1,1663.09692383,-1,-2,35,-33,0,D
0,1626.49182129,1,1663.09692383,-1,-2,43,-29,0,D
0,1626.49182129,1,1663.09692383,-1,-2,44,-29,0,D
0,1626.49182129,1,1663.09692383,-1,-2,46,-29,0,D
0,1626.49182129,1,1663.09692383,-1,-2,58,-24,0,D
0,1626.49182129,1,1663.09692383,-1,-2,61,-22,0,D
0,1626.49182129,1,1663.09692383,-1,-3,60,-22,-1,D
0,1626.49182129,1,1663.09692383,-1,-3,62,-21,-1,D
0,1626.49182129,1,1663.09692383,-1,-3,63,-22,-1,D
0,1626.49182129,1,1663.09692383,-1,-3,68,-20,-1,D
