ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1656.29309082,2062.17504883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1656.29309082,2062.17504883,0,0,0,0,2,3,0,2,1,0,1,1,2,0,0,-1,L
0,0,1656.29309082,2062.17504883,0,0,0,0,-4,-3,0,1,2,0,1,1,2,0,0,-1,L
0,0,1656.29309082,2062.17504883,0,0,0,0,-9,-8,0,0,3,0,1,1,2,-1,0,-1,L
0,0,1656.29309082,2062.17504883,0,0,0,0,-10,-9,0,-3,4,0,1,1,2,-1,0,-1,L
0,0,1656.29309082,2062.17504883,0,0,0,0,-24,-23,0,-13,5,0,1,3,2,-2,0,-1,L
0,0,1656.29309082,2062.17504883,-1,0,-1,-1,-35,-34,-1,-24,6,0,0,4,2,-2,0,-1,L
1,0,1656.29309082,2062.17504883,0,1,0,0,-29,-29,0,-22,7,0,0,4,4,-1,0,-1,L
1,0,1656.29309082,2062.17504883,0,1,0,0,-30,-30,0,-22,8,0,0,4,4,-1,0,-1,L
1,0,1656.29309082,2062.17504883,-1,1,-1,-1,-41,-41,-1,-29,9,0,0,4,4,-2,0,-1,L
1,0,1656.29309082,2062.17504883,-1,1,-1,-1,-46,-47,-1,-35,10,0,-1,4,6,-2,0,-1,L
1,0,1656.29309082,2062.17504883,-1,1,-1,-1,-46,-47,-1,-35,11,0,-1,4,6,-2,0,-1,L
1,0,1656.29309082,2062.17504883,-2,1,-2,-2,-53,-54,-2,-43,12,0,-1,5,6,-4,0,-1,L
1,0,1656.29309082,2062.17504883,-2,1,-2,-2,-59,-60,-2,-44,13,0,-1,5,8,-4,0,-1,L
1,0,1656.29309082,2062.17504883,-2,1,-2,-2,-59,-60,-2,-46,14,0,0,5,8,-4,0,-1,L
1,0,1656.29309082,2062.17504883,-4,1,-3,-2,-60,-61,-2,-47,15,0,0,5,9,-4,0,-1,L
1,0,1656.29309082,2062.17504883,-4,1,-3,-2,-73,-74,-2,-56,16,0,1,5,10,-4,0,-1,L
1,0,1656.29309082,2062.17504883,-5,1,-4,-3,-77,-79,-3,-60,17,0,1,5,11,-4,0,-1,L
1,0,1656.29309082,2062.17504883,-5,1,-4,-3,-77,-80,-3,-61,18,0,1,5,13,-4,0,-1,L
1,0,1656.29309082,2062.17504883,-4,2,-3,-2,-77,-80,-2,-66,19,0,1,5,13,-4,0,-1,L
1,0,1656.29309082,2062.17504883,-4,2,-3,-2,-78,-81,-2,-64,20,0,1,5,13,-3,0,-1,L
1,0,1656.29309082,2062.17504883,-4,2,-3,-2,-85,-88,-2,-72,21,0,1,5,14,-3,0,0,L
1,0,1656.29309082,2062.17504883,-4,2,-3,-2,-90,-93,-2,-75,22,0,1,5,14,-3,0,0,L
1,0,1656.29309082,2062.17504883,-4,2,-3,-2,-94,-97,-2,-80,23,0,2,6,16,-4,0,-1,L
1,0,1656.29309082,2062.17504883,-4,2,-3,-2,-105,-108,-2,-92,24,0,2,9,16,-6,0,-1,L
1,0,1656.29309082,2062.17504883,-4,2,-3,-2,-112,-114,-2,-99,25,0,1,9,16,-6,0,0,L
1,0,1656.29309082,2062.17504883,-4,2,-3,-2,-127,-129,-2,-105,26,0,1,9,16,-6,0,0,L
1,0,1656.29309082,2062.17504883,-4,2,-3,-2,-134,-136,-2,-113,27,0,1,10,16,-7,0,0,L
1,0,1656.29309082,2062.17504883,-4,2,-3,-2,-144,-146,-2,-125,28,0,1,13,17,-7,0,0,L
1,0,1656.29309082,2062.17504883,-4,2,-3,-2,-155,-157,-2,-137,29,0,1,15,18,-8,0,0,L
1,0,1656.29309082,2062.17504883,-4,2,-3,-2,-163,-165,-2,-142,30,0,1,15,18,-8,0,0,L
1,0,1656.29309082,2062.17504883,-4,2,-3,-2,-172,-174,-2,-145,31,0,1,16,19,-8,0,0,L
1,0,1656.29309082,2062.17504883,-4,2,-3,-2,-171,-174,-2,-145,32,0,1,16,20,-9,0,0,L
