ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2003.61865234,1798.55358887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,2003.61865234,1798.55358887,0,0,0,0,-10,-10,0,-2,1,0,0,1,-2,0,0,0,L
0,0,2003.61865234,1798.55358887,0,0,0,0,-6,-6,0,-4,2,0,0,1,-1,-1,0,0,L
0,0,2003.61865234,1798.55358887,0,0,0,0,-3,-3,0,-5,3,0,0,1,-1,-1,0,0,L
0,0,2003.61865234,1798.55358887,0,0,0,0,-2,-3,0,-4,4,0,0,1,0,-1,0,0,L
0,0,2003.61865234,1798.55358887,0,0,0,0,-7,-8,0,-3,5,0,0,0,-1,0,0,0,L
0,0,2003.61865234,1798.55358887,0,0,0,0,-16,-17,0,-4,6,0,0,0,-1,0,0,0,L
0,0,2003.61865234,1798.55358887,0,0,0,0,-15,-16,0,-4,7,0,0,0,-1,0,0,0,L
0,0,2003.61865234,1798.55358887,0,0,0,0,-14,-15,0,-3,8,0,0,0,0,0,0,0,L
0,0,2003.61865234,1798.55358887,0,0,0,0,-4,-5,0,-3,9,0,0,0,0,0,0,0,L
0,0,2003.61865234,1798.55358887,0,0,0,0,4,3,0,-2,10,0,0,0,-1,0,0,0,L
0,0,2003.61865234,1798.55358887,0,0,0,0,-3,-4,0,1,11,0,0,0,-1,0,0,0,L
0,0,2003.61865234,1798.55358887,0,0,0,0,-18,-18,0,-5,12,0,0,1,-2,-1,0,0,L
0,0,2003.61865234,1798.55358887,0,0,0,0,-19,-18,0,-6,13,0,0,1,-4,-2,0,0,L
0,0,2003.61865234,1798.55358887,0,0,0,0,-5,-4,0,-4,14,0,0,1,-3,-2,0,0,L
0,0,2003.61865234,1798.55358887,1,0,1,1,-7,-5,1,-2,15,0,0,1,-4,-2,0,0,L
0,0,2003.61865234,1798.55358887,1,0,1,2,2,4,1,-1,16,0,0,1,-4,-2,0,0,L
0,0,2003.61865234,1798.55358887,2,0,2,2,6,8,2,0,17,0,0,1,-4,-2,0,0,L
0,0,2003.61865234,1798.55358887,2,0,2,2,4,6,2,4,18,0,0,2,-4,-2,0,0,L
0,0,2003.61865234,1798.55358887,2,0,2,2,4,6,2,5,19,0,0,1,-4,-1,0,0,L
0,0,2003.61865234,1798.55358887,2,0,2,2,5,7,2,6,20,0,0,1,-5,0,0,0,L
0,0,2003.61865234,1798.55358887,2,0,2,2,12,14,2,6,21,0,0,1,-6,0,0,0,L
0,0,2003.61865234,1798.55358887,2,0,2,2,5,7,2,3,22,0,0,1,-5,0,0,0,L
0,0,2003.61865234,1798.55358887,2,0,2,2,3,5,2,3,23,0,0,0,-7,0,0,0,L
0,0,2003.61865234,1798.55358887,2,0,2,2,1,3,2,3,24,0,-1,1,-7,0,0,0,L
0,0,2003.61865234,1798.55358887,2,0,2,2,-4,-2,2,1,25,0,-1,2,-8,0,0,0,L
0,0,2003.61865234,1798.55358887,1,-1,1,1,-8,-6,1,-1,26,0,-1,2,-8,-1,0,0,L
0,0,2003.61865234,1798.55358887,2,-1,2,2,-4,-2,2,2,27,0,-2,2,-7,-1,0,1,L
0,0,2003.61865234,1798.55358887,2,-1,2,2,0,3,2,2,28,0,-2,2,-8,-1,0,1,L
0,0,2003.61865234,1798.55358887,2,-1,2,2,6,9,2,2,29,0,-2,2,-8,-1,0,1,L
0,0,2003.61865234,1798.55358887,2,-1,2,2,18,20,2,7,30,0,-2,2,-6,-1,0,1,L
0,0,2003.61865234,1798.55358887,3,0,3,3,24,26,3,9,31,0,-3,2,-6,0,0,2,L
0,0,2003.61865234,1798.55358887,3,0,3,3,5,7,3,3,32,0,-3,2,-6,0,0,2,L
0,0,2003.61865234,1798.55358887,3,0,3,3,11,13,3,3,33,0,-3,1,-5,0,0,3,L
1,0,2003.61865234,1798.55358887,4,1,4,4,13,15,4,5,34,0,-3,1,-6,0,0,3,L
1,0,2003.61865234,1798.55358887,4,1,4,4,13,15,4,4,35,0,-3,1,-7,0,0,3,L
1,0,2003.61865234,1798.55358887,4,1,4,4,5,7,4,2,36,0,-3,2,-8,0,0,3,L
1,0,2003.61865234,1798.55358887,4,1,4,4,2,4,4,1,37,0,-4,2,-8,0,0,4,L
1,0,2003.61865234,1798.55358887,4,1,4,4,3,5,4,2,38,0,-4,2,-7,0,0,4,L
1,0,2003.61865234,1798.55358887,4,1,4,4,14,16,4,1,39,0,-4,2,-8,0,0,4,L
1,0,2003.61865234,1798.55358887,4,1,4,4,16,18,4,1,40,0,-4,2,-8,0,0,4,L
1,0,2003.61865234,1798.55358887,4,1,4,4,10,12,4,0,41,0,-4,3,-8,0,0,4,L
1,0,2003.61865234,1798.55358887,3,1,4,3,2,4,3,-1,42,0,-4,3,-8,0,0,4,L
1,0,2003.61865234,1798.55358887,2,1,3,2,2,4,3,-3,43,0,-4,4,-8,-2,0,4,L
1,0,2003.61865234,1798.55358887,3,1,4,2,5,6,4,0,44,0,-3,3,-7,-1,0,3,L
1,0,2003.61865234,1798.55358887,2,1,4,1,8,9,3,-1,45,0,-3,3,-7,-1,0,3,L
1,0,2003.61865234,1798.55358887,2,1,4,1,5,7,3,-1,46,0,-3,2,-7,-3,0,3,L
1,0,2003.61865234,1798.55358887,2,1,4,1,7,9,3,3,47,0,-3,1,-6,-4,0,3,L
1,0,2003.61865234,1798.55358887,2,1,4,1,6,8,3,2,45,0,-3,1,-6,-4,0,3,L
1,0,2003.61865234,1798.55358887,2,1,4,1,4,5,3,3,46,0,-3,2,-4,-4,0,3,L
1,0,2003.61865234,1798.55358887,2,1,4,1,-3,-2,3,1,47,0,-3,2,-5,-4,0,3,L
1,0,2003.61865234,1798.55358887,3,1,5,1,-5,-4,4,5,48,0,-2,2,-5,-4,0,3,L
1,0,2003.61865234,1798.55358887,3,1,5,1,-7,-5,4,4,49,0,-2,2,-7,-4,0,3,L
1,0,2003.61865234,1798.55358887,3,1,5,1,-4,-2,4,6,50,0,-2,1,-7,-4,0,3,L
1,0,2003.61865234,1798.55358887,3,1,5,1,-7,-6,4,2,51,0,-2,2,-6,-5,0,3,L
1,0,2003.61865234,1798.55358887,4,1,6,2,7,8,5,6,52,0,-2,2,-6,-5,0,3,L
1,0,2003.61865234,1798.55358887,4,1,6,2,11,12,5,10,53,0,-2,1,-6,-4,0,3,L
1,0,2003.61865234,1798.55358887,5,1,7,2,3,5,6,9,54,0,-2,0,-8,-3,0,3,L
1,0,2003.61865234,1798.55358887,5,1,7,2,5,7,6,10,55,0,-2,-1,-7,-3,0,3,L
1,0,2003.61865234,1798.55358887,6,1,8,3,8,10,7,16,56,0,-2,-1,-7,-3,0,3,L
1,0,2003.61865234,1798.55358887,6,1,8,3,2,5,7,14,57,0,-2,0,-8,-4,0,3,L
1,0,2003.61865234,1798.55358887,6,1,8,3,1,6,7,13,58,0,-2,0,-10,-5,0,3,L
1,0,2003.61865234,1798.55358887,6,1,8,3,3,8,7,13,59,0,-2,0,-9,-5,0,3,L
1,0,2003.61865234,1798.55358887,6,1,8,3,11,16,7,15,60,0,-2,0,-9,-5,0,3,L
1,0,2003.61865234,1798.55358887,6,1,8,3,23,28,7,16,61,0,-2,-1,-9,-4,0,3,L
1,0,2003.61865234,1798.55358887,5,1,8,2,21,26,6,13,62,0,-1,-1,-9,-4,0,2,L
1,0,2003.61865234,1798.55358887,6,1,9,3,23,27,7,15,63,0,-1,-1,-8,-4,0,2,L
1,0,2003.61865234,1798.55358887,6,1,9,3,20,24,7,15,64,0,-1,-1,-8,-4,0,3,L
1,0,2003.61865234,1798.55358887,6,1,9,3,15,19,7,16,65,0,-1,-1,-7,-4,0,3,L
1,0,2003.61865234,1798.55358887,6,1,9,3,13,18,7,17,66,0,-2,-2,-9,-4,0,4,L
1,1,2003.61865234,1798.55358887,5,0,9,2,13,18,7,16,67,-1,-2,-2,-9,-4,0,4,L
1,1,2003.61865234,1798.55358887,5,0,9,2,11,16,7,15,68,-1,-2,-1,-9,-4,0,4,L
1,1,2003.61865234,1798.55358887,5,0,9,2,9,14,7,16,69,-1,-2,-2,-9,-4,0,4,L
1,1,2003.61865234,1798.55358887,5,0,9,2,9,14,7,17,70,-1,-2,-2,-9,-4,0,4,L
1,1,2003.61865234,1798.55358887,5,0,9,2,-7,-1,7,13,71,-1,-2,-2,-10,-4,0,5,L
1,1,2003.61865234,1798.55358887,4,0,8,1,-7,-1,6,8,72,-1,-2,-1,-9,-6,0,5,L
1,1,2003.61865234,1798.55358887,4,0,8,1,-7,-1,6,8,73,-1,-2,-1,-9,-6,0,5,L
1,1,2003.61865234,1798.55358887,4,0,8,1,-7,-1,6,8,74,-1,-2,-1,-9,-6,0,5,L
1,1,2003.61865234,1798.55358887,4,0,8,1,-7,-1,6,8,75,-1,-2,-1,-9,-6,0,5,L
1,1,2003.61865234,1798.55358887,4,0,8,1,-7,-1,6,8,76,-1,-2,-1,-9,-6,0,5,L
1,2,2003.61865234,1798.55358887,2,0,7,0,-7,-1,6,7,77,-2,-2,-1,-9,-7,0,5,L
1,2,2003.61865234,1798.55358887,2,0,7,0,-4,1,6,10,78,-2,-2,-3,-8,-7,0,5,L
1,2,2003.61865234,1798.55358887,2,0,7,0,-1,4,6,8,79,-2,-2,-3,-8,-7,0,5,L
1,2,2003.61865234,1798.55358887,2,0,7,0,-1,4,6,11,80,-2,-1,-3,-8,-7,0,4,L
1,2,2003.61865234,1798.55358887,2,0,7,0,-17,-13,6,4,81,-2,-1,-2,-9,-7,0,3,L
1,2,2003.61865234,1798.55358887,2,0,7,0,-20,-16,6,3,82,-2,-2,-2,-10,-7,0,4,L
1,2,2003.61865234,1798.55358887,2,0,7,0,-26,-22,6,1,83,-2,-2,-2,-10,-7,0,4,L
1,2,2003.61865234,1798.55358887,2,0,7,0,-29,-24,6,3,84,-2,-2,-2,-11,-7,0,4,L
1,2,2003.61865234,1798.55358887,2,0,7,0,-17,-12,6,11,85,-2,-2,-2,-11,-7,0,4,L
1,2,2003.61865234,1798.55358887,2,0,7,0,-18,-13,6,11,86,-2,-2,-2,-11,-7,0,4,L
1,2,2003.61865234,1798.55358887,2,0,7,0,-17,-12,6,12,87,-2,-2,-2,-10,-7,0,4,L
1,2,2003.61865234,1798.55358887,2,0,7,0,-17,-12,6,11,88,-2,-2,-2,-12,-7,0,4,L
1,2,2003.61865234,1798.55358887,2,0,7,0,-1,4,6,18,89,-2,-2,-2,-12,-7,0,4,L
1,2,2003.61865234,1798.55358887,2,0,7,0,-1,4,6,17,90,-2,-2,-2,-12,-7,0,4,L
1,2,2003.61865234,1798.55358887,2,0,7,0,-1,4,6,17,91,-2,-2,-2,-12,-7,0,4,L
1,2,2003.61865234,1798.55358887,2,0,7,0,12,17,6,27,92,-2,-2,-2,-12,-7,0,4,L
1,2,2003.61865234,1798.55358887,4,0,8,0,13,18,6,30,93,-2,-2,-3,-12,-7,0,3,L
1,2,2003.61865234,1798.55358887,4,0,8,0,15,19,6,32,94,-2,-2,-3,-11,-7,0,3,L
1,2,2003.61865234,1798.55358887,4,0,8,0,4,10,6,27,95,-2,-2,-2,-13,-7,0,3,L
1,2,2003.61865234,1798.55358887,4,0,8,0,18,24,6,34,96,-2,-2,-2,-14,-7,0,3,L
