minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1831.92260742,1710.3807373,0,0,0,0,0,0,0,0,0,D
1,1,1831.92260742,1710.3807373,1,0,-1,-7,0,0,0,0,0,D
2,1,1831.92260742,1710.3807373,1,0,-2,-11,0,0,0,0,0,D
3,1,1831.92260742,1710.3807373,1,0,2,-11,0,0,0,0,0,D
4,1,1831.92260742,1710.3807373,1,0,8,-12,0,0,0,0,0,D
5,1,1831.92260742,1710.3807373,1,0,9,-12,0,0,0,-1,0,D
6,1,1831.92260742,1710.3807373,1,0,5,-12,0,0,0,-1,0,D
7,1,1831.92260742,1710.3807373,1,0,10,-11,-1,-1,0,-2,0,D
8,1,1831.92260742,1710.3807373,2,0,12,-9,0,-1,0,-1,0,D
9,1,1831.92260742,1710.3807373,2,0,4,-13,0,-1,0,-1,0,D
10,1,1831.92260742,1710.3807373,2,0,14,-14,0,-1,0,-1,0,D
11,1,1831.92260742,1710.3807373,2,0,15,-13,0,-1,0,-1,0,D
12,1,1831.92260742,1710.3807373,2,0,9,-18,0,-1,0,-1,0,D
13,1,1831.92260742,1710.3807373,2,0,4,-22,0,-2,0,-1,0,D
14,1,1831.92260742,1710.3807373,2,0,19,-21,0,-2,0,-1,0,D
15,1,1831.92260742,1710.3807373,2,0,36,-16,0,-2,0,-1,0,D
16,1,1831.92260742,1710.3807373,3,0,39,-13,1,-2,1,0,0,D
17,1,1831.92260742,1710.3807373,3,0,36,-13,1,-2,1,0,0,D
18,1,1831.92260742,1710.3807373,3,0,49,-12,1,-2,1,0,0,D
19,1,1831.92260742,1710.3807373,3,0,63,-8,1,-2,1,0,0,D
20,1,1831.92260742,1710.3807373,3,0,74,-8,1,-2,1,0,0,D
21,1,1831.92260742,1710.3807373,3,0,89,-8,1,-2,1,0,0,D
22,1,1831.92260742,1710.3807373,3,0,94,-7,1,-2,1,0,0,D
23,1,1831.92260742,1710.3807373,3,0,94,-7,1,-2,1,0,0,D
24,1,1831.92260742,1710.3807373,3,0,92,-6,1,-2,1,0,0,D
25,1,1831.92260742,1710.3807373,3,0,97,-6,1,-2,1,0,0,D
26,1,1831.92260742,1710.3807373,3,0,95,-11,0,-2,1,-1,0,D
27,1,1831.92260742,1710.3807373,3,0,95,-12,0,-2,1,-1,0,D
28,1,1831.92260742,1710.3807373,3,0,101,-13,0,-2,1,-1,0,D
29,1,1831.92260742,1710.3807373,3,0,112,-7,0,-2,1,-1,0,D
