ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1644.39880371,1854.22497559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1644.39880371,1854.22497559,0,0,0,0,0,-1,0,-4,1,0,0,0,2,0,0,1,L
0,0,1644.39880371,1854.22497559,0,0,0,0,-15,-16,0,-7,2,0,0,0,2,0,0,1,L
0,0,1644.39880371,1854.22497559,0,0,0,0,-19,-20,0,-12,3,0,0,0,3,0,0,1,L
0,0,1644.39880371,1854.22497559,0,0,0,0,-22,-23,0,-14,4,0,0,0,3,0,0,1,L
0,0,1644.39880371,1854.22497559,0,0,0,0,-29,-30,0,-16,5,0,0,0,4,0,0,0,L
0,0,1644.39880371,1854.22497559,0,0,0,0,-33,-33,0,-19,6,0,1,1,4,-1,0,0,L
0,0,1644.39880371,1854.22497559,0,0,0,0,-39,-40,0,-28,7,0,2,1,6,-1,0,0,L
0,0,1644.39880371,1854.22497559,-1,0,0,-1,-42,-43,0,-32,8,0,2,2,7,-2,0,1,L
0,0,1644.39880371,1854.22497559,-1,0,0,-1,-52,-53,0,-35,9,0,2,2,8,-2,0,1,L
0,0,1644.39880371,1854.22497559,-1,0,0,-1,-54,-55,0,-37,10,0,2,2,8,-2,0,1,L
0,0,1644.39880371,1854.22497559,-1,0,0,-1,-58,-59,0,-39,11,0,2,2,8,-2,0,1,L
0,0,1644.39880371,1854.22497559,-1,0,0,-1,-76,-76,0,-48,12,0,2,3,7,-3,0,1,L
0,0,1644.39880371,1854.22497559,-3,0,-2,-2,-82,-82,-1,-55,13,0,2,5,7,-4,0,1,L
0,0,1644.39880371,1854.22497559,-3,0,-2,-2,-80,-80,-1,-56,14,0,2,6,8,-5,0,1,L
0,1,1644.39880371,1854.22497559,-5,-1,-3,-3,-82,-81,-2,-56,15,0,2,8,8,-5,0,1,L
0,1,1644.39880371,1854.22497559,-5,-1,-3,-3,-81,-80,-2,-55,16,0,2,8,9,-5,0,1,L
0,1,1644.39880371,1854.22497559,-5,-1,-3,-3,-83,-82,-2,-55,17,0,2,7,10,-5,0,1,L
