ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2007.39587402,1766.48364258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,2007.39587402,1766.48364258,0,0,0,0,-2,-2,0,-3,1,0,0,0,-1,0,0,0,D
0,0,2007.39587402,1766.48364258,0,0,0,0,3,3,0,-3,2,0,1,0,0,0,0,-1,D
0,0,2007.39587402,1766.48364258,0,0,0,0,-1,-1,0,-3,3,0,1,-1,0,0,0,-1,D
0,0,2007.39587402,1766.48364258,0,0,0,0,0,0,0,-5,4,0,2,-1,0,0,0,-2,D
0,0,2007.39587402,1766.48364258,0,0,0,0,1,1,0,-2,5,0,2,-2,2,0,0,-2,D
0,0,2007.39587402,1766.48364258,0,0,0,0,-5,-3,0,-2,6,0,2,-2,0,0,0,-2,D
0,0,2007.39587402,1766.48364258,0,0,0,0,-9,-6,0,-9,7,0,2,-1,-3,-1,0,-2,D
0,0,2007.39587402,1766.48364258,0,0,0,0,-2,1,0,-10,8,0,4,-1,-2,-1,0,-3,D
0,0,2007.39587402,1766.48364258,1,0,1,1,10,13,1,-1,9,0,4,-2,-3,-1,0,-3,D
0,0,2007.39587402,1766.48364258,1,0,1,1,13,16,1,4,10,0,4,-2,-4,-1,0,-3,D
0,0,2007.39587402,1766.48364258,1,0,1,1,4,8,1,7,11,0,4,-2,-5,0,0,-3,D
0,0,2007.39587402,1766.48364258,1,0,1,1,2,7,1,6,12,0,4,-2,-7,0,0,-3,D
0,0,2007.39587402,1766.48364258,1,0,1,1,-4,1,1,2,13,0,4,-2,-7,0,0,-3,D
0,0,2007.39587402,1766.48364258,1,0,1,1,-13,-8,1,-1,14,0,4,0,-7,-2,0,-4,D
0,0,2007.39587402,1766.48364258,1,0,1,1,-10,-4,1,-1,15,0,4,0,-8,-2,0,-4,D
0,0,2007.39587402,1766.48364258,1,0,1,1,1,7,1,1,16,0,4,0,-8,-2,0,-4,D
0,0,2007.39587402,1766.48364258,1,0,1,1,12,18,1,7,17,0,4,-1,-8,-2,0,-4,D
0,0,2007.39587402,1766.48364258,1,0,1,1,16,22,1,11,18,0,4,0,-8,-2,0,-4,D
0,0,2007.39587402,1766.48364258,1,0,1,1,24,30,1,11,19,0,4,-1,-8,-1,0,-4,D
0,0,2007.39587402,1766.48364258,1,0,1,1,29,35,1,17,20,0,4,-1,-8,-1,0,-4,D
0,0,2007.39587402,1766.48364258,1,0,1,1,27,33,1,18,21,0,4,-1,-8,-1,0,-4,D
0,0,2007.39587402,1766.48364258,0,0,0,0,25,31,0,14,22,0,4,3,-9,-1,0,-4,D
0,0,2007.39587402,1766.48364258,1,0,1,0,23,30,1,13,23,0,5,3,-9,-1,0,-5,D
0,0,2007.39587402,1766.48364258,1,0,1,0,23,30,1,14,24,0,5,2,-9,0,0,-5,D
0,0,2007.39587402,1766.48364258,1,0,1,0,23,30,1,15,25,0,5,1,-9,1,0,-5,D
0,0,2007.39587402,1766.48364258,1,0,1,0,23,30,1,15,26,0,5,1,-9,1,0,-5,D
0,0,2007.39587402,1766.48364258,1,0,1,0,27,34,1,21,27,0,5,0,-9,2,0,-5,D
0,0,2007.39587402,1766.48364258,1,0,1,0,26,34,1,19,28,0,5,0,-10,2,0,-5,D
0,0,2007.39587402,1766.48364258,1,0,1,0,30,38,1,20,29,0,5,-1,-9,2,0,-5,D
0,0,2007.39587402,1766.48364258,1,0,1,0,27,35,1,17,30,0,5,0,-9,1,0,-5,D
0,0,2007.39587402,1766.48364258,0,0,0,0,30,38,1,19,31,0,5,0,-9,2,0,-5,D
0,0,2007.39587402,1766.48364258,0,0,0,0,36,44,1,27,32,0,5,-3,-9,3,0,-5,D
0,0,2007.39587402,1766.48364258,1,0,1,0,37,45,1,29,33,0,5,-3,-9,3,0,-5,D
0,0,2007.39587402,1766.48364258,1,0,1,0,38,46,1,28,34,0,6,-3,-10,3,0,-5,D
0,0,2007.39587402,1766.48364258,2,0,2,1,49,57,2,40,35,0,6,-5,-10,4,0,-5,D
0,0,2007.39587402,1766.48364258,2,0,2,1,38,47,2,40,36,0,6,-5,-11,4,0,-5,D
0,0,2007.39587402,1766.48364258,2,0,2,1,39,48,2,39,37,0,7,-5,-11,3,0,-5,D
0,0,2007.39587402,1766.48364258,2,0,2,1,28,37,2,39,38,0,7,-5,-11,3,0,-5,D
