ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1647.57897949,1769.9161377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1647.57897949,1769.9161377,0,0,0,0,6,5,0,-2,1,0,0,0,1,0,0,0,L
0,0,1647.57897949,1769.9161377,-1,-1,-1,-1,-4,-4,-1,-4,2,0,0,1,0,0,0,0,L
0,0,1647.57897949,1769.9161377,-1,-1,-1,-1,7,6,-1,-4,3,0,0,1,1,0,0,-1,L
0,0,1647.57897949,1769.9161377,-1,-1,-1,-1,20,18,-1,3,4,0,0,1,3,1,0,-1,L
0,0,1647.57897949,1769.9161377,0,-1,-1,-1,15,13,-1,4,5,0,0,0,3,2,0,0,L
0,0,1647.57897949,1769.9161377,0,-1,-1,-1,0,-1,-1,-3,6,0,0,1,2,0,0,0,L
0,0,1647.57897949,1769.9161377,0,-1,-1,-1,1,0,-1,-7,7,0,0,2,1,0,0,0,L
0,0,1647.57897949,1769.9161377,0,-1,-1,-1,6,6,-1,-6,8,0,0,2,0,0,0,0,L
0,0,1647.57897949,1769.9161377,0,-1,-1,-1,10,10,-1,-7,9,0,0,2,-1,0,0,0,L
0,0,1647.57897949,1769.9161377,0,-1,-1,-1,11,11,-1,-8,10,0,0,2,-1,0,0,0,L
0,0,1647.57897949,1769.9161377,0,-1,-1,-1,0,1,-1,-9,11,0,-1,2,-3,0,0,1,L
0,0,1647.57897949,1769.9161377,0,-1,-1,-1,11,11,-1,-9,12,0,-1,2,-4,0,0,1,L
0,0,1647.57897949,1769.9161377,0,-1,-1,-1,11,11,-1,-3,13,0,-1,1,-5,1,0,1,L
0,0,1647.57897949,1769.9161377,0,-1,-1,-1,22,22,-1,-3,14,0,0,1,-5,1,0,0,L
