minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1683.33178711,1760.94519043,0,0,0,0,0,0,0,0,0,L
1,1,1683.33178711,1760.94519043,0,0,-2,1,0,0,0,0,0,L
2,1,1683.33178711,1760.94519043,0,0,-14,-1,-1,0,0,-1,0,L
3,1,1683.33178711,1760.94519043,0,0,-12,-1,-1,0,0,-1,0,L
4,1,1683.33178711,1760.94519043,0,0,-15,-4,-1,0,0,0,0,L
5,1,1683.33178711,1760.94519043,0,0,-7,-6,-1,0,0,0,0,L
6,1,1683.33178711,1760.94519043,0,0,-14,-5,-1,0,0,0,0,L
7,1,1683.33178711,1760.94519043,0,0,-7,-7,-1,0,0,0,0,L
8,1,1683.33178711,1760.94519043,0,0,-19,-12,-1,0,0,0,0,L
9,1,1683.33178711,1760.94519043,0,0,-7,-8,-1,0,0,0,0,L
10,1,1683.33178711,1760.94519043,0,0,-4,-7,-1,0,0,0,0,L
11,1,1683.33178711,1760.94519043,0,0,-3,-7,-1,0,0,0,0,L
12,1,1683.33178711,1760.94519043,0,0,-4,-8,0,0,1,1,0,L
13,1,1683.33178711,1760.94519043,0,0,-5,-6,0,0,1,1,0,L
14,1,1683.33178711,1760.94519043,0,0,7,-7,0,0,1,1,0,L
15,1,1683.33178711,1760.94519043,0,0,8,-5,0,0,1,1,0,L
16,1,1683.33178711,1760.94519043,0,0,8,-5,0,0,1,1,0,L
17,1,1683.33178711,1760.94519043,0,0,2,-5,0,0,1,1,0,L
18,1,1683.33178711,1760.94519043,0,0,-6,-3,0,0,1,1,0,L
19,1,1683.33178711,1760.94519043,0,0,-5,0,0,1,1,1,0,L
20,1,1683.33178711,1760.94519043,0,0,3,4,0,2,1,1,0,L
21,1,1683.33178711,1760.94519043,0,0,9,2,0,2,1,1,0,L
22,1,1683.33178711,1760.94519043,0,0,12,1,0,2,1,1,0,L
23,1,1683.33178711,1760.94519043,0,0,11,-2,0,2,1,1,0,L
24,1,1683.33178711,1760.94519043,0,0,11,-2,0,2,1,1,0,L
25,1,1683.33178711,1760.94519043,0,0,12,0,0,2,1,1,0,L
26,1,1683.33178711,1760.94519043,1,0,12,0,0,2,1,2,0,L
27,1,1683.33178711,1760.94519043,1,0,10,-2,0,2,1,2,0,L
28,1,1683.33178711,1760.94519043,1,0,9,-5,0,2,1,2,0,L
29,1,1683.33178711,1760.94519043,1,0,9,-7,0,2,1,2,0,L
30,1,1683.33178711,1760.94519043,1,0,10,-8,-1,2,1,1,0,L
31,1,1683.33178711,1760.94519043,1,0,9,-7,-1,3,1,1,0,L
32,1,1683.33178711,1760.94519043,1,0,11,-5,-1,3,1,2,0,L
33,1,1683.33178711,1760.94519043,1,0,11,-3,-1,3,1,2,0,L
34,1,1683.33178711,1760.94519043,1,0,7,-6,-1,3,1,2,0,L
35,1,1683.33178711,1760.94519043,1,0,7,-10,-1,2,1,2,0,L
36,1,1683.33178711,1760.94519043,1,0,8,-10,-1,2,1,2,0,L
37,1,1683.33178711,1760.94519043,1,0,-5,-11,-1,2,1,2,0,L
38,1,1683.33178711,1760.94519043,1,0,-11,-19,-2,2,1,1,0,L
39,1,1683.33178711,1760.94519043,1,0,-15,-19,-2,2,1,1,0,L
40,1,1683.33178711,1760.94519043,1,0,-20,-23,-3,2,1,0,0,L
41,1,1683.33178711,1760.94519043,1,0,-23,-24,-3,2,1,0,0,L
42,1,1683.33178711,1760.94519043,1,0,-26,-26,-3,2,1,0,0,L
43,1,1683.33178711,1760.94519043,1,0,-32,-27,-3,2,1,0,0,L
44,1,1683.33178711,1760.94519043,1,0,-40,-30,-3,2,1,0,0,L
45,1,1683.33178711,1760.94519043,1,1,-40,-31,-4,1,1,-1,0,L
46,1,1683.33178711,1760.94519043,1,1,-35,-30,-4,1,1,-1,0,L
45,2,1683.33178711,1760.94519043,1,1,-35,-29,-3,1,1,0,0,L
46,2,1683.33178711,1760.94519043,1,1,-33,-29,-3,1,1,0,0,L
47,2,1683.33178711,1760.94519043,1,1,-35,-30,-3,1,1,0,0,L
48,2,1683.33178711,1760.94519043,1,1,-37,-30,-3,1,1,0,0,L
49,2,1683.33178711,1760.94519043,1,1,-48,-39,-3,1,1,0,0,L
50,2,1683.33178711,1760.94519043,1,1,-46,-40,-3,1,1,0,0,L
51,2,1683.33178711,1760.94519043,1,1,-44,-35,-3,1,1,0,0,L
52,2,1683.33178711,1760.94519043,1,1,-44,-37,-3,1,1,0,0,L
53,2,1683.33178711,1760.94519043,1,1,-35,-34,-2,1,2,2,0,L
54,2,1683.33178711,1760.94519043,1,1,-32,-32,-2,1,2,2,0,L
