ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1703.28137207,0,1725.11816406,0,0,0,0,0,W
0,1703.28137207,0,1725.11816406,0,0,2,-4,0,W
0,1703.28137207,0,1725.11816406,0,-1,5,-6,-1,W
0,1703.28137207,0,1725.11816406,0,-1,1,-6,-1,W
0,1703.28137207,0,1725.11816406,0,-1,3,-5,-1,W
0,1703.28137207,0,1725.11816406,0,-1,7,0,-1,W
0,1703.28137207,1,1725.11816406,0,-2,5,-3,-2,W
0,1703.28137207,1,1725.11816406,0,-2,7,-3,-2,W
0,1703.28137207,1,1725.11816406,0,-2,-9,-9,-2,W
0,1703.28137207,1,1725.11816406,0,-2,-12,-8,-2,W
0,1703.28137207,1,1725.11816406,0,-2,-4,-3,-2,W
0,1703.28137207,1,1725.11816406,0,-2,0,0,-2,W
0,1703.28137207,1,1725.11816406,0,-2,8,7,-1,W
0,1703.28137207,1,1725.11816406,0,-1,7,8,-1,W
0,1703.28137207,1,1725.11816406,0,-1,7,9,-1,W
0,1703.28137207,1,1725.11816406,0,-1,7,9,-1,W
0,1703.28137207,1,1725.11816406,0,-1,7,12,-1,W
0,1703.28137207,1,1725.11816406,0,-1,6,11,-1,W
0,1703.28137207,1,1725.11816406,0,-1,0,8,-1,W
0,1703.28137207,1,1725.11816406,0,0,5,9,0,W
0,1703.28137207,1,1725.11816406,0,1,5,10,0,W
0,1703.28137207,1,1725.11816406,0,0,1,10,-1,W
0,1703.28137207,1,1725.11816406,0,0,-1,17,-1,W
0,1703.28137207,1,1725.11816406,0,0,3,20,-1,W
1,1703.28137207,1,1725.11816406,0,1,5,23,0,W
1,1703.28137207,1,1725.11816406,0,1,-2,19,0,W
1,1703.28137207,1,1725.11816406,0,3,0,22,2,W
1,1703.28137207,1,1725.11816406,0,3,-13,19,2,W
1,1703.28137207,1,1725.11816406,0,3,-17,22,2,W
1,1703.28137207,1,1725.11816406,0,4,-15,27,3,W
1,1703.28137207,1,1725.11816406,0,4,-6,29,3,W
1,1703.28137207,1,1725.11816406,0,4,-3,28,3,W
1,1703.28137207,1,1725.11816406,0,4,-3,28,3,W
1,1703.28137207,1,1725.11816406,0,4,-3,28,3,W
1,1703.28137207,1,1725.11816406,0,4,-4,30,3,W
1,1703.28137207,1,1725.11816406,0,3,-19,27,2,W
1,1703.28137207,1,1725.11816406,0,3,-11,28,2,W
1,1703.28137207,1,1725.11816406,0,3,-13,28,2,W
1,1703.28137207,1,1725.11816406,0,3,-16,30,2,W
1,1703.28137207,1,1725.11816406,0,2,-12,30,1,W
1,1703.28137207,1,1725.11816406,0,2,-9,36,1,W
1,1703.28137207,1,1725.11816406,0,2,-14,30,1,W
1,1703.28137207,1,1725.11816406,0,2,-21,30,1,W
1,1703.28137207,1,1725.11816406,0,1,-19,29,1,W
1,1703.28137207,1,1725.11816406,0,1,-26,30,1,W
1,1703.28137207,1,1725.11816406,1,1,-25,28,2,W
1,1703.28137207,1,1725.11816406,1,1,-26,27,2,W
1,1703.28137207,1,1725.11816406,0,0,-22,32,1,W
1,1703.28137207,1,1725.11816406,0,0,-22,32,1,W
1,1703.28137207,1,1725.11816406,0,0,-26,31,1,W
1,1703.28137207,1,1725.11816406,0,0,-32,23,1,W
1,1703.28137207,1,1725.11816406,0,-1,-47,19,0,W
1,1703.28137207,1,1725.11816406,0,-1,-52,21,0,W
1,1703.28137207,1,1725.11816406,0,-1,-65,21,0,W
1,1703.28137207,1,1725.11816406,0,-1,-65,16,0,W
1,1703.28137207,1,1725.11816406,0,-1,-59,20,0,W
1,1703.28137207,1,1725.11816406,0,-1,-68,18,0,W
1,1703.28137207,1,1725.11816406,0,-1,-68,18,0,W
1,1703.28137207,1,1725.11816406,0,-3,-76,17,-1,W
1,1703.28137207,1,1725.11816406,0,-3,-81,13,-2,W
1,1703.28137207,1,1725.11816406,0,-5,-83,10,-3,W
1,1703.28137207,1,1725.11816406,0,-5,-85,7,-3,W
1,1703.28137207,1,1725.11816406,0,-5,-96,7,-3,W
1,1703.28137207,1,1725.11816406,0,-5,-105,-2,-3,W
1,1703.28137207,1,1725.11816406,0,-5,-104,-3,-3,W
1,1703.28137207,1,1725.11816406,0,-5,-101,-3,-3,W
1,1703.28137207,1,1725.11816406,0,-5,-116,-17,-3,W
1,1703.28137207,1,1725.11816406,0,-5,-123,-24,-3,W
1,1703.28137207,1,1725.11816406,0,-5,-113,-23,-3,W
1,1703.28137207,1,1725.11816406,0,-5,-116,-26,-3,W
1,1703.28137207,1,1725.11816406,0,-5,-119,-28,-3,W
1,1703.28137207,1,1725.11816406,0,-5,-114,-31,-3,W
1,1703.28137207,1,1725.11816406,0,-5,-106,-24,-3,W
1,1703.28137207,1,1725.11816406,0,-4,-112,-25,-2,W
1,1703.28137207,1,1725.11816406,0,-4,-108,-23,-2,W
1,1703.28137207,1,1725.11816406,0,-3,-108,-22,-1,W
1,1703.28137207,1,1725.11816406,0,-3,-114,-22,-1,W
2,1703.28137207,1,1725.11816406,0,-3,-110,-19,-1,W
2,1703.28137207,1,1725.11816406,0,-3,-113,-19,-1,W
2,1703.28137207,1,1725.11816406,0,-4,-127,-21,-2,W
2,1703.28137207,1,1725.11816406,0,-5,-132,-24,-3,W
2,1703.28137207,1,1725.11816406,0,-5,-130,-21,-3,W
2,1703.28137207,1,1725.11816406,0,-5,-130,-16,-3,W
2,1703.28137207,1,1725.11816406,1,-3,-124,-10,-2,W
2,1703.28137207,1,1725.11816406,1,-3,-142,-21,-2,W
2,1703.28137207,1,1725.11816406,1,-3,-145,-23,-2,W
2,1703.28137207,1,1725.11816406,1,-4,-145,-24,-3,W
2,1703.28137207,1,1725.11816406,1,-4,-145,-24,-3,W
2,1703.28137207,1,1725.11816406,1,-4,-153,-23,-3,W
2,1703.28137207,1,1725.11816406,1,-4,-150,-23,-3,W
2,1703.28137207,1,1725.11816406,1,-3,-159,-23,-3,W
2,1703.28137207,1,1725.11816406,1,-3,-168,-23,-3,W
2,1703.28137207,1,1725.11816406,1,-3,-170,-19,-3,W
2,1703.28137207,1,1725.11816406,1,-3,-174,-18,-3,W
2,1703.28137207,1,1725.11816406,1,-3,-180,-20,-3,W
2,1703.28137207,1,1725.11816406,1,-3,-185,-22,-3,W
2,1703.28137207,1,1725.11816406,1,-3,-188,-23,-3,W
2,1703.28137207,1,1725.11816406,1,-3,-188,-24,-3,W
