ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1993.43103027,1808.10131836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1993.43103027,1808.10131836,0,0,0,0,11,11,0,2,1,0,0,0,1,0,0,0,W
0,0,1993.43103027,1808.10131836,0,0,0,0,20,20,0,6,2,0,0,-1,1,0,0,0,W
0,0,1993.43103027,1808.10131836,1,0,0,1,23,24,1,7,3,0,0,-1,0,0,0,0,W
0,0,1993.43103027,1808.10131836,2,0,1,2,28,27,2,10,4,0,0,-2,1,1,0,0,W
0,0,1993.43103027,1808.10131836,3,1,2,3,31,29,2,16,5,0,0,-2,2,2,0,0,W
0,0,1993.43103027,1808.10131836,2,0,1,2,29,30,1,15,6,0,1,-2,-1,1,0,-1,W
0,0,1993.43103027,1808.10131836,2,0,1,2,30,30,1,14,7,0,1,-2,-1,1,0,0,W
0,0,1993.43103027,1808.10131836,2,0,1,2,25,27,1,12,8,0,1,-1,-3,1,0,0,W
0,0,1993.43103027,1808.10131836,2,0,1,2,29,30,1,10,9,0,1,-1,-2,0,0,0,W
0,0,1993.43103027,1808.10131836,1,0,1,1,28,29,1,7,10,-1,1,0,-2,-1,0,-1,W
0,0,1993.43103027,1808.10131836,1,0,1,1,31,31,1,12,11,-1,1,-3,-1,0,0,-1,W
0,0,1993.43103027,1808.10131836,1,0,1,1,40,40,1,13,12,-1,1,-3,0,0,0,-1,W
0,0,1993.43103027,1808.10131836,1,0,1,1,34,35,1,6,13,-1,1,-3,-1,-1,0,-1,W
0,0,1993.43103027,1808.10131836,1,0,1,1,33,35,1,5,14,-1,1,-3,-2,-1,0,-1,W
0,0,1993.43103027,1808.10131836,1,0,1,1,36,38,1,5,15,-1,1,-3,-1,-1,0,-1,W
0,0,1993.43103027,1808.10131836,1,0,1,1,37,38,1,8,16,-1,1,-3,-1,-1,0,-1,W
0,0,1993.43103027,1808.10131836,1,0,1,1,36,37,1,7,17,-1,1,-3,-2,-1,0,-2,W
0,0,1993.43103027,1808.10131836,1,0,1,1,34,36,1,6,18,-1,1,-2,-3,-1,0,-2,W
0,0,1993.43103027,1808.10131836,1,0,1,1,33,36,1,5,19,-1,1,-2,-4,-1,0,-2,W
0,0,1993.43103027,1808.10131836,1,0,1,1,33,36,1,3,20,-1,1,-2,-6,-1,0,-2,W
0,0,1993.43103027,1808.10131836,1,0,1,1,35,36,1,1,21,-1,1,-2,-5,-1,0,-2,W
0,0,1993.43103027,1808.10131836,1,0,1,1,49,49,1,3,22,-1,1,-4,-4,-1,0,-2,W
0,0,1993.43103027,1808.10131836,1,0,1,1,57,56,1,8,23,-1,2,-4,-3,0,0,-4,W
0,0,1993.43103027,1808.10131836,1,0,1,1,57,57,1,11,24,-1,2,-4,-5,0,0,-4,W
0,0,1993.43103027,1808.10131836,1,0,1,1,58,58,1,11,25,-1,3,-4,-6,0,0,-5,W
0,0,1993.43103027,1808.10131836,1,0,1,1,57,57,1,9,26,-1,3,1,-7,0,0,-5,W
0,0,1993.43103027,1808.10131836,1,0,1,1,69,70,1,15,27,-1,3,1,-7,0,0,-5,W
0,0,1993.43103027,1808.10131836,1,0,1,1,69,70,1,15,28,-1,3,1,-7,0,0,-5,W
0,0,1993.43103027,1808.10131836,1,0,1,1,69,70,1,15,29,-1,3,1,-7,0,0,-5,W
0,0,1993.43103027,1808.10131836,1,0,1,1,69,70,1,18,30,-1,3,1,-7,1,0,-5,W
0,0,1993.43103027,1808.10131836,2,0,2,2,69,70,1,19,31,-1,3,1,-7,2,0,-5,W
0,0,1993.43103027,1808.10131836,2,0,2,2,64,65,1,18,32,-1,2,2,-7,2,0,-4,W
0,0,1993.43103027,1808.10131836,2,0,2,2,64,65,1,20,33,-1,2,2,-6,2,0,-4,W
0,0,1993.43103027,1808.10131836,2,0,2,2,68,69,1,24,34,-1,2,2,-7,2,0,-4,W
0,0,1993.43103027,1808.10131836,1,-1,1,1,62,63,0,22,35,-1,2,2,-7,2,0,-4,W
0,0,1993.43103027,1808.10131836,1,-1,1,1,74,75,0,23,36,-1,2,2,-7,2,0,-4,W
1,0,1993.43103027,1808.10131836,2,0,2,2,80,81,1,24,37,-1,2,2,-7,2,0,-4,W
1,0,1993.43103027,1808.10131836,2,0,2,2,81,82,1,22,38,-1,2,2,-9,2,0,-4,W
1,0,1993.43103027,1808.10131836,3,1,3,3,82,84,2,22,39,-1,2,4,-10,3,0,-4,W
1,0,1993.43103027,1808.10131836,3,1,3,3,93,95,2,22,40,-1,2,4,-10,3,0,-4,W
1,0,1993.43103027,1808.10131836,3,1,3,3,104,106,2,22,41,-1,2,4,-10,3,0,-4,W
1,0,1993.43103027,1808.10131836,2,1,2,3,89,91,1,17,42,-1,3,4,-10,3,0,-5,W
1,0,1993.43103027,1808.10131836,2,1,2,3,89,91,1,17,43,-1,3,4,-10,3,0,-5,W
1,0,1993.43103027,1808.10131836,2,1,2,3,91,92,1,16,44,-1,3,4,-10,3,0,-5,W
1,0,1993.43103027,1808.10131836,2,1,2,3,87,89,1,18,45,-1,3,3,-10,3,0,-5,W
1,0,1993.43103027,1808.10131836,2,1,2,3,96,97,1,18,46,-1,4,3,-9,3,0,-6,W
1,0,1993.43103027,1808.10131836,1,1,2,3,96,97,1,18,47,-1,4,3,-9,3,0,-6,W
1,0,1993.43103027,1808.10131836,2,1,3,3,96,96,1,15,48,-1,4,4,-9,3,1,-6,W
1,0,1993.43103027,1808.10131836,1,1,2,3,96,96,1,15,45,-1,4,4,-9,3,0,-6,W
1,0,1993.43103027,1808.10131836,1,1,2,3,100,99,1,11,46,-1,4,5,-11,3,0,-6,W
1,0,1993.43103027,1808.10131836,2,1,2,4,100,99,1,13,47,0,4,4,-11,4,0,-6,W
