ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1777.40759277,1739.21362305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1777.40759277,1739.21362305,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,L
0,0,1777.40759277,1739.21362305,1,0,0,1,0,1,1,-2,2,0,-2,3,0,0,0,2,L
0,0,1777.40759277,1739.21362305,1,0,0,1,5,5,1,-4,3,0,-2,3,1,-1,0,2,L
0,0,1777.40759277,1739.21362305,1,0,0,1,5,5,1,-4,4,0,-2,1,1,-1,0,2,L
0,0,1777.40759277,1739.21362305,1,0,0,1,4,4,1,-3,5,0,-2,2,1,-1,0,2,L
0,0,1777.40759277,1739.21362305,1,0,0,1,8,8,1,-6,6,0,-2,4,1,-1,0,2,L
0,0,1777.40759277,1739.21362305,2,0,1,2,18,18,2,-5,7,0,-2,4,0,-1,0,2,L
0,0,1777.40759277,1739.21362305,2,0,1,2,18,18,2,-4,8,0,-2,3,0,0,0,2,L
0,0,1777.40759277,1739.21362305,2,0,1,2,19,19,2,1,9,0,-2,1,0,2,0,2,L
0,0,1777.40759277,1739.21362305,2,0,1,2,11,11,2,0,10,0,-2,2,-1,2,0,2,L
0,0,1777.40759277,1739.21362305,2,0,1,2,12,12,2,-2,11,0,-2,2,0,2,0,3,L
0,0,1777.40759277,1739.21362305,2,0,1,2,8,8,2,-9,12,0,-1,3,2,2,0,3,L
0,0,1777.40759277,1739.21362305,2,0,1,2,8,8,2,-12,13,0,-1,4,2,0,0,3,L
0,0,1777.40759277,1739.21362305,2,0,1,2,8,9,2,-14,14,0,-1,4,1,-1,0,2,L
0,0,1777.40759277,1739.21362305,2,0,1,2,14,15,2,-14,15,0,-2,5,1,-1,0,2,L
0,0,1777.40759277,1739.21362305,2,0,1,2,21,22,2,-9,16,0,-2,4,1,-1,0,2,L
0,0,1777.40759277,1739.21362305,2,0,1,2,30,31,2,-5,17,0,-2,4,0,-1,0,2,L
0,0,1777.40759277,1739.21362305,2,0,1,2,31,33,2,-6,18,0,-2,4,-1,-1,0,2,L
0,0,1777.40759277,1739.21362305,2,0,1,2,20,22,2,-12,19,0,-2,4,-1,-2,0,2,L
0,0,1777.40759277,1739.21362305,2,0,1,2,19,22,2,-12,20,0,-2,4,0,-2,0,3,L
0,0,1777.40759277,1739.21362305,2,0,1,2,27,30,2,-15,21,0,-2,4,1,-2,0,3,L
0,0,1777.40759277,1739.21362305,1,0,1,1,25,28,1,-17,22,0,-2,4,1,-2,0,3,L
0,0,1777.40759277,1739.21362305,0,0,0,0,18,21,1,-23,23,0,-2,6,1,-3,0,3,L
0,0,1777.40759277,1739.21362305,0,0,0,0,10,14,1,-28,24,0,-3,6,1,-3,0,4,L
0,0,1777.40759277,1739.21362305,-1,0,0,0,10,14,1,-28,25,0,-3,6,1,-3,0,4,L
0,0,1777.40759277,1739.21362305,-1,0,0,0,11,14,1,-27,26,0,-3,6,2,-3,0,3,L
0,0,1777.40759277,1739.21362305,-1,0,0,0,10,13,1,-25,27,0,-3,5,1,-1,0,3,L
0,0,1777.40759277,1739.21362305,-1,0,0,0,9,12,1,-25,28,0,-3,6,1,-1,0,3,L
0,0,1777.40759277,1739.21362305,-1,0,0,0,5,8,1,-23,29,0,-3,5,1,-1,0,3,L
0,0,1777.40759277,1739.21362305,0,0,1,0,1,4,1,-22,30,0,-3,3,1,-1,0,3,L
0,0,1777.40759277,1739.21362305,1,0,1,1,4,7,2,-18,31,0,-3,3,2,-1,0,4,L
0,0,1777.40759277,1739.21362305,1,0,1,1,-5,-2,2,-19,32,0,-3,3,1,-1,0,4,L
0,0,1777.40759277,1739.21362305,1,0,1,1,-10,-7,2,-19,33,0,-3,4,1,-1,0,4,L
0,0,1777.40759277,1739.21362305,1,0,1,1,-10,-6,2,-16,34,0,-2,4,1,0,0,5,L
0,0,1777.40759277,1739.21362305,1,0,1,1,-13,-9,2,-16,35,0,-1,3,2,0,0,4,L
0,0,1777.40759277,1739.21362305,2,0,2,2,-18,-13,2,-16,36,0,-1,3,1,1,0,4,L
0,0,1777.40759277,1739.21362305,2,0,2,2,-36,-31,2,-21,37,0,-1,5,1,0,0,4,L
0,0,1777.40759277,1739.21362305,1,0,2,1,-43,-37,1,-24,38,0,0,6,0,-1,0,3,L
0,0,1777.40759277,1739.21362305,1,0,2,1,-46,-40,1,-27,39,0,-1,7,1,-1,0,4,L
0,0,1777.40759277,1739.21362305,0,0,1,0,-48,-42,1,-26,40,0,-1,7,1,-2,0,4,L
0,0,1777.40759277,1739.21362305,0,0,1,0,-51,-44,1,-26,41,0,-1,7,1,-2,0,4,L
0,0,1777.40759277,1739.21362305,0,0,1,0,-52,-45,1,-26,42,0,-1,6,1,-2,0,4,L
0,0,1777.40759277,1739.21362305,0,0,1,0,-51,-44,1,-21,43,0,-1,4,2,-2,0,4,L
0,0,1777.40759277,1739.21362305,-1,0,0,-1,-53,-46,0,-25,44,0,0,3,1,-2,0,4,L
0,0,1777.40759277,1739.21362305,-1,0,0,-1,-57,-50,0,-34,45,0,0,4,1,-4,0,4,L
0,0,1777.40759277,1739.21362305,-1,0,0,-1,-57,-50,0,-34,45,0,0,4,1,-4,0,4,L
0,0,1777.40759277,1739.21362305,-1,0,0,-1,-59,-52,0,-34,46,0,0,4,1,-4,0,4,L
0,0,1777.40759277,1739.21362305,0,0,1,-1,-59,-52,0,-33,47,0,0,2,-1,-4,0,4,L
0,0,1777.40759277,1739.21362305,0,0,1,-1,-58,-51,0,-29,48,0,1,-2,0,-3,0,4,L
0,0,1777.40759277,1739.21362305,-1,0,1,-2,-56,-49,0,-27,49,0,1,-2,-1,-3,-1,4,L
0,0,1777.40759277,1739.21362305,-1,0,1,-2,-49,-43,0,-26,50,0,1,-3,-1,-2,-1,3,L
0,0,1777.40759277,1739.21362305,-1,0,1,-2,-46,-40,0,-27,51,0,1,-3,-1,-2,-1,3,L
0,0,1777.40759277,1739.21362305,-1,0,1,-2,-46,-40,0,-27,52,0,1,-3,-1,-2,-1,3,L
0,0,1777.40759277,1739.21362305,-1,0,1,-2,-39,-33,0,-28,53,0,1,-3,-2,-2,-1,3,L
0,0,1777.40759277,1739.21362305,-1,0,1,-2,-39,-33,0,-28,54,0,1,-3,-2,-2,-1,3,L
0,0,1777.40759277,1739.21362305,0,0,1,-1,-36,-31,1,-27,55,0,1,-3,-1,-2,-1,3,L
0,0,1777.40759277,1739.21362305,0,0,1,-1,-40,-34,1,-27,56,0,1,-3,-2,-2,-1,3,L
0,0,1777.40759277,1739.21362305,2,0,2,-1,-40,-34,1,-26,57,0,1,-3,-2,-2,-1,3,L
0,0,1777.40759277,1739.21362305,2,0,2,-1,-40,-34,1,-26,58,0,1,-3,-2,-2,-1,3,L
0,0,1777.40759277,1739.21362305,2,0,3,0,-46,-40,0,-29,59,0,1,-2,-2,-1,-1,3,L
0,0,1777.40759277,1739.21362305,2,0,3,0,-49,-43,0,-33,60,0,1,0,-3,-2,-1,3,L
