ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1742.90136719,0,1682.78320312,0,0,0,0,0,D
0,1742.90136719,0,1682.78320312,0,0,-3,0,0,D
0,1742.90136719,0,1682.78320312,0,0,19,0,0,D
0,1742.90136719,0,1682.78320312,0,0,32,3,0,D
0,1742.90136719,0,1682.78320312,0,0,22,5,0,D
0,1742.90136719,0,1682.78320312,0,0,29,1,0,D
0,1742.90136719,0,1682.78320312,0,1,20,3,1,D
0,1742.90136719,0,1682.78320312,0,0,9,2,0,D
0,1742.90136719,0,1682.78320312,0,0,22,4,0,D
0,1742.90136719,0,1682.78320312,0,1,22,8,1,D
0,1742.90136719,0,1682.78320312,0,1,33,13,1,D
0,1742.90136719,0,1682.78320312,0,1,24,12,1,D
0,1742.90136719,0,1682.78320312,0,1,31,12,1,D
0,1742.90136719,0,1682.78320312,0,1,35,12,1,D
0,1742.90136719,0,1682.78320312,0,1,43,14,1,D
0,1742.90136719,0,1682.78320312,0,1,34,12,1,D
0,1742.90136719,0,1682.78320312,0,1,40,13,1,D
0,1742.90136719,0,1682.78320312,0,1,50,17,1,D
0,1742.90136719,0,1682.78320312,0,1,56,20,1,D
0,1742.90136719,0,1682.78320312,0,1,66,26,1,D
0,1742.90136719,0,1682.78320312,0,1,66,26,1,D
0,1742.90136719,0,1682.78320312,0,1,66,26,1,D
0,1742.90136719,0,1682.78320312,0,1,66,26,1,D
0,1742.90136719,0,1682.78320312,0,1,66,27,1,D
1,1742.90136719,0,1682.78320312,0,2,62,27,1,D
1,1742.90136719,0,1682.78320312,0,2,56,27,1,D
1,1742.90136719,0,1682.78320312,0,2,78,29,1,D
1,1742.90136719,0,1682.78320312,0,4,88,35,3,D
1,1742.90136719,0,1682.78320312,0,4,86,31,3,D
1,1742.90136719,0,1682.78320312,0,4,86,28,3,D
1,1742.90136719,0,1682.78320312,0,4,82,30,3,D
1,1742.90136719,0,1682.78320312,0,4,103,34,3,D
1,1742.90136719,0,1682.78320312,0,4,122,38,3,D
1,1742.90136719,0,1682.78320312,0,4,140,43,3,D
1,1742.90136719,0,1682.78320312,0,4,160,49,3,D
1,1742.90136719,0,1682.78320312,0,4,175,54,3,D
1,1742.90136719,0,1682.78320312,0,4,182,59,3,D
1,1742.90136719,0,1682.78320312,0,4,183,59,3,D
1,1742.90136719,0,1682.78320312,0,4,182,61,3,D
1,1742.90136719,0,1682.78320312,0,4,182,60,3,D
1,1742.90136719,0,1682.78320312,0,4,177,62,3,D
1,1742.90136719,0,1682.78320312,0,4,172,58,3,D
1,1742.90136719,0,1682.78320312,0,3,172,56,2,D
1,1742.90136719,0,1682.78320312,0,3,172,60,2,D
1,1742.90136719,0,1682.78320312,0,3,171,61,2,D
1,1742.90136719,0,1682.78320312,0,3,174,63,2,D
1,1742.90136719,0,1682.78320312,0,3,177,63,2,D
1,1742.90136719,0,1682.78320312,0,4,174,65,3,D
1,1742.90136719,0,1682.78320312,0,4,178,65,3,D
1,1742.90136719,0,1682.78320312,0,4,178,64,3,D
1,1742.90136719,0,1682.78320312,0,4,184,64,3,D
1,1742.90136719,0,1682.78320312,0,6,196,68,5,D
1,1742.90136719,0,1682.78320312,0,6,195,68,5,D
1,1742.90136719,0,1682.78320312,0,6,201,66,5,D
1,1742.90136719,0,1682.78320312,0,6,222,66,5,D
1,1742.90136719,0,1682.78320312,0,6,232,65,5,D
1,1742.90136719,0,1682.78320312,0,7,234,67,6,D
1,1742.90136719,0,1682.78320312,0,7,234,66,6,D
1,1742.90136719,0,1682.78320312,0,7,227,61,6,D
1,1742.90136719,0,1682.78320312,0,7,232,61,7,D
1,1742.90136719,0,1682.78320312,0,8,241,63,8,D
1,1742.90136719,0,1682.78320312,0,8,232,59,8,D
1,1742.90136719,0,1682.78320312,0,8,234,57,8,D
1,1742.90136719,0,1682.78320312,0,8,257,57,8,D
1,1742.90136719,0,1682.78320312,0,8,257,57,8,D
1,1742.90136719,0,1682.78320312,0,9,264,61,9,D
1,1742.90136719,0,1682.78320312,0,9,263,61,9,D
1,1742.90136719,0,1682.78320312,0,8,262,57,8,D
1,1742.90136719,0,1682.78320312,0,8,245,55,8,D
1,1742.90136719,0,1682.78320312,0,8,235,53,8,D
1,1742.90136719,1,1682.78320312,0,7,232,49,7,D
1,1742.90136719,1,1682.78320312,0,7,246,49,7,D
1,1742.90136719,1,1682.78320312,0,7,250,49,7,D
1,1742.90136719,1,1682.78320312,0,7,250,50,7,D
1,1742.90136719,1,1682.78320312,0,7,250,50,7,D
1,1742.90136719,1,1682.78320312,0,7,250,51,7,D
1,1742.90136719,1,1682.78320312,0,7,257,49,7,D
1,1742.90136719,1,1682.78320312,0,7,259,49,7,D
1,1742.90136719,1,1682.78320312,0,7,262,50,7,D
1,1742.90136719,1,1682.78320312,0,7,259,50,7,D
1,1742.90136719,1,1682.78320312,0,7,275,52,7,D
1,1742.90136719,1,1682.78320312,0,7,271,54,7,D
1,1742.90136719,1,1682.78320312,0,7,272,53,7,D
1,1742.90136719,1,1682.78320312,0,7,275,56,7,D
1,1742.90136719,1,1682.78320312,0,7,287,60,7,D
1,1742.90136719,1,1682.78320312,0,7,290,62,7,D
1,1742.90136719,1,1682.78320312,0,7,290,56,7,D
1,1742.90136719,1,1682.78320312,0,7,288,57,7,D
1,1742.90136719,1,1682.78320312,0,7,288,55,7,D
1,1742.90136719,1,1682.78320312,0,6,288,54,7,D
1,1742.90136719,1,1682.78320312,0,6,294,56,7,D
