ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1708.1940918,0,1961.35400391,0,0,0,0,0,L
0,1708.1940918,0,1961.35400391,0,0,-3,0,0,L
0,1708.1940918,0,1961.35400391,0,1,-2,3,1,L
0,1708.1940918,0,1961.35400391,0,1,-15,1,1,L
0,1708.1940918,0,1961.35400391,0,1,-17,1,1,L
0,1708.1940918,0,1961.35400391,0,1,-10,10,1,L
0,1708.1940918,0,1961.35400391,0,1,-16,9,1,L
1,1708.1940918,0,1961.35400391,0,2,-14,9,2,L
1,1708.1940918,0,1961.35400391,0,2,-17,9,2,L
1,1708.1940918,0,1961.35400391,0,2,-20,10,2,L
1,1708.1940918,0,1961.35400391,0,2,-15,19,2,L
1,1708.1940918,0,1961.35400391,0,2,-11,24,2,L
1,1708.1940918,0,1961.35400391,0,2,-16,26,2,L
1,1708.1940918,0,1961.35400391,0,1,-25,23,1,L
1,1708.1940918,0,1961.35400391,0,1,-27,24,1,L
1,1708.1940918,0,1961.35400391,0,2,-35,21,2,L
1,1708.1940918,0,1961.35400391,0,2,-26,26,2,L
1,1708.1940918,0,1961.35400391,0,2,-41,26,2,L
1,1708.1940918,0,1961.35400391,0,2,-53,24,2,L
1,1708.1940918,0,1961.35400391,0,3,-57,23,3,L
1,1708.1940918,0,1961.35400391,0,3,-74,23,3,L
1,1708.1940918,0,1961.35400391,0,3,-68,22,3,L
1,1708.1940918,0,1961.35400391,0,3,-65,26,3,L
1,1708.1940918,0,1961.35400391,0,3,-68,25,3,L
1,1708.1940918,0,1961.35400391,0,3,-74,24,3,L
1,1708.1940918,0,1961.35400391,0,3,-83,23,3,L
1,1708.1940918,0,1961.35400391,0,3,-92,21,3,L
1,1708.1940918,0,1961.35400391,0,3,-96,18,3,L
1,1708.1940918,0,1961.35400391,0,3,-104,18,3,L
1,1708.1940918,0,1961.35400391,0,3,-103,19,3,L
1,1708.1940918,0,1961.35400391,0,3,-89,22,3,L
1,1708.1940918,0,1961.35400391,0,4,-83,25,4,L
1,1708.1940918,0,1961.35400391,0,4,-96,20,4,L
1,1708.1940918,0,1961.35400391,0,4,-86,23,4,L
1,1708.1940918,0,1961.35400391,0,4,-89,25,4,L
1,1708.1940918,0,1961.35400391,0,5,-103,24,4,L
1,1708.1940918,0,1961.35400391,0,5,-116,21,4,L
1,1708.1940918,0,1961.35400391,0,5,-126,20,4,L
1,1708.1940918,0,1961.35400391,0,5,-138,19,4,L
1,1708.1940918,0,1961.35400391,0,4,-132,17,3,L
1,1708.1940918,0,1961.35400391,0,5,-130,18,4,L
1,1708.1940918,0,1961.35400391,0,5,-144,13,4,L
1,1708.1940918,0,1961.35400391,0,5,-137,19,4,L
1,1708.1940918,0,1961.35400391,0,5,-141,22,4,L
1,1708.1940918,0,1961.35400391,0,5,-134,21,4,L
1,1708.1940918,0,1961.35400391,0,4,-134,19,3,L
1,1708.1940918,0,1961.35400391,0,2,-138,15,3,L
1,1708.1940918,0,1961.35400391,0,3,-147,15,4,L
1,1708.1940918,0,1961.35400391,0,3,-152,15,4,L
1,1708.1940918,0,1961.35400391,0,3,-167,8,4,L
1,1708.1940918,0,1961.35400391,0,2,-175,5,3,L
1,1708.1940918,0,1961.35400391,0,2,-190,3,3,L
1,1708.1940918,0,1961.35400391,0,2,-189,1,3,L
1,1708.1940918,0,1961.35400391,0,2,-183,0,3,L
1,1708.1940918,0,1961.35400391,0,2,-182,1,3,L
1,1708.1940918,0,1961.35400391,0,2,-194,-7,3,L
1,1708.1940918,0,1961.35400391,0,2,-195,-7,3,L
1,1708.1940918,0,1961.35400391,0,2,-207,-16,3,L
1,1708.1940918,1,1961.35400391,-1,1,-212,-21,2,L
1,1708.1940918,1,1961.35400391,-1,1,-204,-21,2,L
1,1708.1940918,1,1961.35400391,-1,1,-212,-22,2,L
1,1708.1940918,1,1961.35400391,-1,0,-212,-22,1,L
1,1708.1940918,1,1961.35400391,-1,1,-213,-20,1,L
1,1708.1940918,1,1961.35400391,-1,1,-217,-20,1,L
1,1708.1940918,1,1961.35400391,-1,1,-211,-21,1,L
1,1708.1940918,1,1961.35400391,-1,1,-217,-25,1,L
1,1708.1940918,1,1961.35400391,-1,1,-219,-26,1,L
1,1708.1940918,1,1961.35400391,-1,1,-219,-26,1,L
1,1708.1940918,1,1961.35400391,-1,1,-221,-28,1,L
1,1708.1940918,1,1961.35400391,-1,1,-219,-30,1,L
1,1708.1940918,1,1961.35400391,-1,1,-227,-33,1,L
1,1708.1940918,1,1961.35400391,-1,0,-232,-39,0,L
1,1708.1940918,1,1961.35400391,-1,0,-239,-39,0,L
1,1708.1940918,1,1961.35400391,-2,-1,-246,-50,-1,L
1,1708.1940918,1,1961.35400391,-2,-1,-246,-54,-1,L
1,1708.1940918,1,1961.35400391,-2,-1,-253,-54,-1,L
1,1708.1940918,1,1961.35400391,-2,-1,-263,-60,-1,L
1,1708.1940918,1,1961.35400391,-2,-1,-271,-64,-1,L
1,1708.1940918,1,1961.35400391,-2,-2,-282,-75,-1,L
1,1708.1940918,1,1961.35400391,-2,-2,-283,-74,-1,L
1,1708.1940918,1,1961.35400391,-2,-2,-293,-81,-1,L
1,1708.1940918,1,1961.35400391,-2,-2,-298,-90,-1,L
1,1708.1940918,1,1961.35400391,-2,-2,-293,-88,-1,L
1,1708.1940918,1,1961.35400391,-2,-1,-284,-86,0,L
1,1708.1940918,1,1961.35400391,-2,-1,-283,-85,0,L
1,1708.1940918,1,1961.35400391,-2,-1,-284,-85,0,L
1,1708.1940918,1,1961.35400391,-2,-1,-290,-88,0,L
1,1708.1940918,1,1961.35400391,-2,-3,-307,-99,-2,L
1,1708.1940918,2,1961.35400391,-3,-4,-309,-102,-3,L
