ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1802.91003418,1809.19995117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1802.91003418,1809.19995117,0,0,0,0,6,5,0,3,1,0,0,-2,0,0,0,0,L
0,0,1802.91003418,1809.19995117,0,0,0,0,8,7,0,4,2,0,0,-3,1,0,0,0,L
0,0,1802.91003418,1809.19995117,0,0,0,0,10,9,0,4,3,0,1,-3,1,0,0,-1,L
0,0,1802.91003418,1809.19995117,0,0,0,-1,3,2,0,-1,4,0,1,-2,0,0,0,-1,L
0,1,1802.91003418,1809.19995117,-1,0,-1,-1,3,2,-1,-1,5,0,1,-2,0,0,0,-1,L
0,1,1802.91003418,1809.19995117,-1,0,-1,-1,-3,-4,-1,-5,6,0,1,0,0,0,0,-1,L
0,1,1802.91003418,1809.19995117,-2,0,-1,-1,2,-1,-2,-5,7,0,1,0,2,0,0,-1,L
0,1,1802.91003418,1809.19995117,-2,0,-1,-1,11,8,-2,-3,8,0,1,-1,3,0,0,-1,L
0,1,1802.91003418,1809.19995117,-2,0,-1,-1,13,9,-2,-2,9,0,1,-1,3,0,0,-1,L
0,1,1802.91003418,1809.19995117,-2,0,-1,-1,13,9,-2,-3,10,0,1,-1,3,0,0,-1,L
0,1,1802.91003418,1809.19995117,-3,-1,-2,-2,17,13,-3,-5,11,0,1,-1,4,-1,0,-1,L
0,1,1802.91003418,1809.19995117,-3,-1,-2,-2,13,9,-3,-4,12,0,1,-1,4,-1,0,-1,L
0,1,1802.91003418,1809.19995117,-3,-1,-2,-2,15,11,-3,-7,13,0,1,0,3,-1,0,-1,L
0,1,1802.91003418,1809.19995117,-3,-1,-2,-2,14,10,-3,-7,14,0,1,0,3,-1,0,-1,L
0,1,1802.91003418,1809.19995117,-3,-1,-2,-2,13,9,-3,-8,15,0,1,0,2,-1,0,-1,L
0,1,1802.91003418,1809.19995117,-3,-1,-2,-2,27,23,-3,-7,16,0,1,0,2,-1,0,-1,L
0,1,1802.91003418,1809.19995117,-4,-1,-3,-3,28,25,-4,-9,17,0,1,0,2,-2,0,-1,L
0,1,1802.91003418,1809.19995117,-4,-1,-3,-3,34,31,-4,-3,18,0,1,-1,1,-2,0,-1,L
0,1,1802.91003418,1809.19995117,-4,-1,-3,-3,41,38,-4,1,19,0,0,-1,1,-2,0,-1,L
0,1,1802.91003418,1809.19995117,-4,-1,-3,-3,38,35,-4,1,20,0,1,-1,1,-2,0,-2,L
0,1,1802.91003418,1809.19995117,-6,-1,-4,-4,38,35,-4,0,21,0,1,0,1,-3,0,-2,L
0,1,1802.91003418,1809.19995117,-6,-1,-4,-4,35,32,-4,-3,22,0,1,1,1,-4,0,-2,L
0,1,1802.91003418,1809.19995117,-6,-1,-4,-4,36,33,-4,-3,23,0,1,1,1,-4,0,-2,L
0,1,1802.91003418,1809.19995117,-6,-1,-4,-4,36,33,-4,-3,24,0,1,1,1,-4,0,-2,L
0,1,1802.91003418,1809.19995117,-6,-1,-4,-4,43,39,-4,-2,25,0,2,2,1,-4,0,-3,L
0,1,1802.91003418,1809.19995117,-6,-1,-4,-4,46,41,-4,0,26,0,2,2,2,-4,0,-3,L
0,1,1802.91003418,1809.19995117,-6,-1,-4,-4,60,55,-4,1,27,0,2,2,2,-4,0,-3,L
0,1,1802.91003418,1809.19995117,-7,-1,-5,-5,54,49,-5,-1,28,0,2,2,2,-4,0,-3,L
0,1,1802.91003418,1809.19995117,-7,-1,-5,-5,55,51,-5,-2,29,0,2,3,0,-5,0,-3,L
0,1,1802.91003418,1809.19995117,-7,-1,-5,-5,53,49,-5,-3,30,0,3,4,-1,-5,0,-2,L
0,1,1802.91003418,1809.19995117,-7,-1,-5,-5,53,48,-5,-5,31,0,3,4,0,-5,0,-2,L
0,1,1802.91003418,1809.19995117,-7,-1,-5,-5,51,46,-5,-8,32,0,3,5,1,-5,0,-1,L
0,1,1802.91003418,1809.19995117,-7,-1,-5,-5,61,58,-5,-9,33,0,3,5,-1,-5,0,-1,L
0,1,1802.91003418,1809.19995117,-7,-1,-5,-5,66,63,-5,-9,34,0,3,5,-1,-5,0,-1,L
0,1,1802.91003418,1809.19995117,-7,-1,-5,-5,69,66,-5,-4,35,0,3,2,0,-4,0,-1,L
0,1,1802.91003418,1809.19995117,-7,-1,-5,-5,68,66,-5,-2,36,0,3,2,-1,-4,0,-1,L
0,1,1802.91003418,1809.19995117,-7,-1,-5,-5,74,72,-5,3,37,0,3,-1,-1,-3,0,-1,L
0,1,1802.91003418,1809.19995117,-7,-1,-5,-5,74,72,-5,2,38,0,3,-1,-2,-3,0,-1,L
0,1,1802.91003418,1809.19995117,-7,-1,-5,-5,76,74,-5,3,39,0,4,-1,-3,-3,0,-2,L
0,1,1802.91003418,1809.19995117,-7,-1,-5,-5,87,85,-5,3,40,0,4,-1,-3,-3,0,-2,L
0,1,1802.91003418,1809.19995117,-7,-1,-5,-5,82,79,-5,-3,41,0,4,1,-3,-4,0,-2,L
0,1,1802.91003418,1809.19995117,-7,-1,-5,-5,93,90,-5,-2,42,0,4,1,-3,-4,0,-2,L
0,1,1802.91003418,1809.19995117,-8,-1,-6,-6,88,86,-6,-3,43,0,4,0,-3,-5,0,-2,L
0,1,1802.91003418,1809.19995117,-8,-1,-6,-6,88,86,-6,-4,44,0,4,1,-4,-5,0,-2,L
0,1,1802.91003418,1809.19995117,-9,-1,-6,-6,81,79,-7,-11,45,0,4,4,-4,-7,0,-2,L
0,1,1802.91003418,1809.19995117,-10,-1,-6,-6,81,79,-7,-13,46,0,4,6,-4,-8,0,-2,L
0,1,1802.91003418,1809.19995117,-10,-1,-6,-6,84,82,-7,-10,47,0,4,5,-3,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-10,-1,-6,-6,84,83,-7,-7,48,0,4,4,-3,-6,0,-3,L
0,1,1802.91003418,1809.19995117,-10,-1,-6,-6,84,83,-7,-7,45,0,4,4,-3,-6,0,-3,L
0,1,1802.91003418,1809.19995117,-11,-1,-7,-7,83,83,-8,-6,46,0,4,4,-2,-6,0,-3,L
0,1,1802.91003418,1809.19995117,-11,-1,-7,-7,78,79,-8,-10,47,0,4,4,-2,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-11,-1,-7,-7,74,76,-8,-13,48,0,4,4,-3,-8,0,-3,L
0,1,1802.91003418,1809.19995117,-15,-2,-10,-9,74,76,-8,-16,49,-1,4,6,-3,-8,0,-3,L
0,1,1802.91003418,1809.19995117,-15,-2,-10,-9,76,77,-8,-14,50,-1,4,6,-2,-8,0,-2,L
0,1,1802.91003418,1809.19995117,-15,-2,-10,-9,79,80,-8,-15,51,-1,4,6,-2,-8,0,-2,L
0,1,1802.91003418,1809.19995117,-15,-2,-10,-9,81,82,-8,-10,52,-1,4,5,-2,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-16,-2,-11,-10,83,84,-9,-11,53,-1,3,4,-1,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-16,-2,-11,-10,83,84,-9,-10,54,-1,3,3,-1,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-15,-2,-11,-10,88,89,-9,-3,55,-1,3,2,-1,-6,0,-3,L
0,1,1802.91003418,1809.19995117,-15,-2,-11,-10,96,97,-9,-1,56,-1,3,2,-1,-6,0,-4,L
0,1,1802.91003418,1809.19995117,-15,-2,-11,-10,100,101,-9,-1,57,-1,3,2,-2,-6,0,-4,L
0,1,1802.91003418,1809.19995117,-15,-2,-11,-10,97,98,-9,-2,58,-1,3,2,-2,-6,0,-4,L
0,1,1802.91003418,1809.19995117,-15,-2,-11,-10,96,97,-9,-3,59,-1,3,2,-1,-6,0,-4,L
0,1,1802.91003418,1809.19995117,-15,-2,-11,-10,97,99,-9,-1,60,-1,2,2,-2,-5,0,-3,L
0,1,1802.91003418,1809.19995117,-15,-2,-11,-10,96,99,-9,1,61,-1,2,2,-3,-5,0,-3,L
0,1,1802.91003418,1809.19995117,-16,-2,-12,-11,91,95,-10,-4,62,-1,2,3,-4,-5,0,-3,L
0,1,1802.91003418,1809.19995117,-16,-2,-12,-11,91,95,-10,-6,63,-1,2,6,-4,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-16,-2,-12,-11,85,89,-10,-8,64,-1,2,7,-4,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-16,-2,-12,-11,84,88,-10,-7,65,-1,2,6,-4,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-17,-2,-12,-11,82,86,-11,-10,66,-2,2,6,-4,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-18,-2,-12,-12,77,81,-11,-12,67,-2,2,6,-3,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-17,-2,-11,-11,79,84,-10,-13,68,-2,3,6,-3,-7,0,-4,L
0,1,1802.91003418,1809.19995117,-17,-2,-11,-11,79,84,-10,-13,69,-2,2,7,-5,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-17,-2,-11,-11,79,84,-10,-12,70,-2,2,7,-5,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-17,-2,-11,-11,81,85,-10,-11,71,-2,2,7,-4,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-17,-2,-11,-11,82,85,-10,-12,72,-2,3,8,-4,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-17,-2,-11,-11,76,79,-10,-17,73,-2,3,10,-4,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-17,-2,-11,-11,74,77,-10,-21,74,-2,3,10,-4,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-18,-2,-12,-12,72,75,-10,-26,75,-2,3,12,-4,-9,0,-3,L
0,1,1802.91003418,1809.19995117,-18,-2,-12,-12,74,77,-10,-23,76,-2,3,12,-4,-9,0,-3,L
0,1,1802.91003418,1809.19995117,-18,-2,-12,-12,77,81,-10,-22,77,-2,3,12,-6,-8,0,-3,L
0,1,1802.91003418,1809.19995117,-18,-2,-12,-12,96,100,-10,-22,78,-2,3,12,-6,-8,0,-3,L
0,1,1802.91003418,1809.19995117,-17,-2,-11,-12,102,105,-9,-17,79,-2,3,13,-6,-7,0,-3,L
0,1,1802.91003418,1809.19995117,-17,-2,-11,-12,120,122,-9,-13,80,-2,3,12,-5,-6,0,-3,L
0,1,1802.91003418,1809.19995117,-17,-2,-11,-12,121,123,-9,-10,81,-2,3,11,-5,-6,0,-3,L
0,1,1802.91003418,1809.19995117,-17,-2,-11,-12,126,128,-9,-10,82,-2,4,11,-5,-6,0,-4,L
0,1,1802.91003418,1809.19995117,-17,-2,-11,-12,140,142,-9,-1,83,-2,4,9,-5,-4,0,-4,L
0,1,1802.91003418,1809.19995117,-17,-2,-11,-12,141,143,-9,-1,84,-2,4,7,-4,-4,0,-4,L
0,1,1802.91003418,1809.19995117,-17,-2,-11,-12,149,151,-9,3,85,-2,4,6,-4,-4,0,-5,L
0,1,1802.91003418,1809.19995117,-17,-2,-11,-12,149,151,-9,3,86,-2,4,6,-4,-4,0,-5,L
0,1,1802.91003418,1809.19995117,-17,-2,-11,-12,149,151,-9,8,87,-2,4,5,-4,-2,0,-4,L
