ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1687.42492676,0,1635.48791504,0,0,0,0,0,L
0,1687.42492676,0,1635.48791504,0,0,-10,-3,0,L
0,1687.42492676,0,1635.48791504,0,1,-8,1,1,L
0,1687.42492676,0,1635.48791504,0,1,-4,2,1,L
0,1687.42492676,0,1635.48791504,0,0,-3,0,0,L
0,1687.42492676,0,1635.48791504,0,0,-2,-1,0,L
0,1687.42492676,0,1635.48791504,0,0,-9,0,0,L
0,1687.42492676,0,1635.48791504,0,0,-15,0,0,L
0,1687.42492676,0,1635.48791504,0,0,-16,-3,0,L
0,1687.42492676,0,1635.48791504,0,0,-21,-4,0,L
0,1687.42492676,0,1635.48791504,0,0,-17,-2,0,L
0,1687.42492676,0,1635.48791504,0,0,-8,0,0,L
0,1687.42492676,0,1635.48791504,0,0,-10,0,0,L
0,1687.42492676,0,1635.48791504,0,0,-15,4,0,L
0,1687.42492676,0,1635.48791504,0,-1,-21,0,-1,L
0,1687.42492676,0,1635.48791504,0,-1,-25,0,-1,L
0,1687.42492676,0,1635.48791504,0,0,-18,1,0,L
0,1687.42492676,0,1635.48791504,0,0,-21,0,0,L
0,1687.42492676,0,1635.48791504,0,-1,-33,-5,-1,L
0,1687.42492676,0,1635.48791504,0,-1,-36,-8,-1,L
0,1687.42492676,0,1635.48791504,0,-2,-46,-13,-2,L
0,1687.42492676,0,1635.48791504,0,-2,-62,-16,-2,L
0,1687.42492676,0,1635.48791504,0,-2,-59,-19,-2,L
0,1687.42492676,0,1635.48791504,0,-2,-62,-19,-2,L
0,1687.42492676,0,1635.48791504,0,-3,-68,-23,-3,L
0,1687.42492676,0,1635.48791504,0,-3,-69,-18,-3,L
0,1687.42492676,0,1635.48791504,1,-2,-71,-16,-2,L
0,1687.42492676,0,1635.48791504,1,-3,-74,-20,-2,L
0,1687.42492676,0,1635.48791504,1,-3,-75,-21,-2,L
0,1687.42492676,0,1635.48791504,1,-3,-88,-22,-2,L
0,1687.42492676,0,1635.48791504,1,-4,-96,-29,-2,L
