ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2084.97290039,0,1738.86462402,0,0,0,0,0,W
0,2084.97290039,0,1738.86462402,0,0,14,1,0,W
0,2084.97290039,0,1738.86462402,0,0,25,1,0,W
0,2084.97290039,0,1738.86462402,0,0,13,0,0,W
0,2084.97290039,0,1738.86462402,0,0,17,0,0,W
0,2084.97290039,0,1738.86462402,0,0,16,0,0,W
0,2084.97290039,0,1738.86462402,0,0,28,4,0,W
0,2084.97290039,0,1738.86462402,0,0,37,14,0,W
0,2084.97290039,0,1738.86462402,0,0,19,13,0,W
0,2084.97290039,0,1738.86462402,0,0,21,11,0,W
0,2084.97290039,0,1738.86462402,0,0,12,9,0,W
0,2084.97290039,0,1738.86462402,0,0,20,8,0,W
0,2084.97290039,0,1738.86462402,0,0,16,9,0,W
0,2084.97290039,0,1738.86462402,0,0,17,11,0,W
0,2084.97290039,0,1738.86462402,0,0,17,11,0,W
0,2084.97290039,0,1738.86462402,0,0,25,15,0,W
0,2084.97290039,0,1738.86462402,0,0,24,16,0,W
0,2084.97290039,0,1738.86462402,0,0,26,15,0,W
0,2084.97290039,0,1738.86462402,0,0,32,15,0,W
0,2084.97290039,0,1738.86462402,0,0,34,14,0,W
0,2084.97290039,0,1738.86462402,0,0,34,14,0,W
0,2084.97290039,0,1738.86462402,0,0,29,11,0,W
0,2084.97290039,0,1738.86462402,0,0,17,5,0,W
0,2084.97290039,0,1738.86462402,0,0,26,8,0,W
0,2084.97290039,0,1738.86462402,0,0,22,10,0,W
0,2084.97290039,0,1738.86462402,0,0,33,14,0,W
0,2084.97290039,0,1738.86462402,0,0,33,16,0,W
0,2084.97290039,0,1738.86462402,0,0,37,21,0,W
0,2084.97290039,0,1738.86462402,0,0,34,20,0,W
0,2084.97290039,0,1738.86462402,0,0,47,20,0,W
0,2084.97290039,0,1738.86462402,1,1,65,24,2,W
1,2084.97290039,0,1738.86462402,1,2,65,24,2,W
1,2084.97290039,0,1738.86462402,1,2,63,21,1,W
1,2084.97290039,1,1738.86462402,0,-1,64,21,0,W
1,2084.97290039,1,1738.86462402,0,-1,58,21,0,W
1,2084.97290039,1,1738.86462402,0,-1,57,17,0,W
1,2084.97290039,1,1738.86462402,0,-1,74,17,0,W
1,2084.97290039,1,1738.86462402,0,-1,75,17,0,W
1,2084.97290039,1,1738.86462402,0,-1,80,17,0,W
1,2084.97290039,1,1738.86462402,0,-1,83,19,0,W
1,2084.97290039,1,1738.86462402,0,-1,86,20,0,W
1,2084.97290039,1,1738.86462402,0,-1,88,24,0,W
1,2084.97290039,1,1738.86462402,0,-1,83,19,0,W
1,2084.97290039,1,1738.86462402,0,-1,85,20,0,W
1,2084.97290039,1,1738.86462402,0,-1,85,20,0,W
1,2084.97290039,1,1738.86462402,0,-1,84,22,0,W
1,2084.97290039,1,1738.86462402,0,-1,88,23,0,W
1,2084.97290039,1,1738.86462402,0,-1,97,27,0,W
1,2084.97290039,1,1738.86462402,0,-1,95,27,0,W
1,2084.97290039,1,1738.86462402,0,-1,100,31,0,W
1,2084.97290039,1,1738.86462402,0,-1,100,31,0,W
1,2084.97290039,1,1738.86462402,0,-1,100,31,0,W
2,2084.97290039,1,1738.86462402,0,0,100,32,1,W
2,2084.97290039,1,1738.86462402,0,0,99,31,1,W
2,2084.97290039,1,1738.86462402,0,0,108,30,1,W
2,2084.97290039,1,1738.86462402,0,-1,111,28,0,W
2,2084.97290039,1,1738.86462402,0,-1,130,34,0,W
2,2084.97290039,1,1738.86462402,0,-1,141,35,0,W
2,2084.97290039,1,1738.86462402,0,-1,147,41,0,W
2,2084.97290039,1,1738.86462402,0,-1,147,39,0,W
2,2084.97290039,1,1738.86462402,0,-1,151,40,0,W
2,2084.97290039,1,1738.86462402,0,-1,142,37,0,W
2,2084.97290039,1,1738.86462402,0,-1,159,37,0,W
2,2084.97290039,1,1738.86462402,0,-1,156,39,0,W
2,2084.97290039,1,1738.86462402,0,-1,157,39,0,W
2,2084.97290039,1,1738.86462402,0,-1,182,41,0,W
2,2084.97290039,1,1738.86462402,0,-1,182,41,0,W
3,2084.97290039,1,1738.86462402,0,0,197,44,0,W
3,2084.97290039,1,1738.86462402,-1,-1,198,41,-1,W
3,2084.97290039,1,1738.86462402,-1,-1,211,43,-1,W
3,2084.97290039,1,1738.86462402,-1,-1,227,44,-1,W
3,2084.97290039,1,1738.86462402,-1,-1,235,43,-1,W
3,2084.97290039,1,1738.86462402,-1,0,243,45,0,W
3,2084.97290039,1,1738.86462402,-1,0,246,48,0,W
3,2084.97290039,1,1738.86462402,-1,0,260,48,0,W
3,2084.97290039,1,1738.86462402,-1,0,276,49,0,W
3,2084.97290039,1,1738.86462402,-1,0,277,50,0,W
3,2084.97290039,1,1738.86462402,-1,0,277,50,0,W
4,2084.97290039,1,1738.86462402,-1,1,277,50,0,W
4,2084.97290039,1,1738.86462402,-1,1,281,49,0,W
4,2084.97290039,1,1738.86462402,-1,1,288,53,0,W
4,2084.97290039,1,1738.86462402,-1,1,281,53,0,W
4,2084.97290039,1,1738.86462402,-1,0,273,48,0,W
4,2084.97290039,1,1738.86462402,-1,0,271,42,0,W
4,2084.97290039,1,1738.86462402,-1,0,272,42,0,W
4,2084.97290039,1,1738.86462402,-1,0,264,42,0,W
4,2084.97290039,1,1738.86462402,-1,0,266,43,0,W
4,2084.97290039,1,1738.86462402,-1,0,266,41,0,W
4,2084.97290039,1,1738.86462402,-1,0,263,40,0,W
4,2084.97290039,1,1738.86462402,-1,0,260,40,0,W
4,2084.97290039,1,1738.86462402,-1,0,273,40,0,W
4,2084.97290039,1,1738.86462402,-1,0,289,52,0,W
4,2084.97290039,1,1738.86462402,-1,0,293,53,0,W
4,2084.97290039,1,1738.86462402,-1,0,309,54,0,W
4,2084.97290039,1,1738.86462402,-1,0,320,56,0,W
4,2084.97290039,1,1738.86462402,-1,0,337,57,0,W
4,2084.97290039,1,1738.86462402,-1,0,347,63,0,W
4,2084.97290039,1,1738.86462402,-1,0,339,64,0,W
4,2084.97290039,1,1738.86462402,-1,0,340,66,0,W
4,2084.97290039,1,1738.86462402,-1,0,342,67,0,W
4,2084.97290039,1,1738.86462402,-1,0,352,67,0,W
4,2084.97290039,1,1738.86462402,-1,0,360,65,0,W
4,2084.97290039,1,1738.86462402,-1,0,378,70,0,W
5,2084.97290039,1,1738.86462402,-1,1,388,77,1,W
5,2084.97290039,1,1738.86462402,-1,1,386,77,1,W
