minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1792.35107422,1770.88232422,0,0,0,0,0,0,0,0,0,D
1,1,1792.35107422,1770.88232422,0,0,-10,-2,0,0,0,0,0,D
2,1,1792.35107422,1770.88232422,0,0,-17,-4,0,0,0,0,0,D
3,1,1792.35107422,1770.88232422,0,0,-20,-9,0,-2,0,0,0,D
4,1,1792.35107422,1770.88232422,0,0,-23,-11,0,-2,0,0,0,D
5,1,1792.35107422,1770.88232422,0,0,-23,-11,0,-2,0,0,0,D
6,1,1792.35107422,1770.88232422,0,0,-21,-8,1,-1,0,4,0,D
7,1,1792.35107422,1770.88232422,0,0,-20,-8,1,-1,0,4,0,D
8,1,1792.35107422,1770.88232422,0,0,-10,-5,1,-1,0,4,0,D
9,1,1792.35107422,1770.88232422,0,0,-32,-16,1,-1,0,4,0,D
10,1,1792.35107422,1770.88232422,0,0,-30,-14,1,-1,0,4,0,D
11,1,1792.35107422,1770.88232422,0,0,-25,-13,1,-1,0,4,0,D
12,1,1792.35107422,1770.88232422,0,0,-37,-13,1,-1,0,4,0,D
13,1,1792.35107422,1770.88232422,0,0,-28,-12,1,-1,0,4,0,D
14,1,1792.35107422,1770.88232422,0,0,-26,-13,1,-1,0,4,0,D
15,1,1792.35107422,1770.88232422,0,0,-33,-13,0,-1,0,3,0,D
16,1,1792.35107422,1770.88232422,0,0,-52,-13,0,-1,0,3,0,D
17,1,1792.35107422,1770.88232422,0,0,-46,-13,0,-1,0,3,0,D
18,1,1792.35107422,1770.88232422,0,0,-54,-12,0,-1,0,3,0,D
19,1,1792.35107422,1770.88232422,0,0,-56,-12,0,-1,0,3,0,D
20,1,1792.35107422,1770.88232422,0,0,-49,-7,0,-1,0,3,0,D
21,1,1792.35107422,1770.88232422,0,0,-43,-5,0,-1,0,3,0,D
22,1,1792.35107422,1770.88232422,0,0,-44,-3,0,-1,0,3,0,D
23,1,1792.35107422,1770.88232422,0,0,-48,-4,0,-1,0,3,0,D
24,1,1792.35107422,1770.88232422,0,0,-52,-7,-1,-1,0,2,0,D
25,1,1792.35107422,1770.88232422,0,0,-43,-7,-1,-1,0,2,0,D
26,1,1792.35107422,1770.88232422,0,0,-44,-5,0,-1,0,4,0,D
27,1,1792.35107422,1770.88232422,0,0,-53,-5,0,-1,0,4,0,D
28,1,1792.35107422,1770.88232422,0,0,-70,-10,-1,-1,0,3,0,D
29,1,1792.35107422,1770.88232422,0,0,-83,-13,-1,-1,0,3,0,D
30,1,1792.35107422,1770.88232422,0,0,-90,-12,-1,-1,0,4,0,D
31,1,1792.35107422,1770.88232422,0,0,-106,-15,-2,-1,0,3,0,D
32,1,1792.35107422,1770.88232422,0,0,-102,-12,-1,-1,0,4,0,D
33,1,1792.35107422,1770.88232422,0,0,-111,-14,-2,-1,0,3,0,D
34,1,1792.35107422,1770.88232422,0,0,-104,-12,-1,-2,0,4,0,D
35,1,1792.35107422,1770.88232422,0,0,-103,-12,-1,-2,0,4,0,D
36,1,1792.35107422,1770.88232422,0,0,-101,-9,0,-1,0,5,0,D
37,1,1792.35107422,1770.88232422,0,0,-94,-9,0,-1,0,5,0,D
38,1,1792.35107422,1770.88232422,0,0,-102,-9,0,-1,0,5,0,D
39,1,1792.35107422,1770.88232422,0,0,-102,-12,0,-1,0,5,0,D
40,1,1792.35107422,1770.88232422,0,0,-108,-12,0,-1,0,5,0,D
41,1,1792.35107422,1770.88232422,0,0,-101,-7,0,-1,0,5,0,D
42,1,1792.35107422,1770.88232422,0,0,-104,-5,0,-1,0,5,0,D
43,1,1792.35107422,1770.88232422,0,0,-108,-2,0,-1,0,5,0,D
44,1,1792.35107422,1770.88232422,0,0,-113,-3,0,-1,0,5,0,D
45,1,1792.35107422,1770.88232422,0,0,-111,-4,0,-1,0,5,0,D
46,1,1792.35107422,1770.88232422,0,0,-104,-5,0,-1,0,5,0,D
47,1,1792.35107422,1770.88232422,0,0,-104,-5,0,-1,0,5,0,D
45,2,1792.35107422,1770.88232422,0,0,-104,-6,0,-1,0,5,0,D
46,2,1792.35107422,1770.88232422,0,0,-107,-11,0,-1,0,5,0,D
47,2,1792.35107422,1770.88232422,0,0,-97,-10,0,-1,0,5,0,D
48,2,1792.35107422,1770.88232422,0,0,-93,-4,0,-1,0,5,0,D
49,2,1792.35107422,1770.88232422,0,0,-98,-3,0,-1,0,5,0,D
50,2,1792.35107422,1770.88232422,0,0,-93,-3,0,-1,0,5,0,D
51,2,1792.35107422,1770.88232422,0,0,-96,-2,0,-1,0,5,0,D
52,2,1792.35107422,1770.88232422,0,0,-94,-1,1,-1,0,6,0,D
53,2,1792.35107422,1770.88232422,0,0,-90,5,2,0,0,7,0,D
54,2,1792.35107422,1770.88232422,0,0,-102,5,2,0,0,7,0,D
55,2,1792.35107422,1770.88232422,0,0,-113,6,2,0,0,7,0,D
56,2,1792.35107422,1770.88232422,0,0,-130,5,2,0,0,7,0,D
57,2,1792.35107422,1770.88232422,0,0,-135,5,2,0,0,7,0,D
58,2,1792.35107422,1770.88232422,0,0,-135,5,2,0,0,7,0,D
59,2,1792.35107422,1770.88232422,0,1,-140,1,1,0,-1,6,0,D
60,2,1792.35107422,1770.88232422,0,1,-134,1,1,0,-1,6,0,D
61,2,1792.35107422,1770.88232422,0,1,-127,3,1,0,-1,6,0,D
62,2,1792.35107422,1770.88232422,0,1,-128,1,1,0,-1,6,0,D
63,2,1792.35107422,1770.88232422,0,1,-124,2,1,0,-1,6,0,D
64,2,1792.35107422,1770.88232422,0,1,-127,2,1,0,-1,6,0,D
65,2,1792.35107422,1770.88232422,0,1,-134,1,0,0,-2,5,0,D
66,2,1792.35107422,1770.88232422,0,1,-130,2,1,0,-2,5,0,D
67,2,1792.35107422,1770.88232422,0,1,-128,4,1,0,-2,6,0,D
68,2,1792.35107422,1770.88232422,0,1,-137,2,1,0,-2,6,0,D
69,2,1792.35107422,1770.88232422,0,1,-138,0,1,0,-2,6,0,D
70,2,1792.35107422,1770.88232422,0,1,-136,-1,1,0,-2,6,0,D
71,2,1792.35107422,1770.88232422,0,1,-125,2,2,0,-2,7,0,D
72,2,1792.35107422,1770.88232422,0,1,-125,1,2,0,-2,7,0,D
73,2,1792.35107422,1770.88232422,0,1,-124,4,4,0,-2,9,0,D
74,2,1792.35107422,1770.88232422,0,1,-122,7,4,0,-2,9,0,D
75,2,1792.35107422,1770.88232422,1,1,-119,10,5,0,-2,11,0,D
76,2,1792.35107422,1770.88232422,1,1,-121,12,5,0,-2,11,0,D
77,2,1792.35107422,1770.88232422,1,1,-125,11,5,0,-2,11,0,D
78,2,1792.35107422,1770.88232422,1,1,-125,12,5,0,-2,11,0,D
79,2,1792.35107422,1770.88232422,1,1,-125,12,5,0,-2,11,0,D
80,2,1792.35107422,1770.88232422,1,1,-124,15,5,2,-2,11,0,D
81,2,1792.35107422,1770.88232422,1,1,-122,16,5,2,-2,11,0,D
82,2,1792.35107422,1770.88232422,1,1,-128,20,5,2,-2,11,0,D
83,2,1792.35107422,1770.88232422,1,1,-122,22,7,2,-2,12,0,D
84,2,1792.35107422,1770.88232422,1,1,-118,28,7,4,-2,13,0,D
85,2,1792.35107422,1770.88232422,1,1,-112,36,7,4,-2,13,0,D
86,2,1792.35107422,1770.88232422,1,1,-109,38,7,4,-2,13,0,D
87,2,1792.35107422,1770.88232422,1,1,-115,38,7,4,-2,13,0,D
88,2,1792.35107422,1770.88232422,1,1,-108,39,7,4,-2,13,0,D
89,2,1792.35107422,1770.88232422,1,1,-107,38,7,4,-2,13,0,D
