ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1638.75439453,1738.14611816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1638.75439453,1738.14611816,0,0,0,0,5,5,0,-2,1,0,0,0,1,0,0,0,W
0,0,1638.75439453,1738.14611816,0,0,0,0,5,5,0,-2,2,0,0,0,1,0,0,0,W
0,0,1638.75439453,1738.14611816,0,0,0,0,5,5,0,-2,3,0,0,0,1,0,0,0,W
1,0,1638.75439453,1738.14611816,1,1,1,1,12,12,1,1,4,0,0,0,1,0,0,0,W
1,0,1638.75439453,1738.14611816,1,1,1,1,7,8,1,1,5,0,0,0,-1,0,0,0,W
1,0,1638.75439453,1738.14611816,1,1,1,1,-8,-7,1,-4,6,0,-1,1,-1,0,0,0,W
1,0,1638.75439453,1738.14611816,0,2,0,2,-7,-6,0,-5,7,0,-2,1,0,0,0,1,W
1,0,1638.75439453,1738.14611816,1,2,1,2,-12,-11,0,-3,8,0,-2,0,0,1,1,1,W
1,0,1638.75439453,1738.14611816,1,2,1,2,-17,-16,0,-10,9,0,-2,1,1,0,1,1,W
1,0,1638.75439453,1738.14611816,1,2,1,2,-15,-13,0,-11,10,0,-3,1,0,-1,1,1,W
1,0,1638.75439453,1738.14611816,0,2,0,1,-20,-18,-1,-19,11,0,-3,3,0,-3,1,1,W
1,0,1638.75439453,1738.14611816,0,2,0,0,-21,-19,-1,-21,12,0,-3,3,1,-3,1,1,W
1,0,1638.75439453,1738.14611816,-3,2,-1,-1,-30,-28,-1,-23,13,-1,-3,4,1,-4,1,1,W
1,0,1638.75439453,1738.14611816,-3,2,-1,-1,-21,-19,-1,-23,14,-1,-3,4,1,-4,1,1,W
1,0,1638.75439453,1738.14611816,-3,2,-1,-1,-22,-20,-1,-25,15,-1,-3,3,1,-4,1,1,W
1,0,1638.75439453,1738.14611816,-3,2,-1,-1,-24,-21,-1,-27,16,-1,-2,3,1,-4,1,0,W
1,0,1638.75439453,1738.14611816,-4,2,-1,-2,-36,-33,-2,-30,17,-1,-2,4,0,-4,1,1,W
1,0,1638.75439453,1738.14611816,-4,2,-1,-2,-29,-26,-2,-33,18,-1,-2,4,1,-4,1,1,W
