ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1669.04675293,0,1861.44934082,0,0,0,0,0,L
0,1669.04675293,0,1861.44934082,0,1,7,10,1,L
0,1669.04675293,0,1861.44934082,0,1,6,9,1,L
0,1669.04675293,0,1861.44934082,0,1,-3,-2,1,L
0,1669.04675293,0,1861.44934082,0,1,0,1,1,L
0,1669.04675293,0,1861.44934082,0,2,-1,3,1,L
0,1669.04675293,0,1861.44934082,0,2,3,4,1,L
0,1669.04675293,0,1861.44934082,0,2,-3,3,1,L
0,1669.04675293,0,1861.44934082,0,2,-2,2,1,L
0,1669.04675293,0,1861.44934082,0,2,-13,2,1,L
0,1669.04675293,0,1861.44934082,0,2,-19,2,1,L
0,1669.04675293,0,1861.44934082,0,1,-28,-3,0,L
0,1669.04675293,0,1861.44934082,0,1,-28,-2,0,L
0,1669.04675293,0,1861.44934082,0,1,-30,-1,0,L
0,1669.04675293,0,1861.44934082,0,1,-29,3,0,L
0,1669.04675293,0,1861.44934082,0,1,-15,8,0,L
0,1669.04675293,0,1861.44934082,0,1,-10,9,0,L
0,1669.04675293,1,1861.44934082,0,0,-11,8,-1,L
0,1669.04675293,1,1861.44934082,0,0,-4,10,-1,L
0,1669.04675293,1,1861.44934082,0,0,-1,12,-1,L
0,1669.04675293,1,1861.44934082,0,0,-7,11,-1,L
0,1669.04675293,1,1861.44934082,0,0,1,7,-1,L
0,1669.04675293,1,1861.44934082,0,0,-8,6,-1,L
0,1669.04675293,1,1861.44934082,0,0,-11,7,-1,L
0,1669.04675293,2,1861.44934082,-1,-1,-10,4,-2,L
0,1669.04675293,2,1861.44934082,-1,-1,-9,4,-2,L
0,1669.04675293,2,1861.44934082,-1,-1,-22,4,-2,L
0,1669.04675293,2,1861.44934082,-1,-2,-31,0,-3,L
0,1669.04675293,2,1861.44934082,-2,-3,-34,-4,-4,L
0,1669.04675293,2,1861.44934082,-2,-3,-34,-4,-4,L
1,1669.04675293,2,1861.44934082,-2,-2,-33,0,-4,L
1,1669.04675293,2,1861.44934082,-2,-2,-32,0,-4,L
1,1669.04675293,2,1861.44934082,-2,-2,-32,0,-4,L
1,1669.04675293,2,1861.44934082,-2,-1,-30,0,-3,L
1,1669.04675293,2,1861.44934082,-2,-1,-29,1,-3,L
1,1669.04675293,2,1861.44934082,-2,-1,-16,6,-3,L
1,1669.04675293,2,1861.44934082,-2,0,-22,9,-2,L
1,1669.04675293,2,1861.44934082,-2,0,-23,7,-2,L
1,1669.04675293,2,1861.44934082,-2,0,-35,1,-2,L
1,1669.04675293,2,1861.44934082,-2,0,-37,1,-2,L
1,1669.04675293,3,1861.44934082,-2,-1,-43,-1,-3,L
1,1669.04675293,3,1861.44934082,-2,-1,-40,-1,-3,L
1,1669.04675293,3,1861.44934082,-2,-1,-54,-3,-3,L
1,1669.04675293,3,1861.44934082,-2,-2,-53,-3,-3,L
1,1669.04675293,3,1861.44934082,-2,-2,-62,-7,-3,L
1,1669.04675293,3,1861.44934082,-2,-2,-68,-10,-3,L
1,1669.04675293,3,1861.44934082,-2,-1,-65,-7,-3,L
1,1669.04675293,3,1861.44934082,-2,-1,-59,-7,-3,L
1,1669.04675293,3,1861.44934082,-2,-1,-58,-7,-3,L
1,1669.04675293,3,1861.44934082,-2,-1,-63,-10,-3,L
1,1669.04675293,3,1861.44934082,-2,-1,-61,-7,-3,L
1,1669.04675293,3,1861.44934082,-2,-1,-55,-7,-3,L
1,1669.04675293,3,1861.44934082,-3,-2,-59,-8,-4,L
1,1669.04675293,3,1861.44934082,-3,-3,-59,-9,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-59,-9,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-58,-2,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-58,-2,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-61,-3,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-68,-2,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-66,-2,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-66,-2,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-52,1,-5,L
1,1669.04675293,3,1861.44934082,-3,-2,-53,1,-5,L
1,1669.04675293,3,1861.44934082,-3,-3,-53,0,-6,L
1,1669.04675293,3,1861.44934082,-3,-3,-49,1,-6,L
1,1669.04675293,3,1861.44934082,-3,-3,-48,-1,-6,L
1,1669.04675293,3,1861.44934082,-3,-3,-54,-6,-6,L
1,1669.04675293,3,1861.44934082,-3,-3,-53,-5,-6,L
1,1669.04675293,3,1861.44934082,-3,-4,-52,0,-6,L
1,1669.04675293,3,1861.44934082,-3,-4,-58,-7,-6,L
1,1669.04675293,3,1861.44934082,-3,-4,-68,-15,-6,L
1,1669.04675293,3,1861.44934082,-3,-4,-73,-20,-6,L
1,1669.04675293,3,1861.44934082,-3,-4,-84,-20,-6,L
1,1669.04675293,3,1861.44934082,-3,-4,-86,-22,-6,L
1,1669.04675293,3,1861.44934082,-3,-5,-95,-26,-7,L
1,1669.04675293,3,1861.44934082,-3,-5,-107,-29,-7,L
1,1669.04675293,3,1861.44934082,-3,-5,-107,-29,-7,L
1,1669.04675293,3,1861.44934082,-3,-5,-105,-24,-7,L
1,1669.04675293,3,1861.44934082,-3,-4,-106,-20,-6,L
1,1669.04675293,3,1861.44934082,-3,-4,-110,-20,-6,L
