ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1788.43408203,1840.06799316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1788.43408203,1840.06799316,0,0,0,0,-3,-3,0,-2,1,0,0,1,-2,0,0,0,W
0,0,1788.43408203,1840.06799316,-1,0,-1,-1,-2,-2,-1,-2,2,0,0,1,-2,0,0,0,W
0,0,1788.43408203,1840.06799316,-1,0,-1,-1,1,1,-1,-4,3,0,0,1,-2,0,0,0,W
0,0,1788.43408203,1840.06799316,-1,0,-1,-1,-6,-5,-1,-6,4,0,-1,2,-3,0,0,1,W
0,0,1788.43408203,1840.06799316,-1,0,-1,-1,-10,-8,-1,-10,5,0,-1,2,-4,0,0,1,W
0,0,1788.43408203,1840.06799316,-1,0,-1,-1,-10,-8,-1,-10,6,0,-1,2,-4,0,0,1,W
0,0,1788.43408203,1840.06799316,-1,0,-1,-1,-8,-6,-1,-10,7,0,-1,2,-4,0,0,1,W
0,0,1788.43408203,1840.06799316,-1,0,-1,-1,-10,-7,-1,-9,8,0,-1,2,-4,0,0,1,W
0,1,1788.43408203,1840.06799316,-2,-1,-1,-2,-11,-8,-1,-10,9,-1,-1,2,-4,0,-1,1,W
0,1,1788.43408203,1840.06799316,-2,-1,-1,-2,-4,-1,-1,-7,10,-1,-1,2,-4,0,-1,1,W
0,1,1788.43408203,1840.06799316,-2,-1,-1,-2,-8,-4,-1,-11,11,-1,-2,2,-5,-2,-1,2,W
0,1,1788.43408203,1840.06799316,-2,-1,-1,-2,-22,-16,-1,-13,12,-1,-2,3,-6,-2,-1,2,W
0,1,1788.43408203,1840.06799316,-2,-1,-1,-2,-40,-34,-1,-20,13,-1,-1,3,-6,-2,-1,1,W
0,1,1788.43408203,1840.06799316,-2,-1,-1,-2,-30,-24,-1,-19,14,-1,-1,3,-6,-2,-1,1,W
0,1,1788.43408203,1840.06799316,-2,-1,-1,-2,-17,-12,-1,-19,15,-1,-1,3,-5,-2,-1,1,W
