ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1668.13806152,0,1696.99707031,0,0,0,0,0,D
0,1668.13806152,0,1696.99707031,1,1,9,2,1,D
0,1668.13806152,0,1696.99707031,1,1,-12,-1,1,D
0,1668.13806152,0,1696.99707031,1,1,-18,-2,1,D
0,1668.13806152,0,1696.99707031,1,1,-17,-2,1,D
0,1668.13806152,0,1696.99707031,1,1,-16,-1,1,D
0,1668.13806152,0,1696.99707031,1,1,-10,-2,1,D
0,1668.13806152,0,1696.99707031,1,1,-4,-3,1,D
0,1668.13806152,0,1696.99707031,1,1,-14,-3,1,D
0,1668.13806152,0,1696.99707031,1,1,-15,-2,1,D
0,1668.13806152,0,1696.99707031,1,1,-18,-2,1,D
0,1668.13806152,0,1696.99707031,1,2,-11,4,2,D
0,1668.13806152,0,1696.99707031,1,2,-14,2,2,D
0,1668.13806152,0,1696.99707031,1,2,-13,0,2,D
0,1668.13806152,0,1696.99707031,1,2,-29,-2,2,D
0,1668.13806152,0,1696.99707031,1,2,-34,-2,2,D
0,1668.13806152,0,1696.99707031,1,1,-36,-6,1,D
0,1668.13806152,0,1696.99707031,1,1,-36,-6,1,D
0,1668.13806152,0,1696.99707031,1,1,-28,-4,1,D
0,1668.13806152,0,1696.99707031,1,2,-27,-2,2,D
0,1668.13806152,0,1696.99707031,1,2,-24,-3,2,D
0,1668.13806152,0,1696.99707031,1,2,-21,-7,2,D
0,1668.13806152,0,1696.99707031,1,2,-16,-3,3,D
0,1668.13806152,0,1696.99707031,1,4,-17,-2,4,D
0,1668.13806152,0,1696.99707031,1,4,-25,-3,4,D
0,1668.13806152,0,1696.99707031,1,5,-12,3,4,D
0,1668.13806152,0,1696.99707031,1,5,-9,2,4,D
0,1668.13806152,0,1696.99707031,1,5,-7,3,4,D
0,1668.13806152,0,1696.99707031,1,5,-15,-4,4,D
0,1668.13806152,0,1696.99707031,1,4,-15,-5,4,D
0,1668.13806152,0,1696.99707031,1,4,-8,-7,4,D
0,1668.13806152,0,1696.99707031,1,4,-4,-4,4,D
