ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1735.97790527,1834.84692383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1735.97790527,1834.84692383,0,0,0,0,-3,-4,0,-4,1,0,0,0,0,0,0,0,W
0,0,1735.97790527,1834.84692383,0,0,0,0,3,2,0,0,2,0,1,0,1,1,0,-1,W
0,0,1735.97790527,1834.84692383,0,0,0,0,-2,-3,0,3,3,0,1,-1,1,2,0,-1,W
0,0,1735.97790527,1834.84692383,0,0,0,0,-9,-10,0,2,4,0,1,-1,2,2,0,-2,W
0,0,1735.97790527,1834.84692383,0,0,0,0,-16,-16,0,2,5,0,0,-1,1,2,0,-1,W
0,0,1735.97790527,1834.84692383,0,0,0,0,-22,-23,0,3,6,0,-1,-1,2,2,0,0,W
0,0,1735.97790527,1834.84692383,0,0,0,0,-26,-27,0,2,7,0,-1,0,3,2,0,0,W
0,0,1735.97790527,1834.84692383,0,0,0,0,-32,-33,0,0,8,0,-1,0,3,2,0,0,W
0,0,1735.97790527,1834.84692383,0,0,0,0,-38,-39,0,0,9,0,-1,0,4,2,0,0,W
0,0,1735.97790527,1834.84692383,0,0,0,0,-39,-40,0,1,10,0,-1,0,5,2,0,0,W
0,0,1735.97790527,1834.84692383,0,0,0,0,-42,-44,0,-1,11,0,-1,0,6,2,0,1,W
0,0,1735.97790527,1834.84692383,0,0,0,0,-36,-39,0,-3,12,0,-2,0,7,2,0,2,W
0,0,1735.97790527,1834.84692383,-1,0,0,-1,-41,-44,0,-10,13,-1,-2,1,7,0,0,3,W
0,0,1735.97790527,1834.84692383,-1,0,0,-1,-43,-45,0,-8,14,-1,-2,1,8,0,0,3,W
0,0,1735.97790527,1834.84692383,-1,0,0,-1,-54,-56,0,-14,15,-1,-3,1,9,-1,0,3,W
0,0,1735.97790527,1834.84692383,-1,0,0,-1,-60,-63,0,-9,16,-1,-3,-1,10,0,0,3,W
0,0,1735.97790527,1834.84692383,-1,0,0,-1,-59,-62,0,-8,17,-1,-3,-1,10,1,0,3,W
0,0,1735.97790527,1834.84692383,0,0,0,-1,-57,-60,1,-2,18,-1,-3,-1,10,2,0,4,W
0,0,1735.97790527,1834.84692383,0,0,0,-1,-62,-65,1,6,19,-1,-3,-2,9,2,0,4,W
0,0,1735.97790527,1834.84692383,0,0,0,-1,-62,-65,1,6,20,-1,-3,-2,9,2,0,4,W
0,0,1735.97790527,1834.84692383,0,0,0,-1,-64,-67,1,6,21,-1,-2,-2,8,2,0,3,W
0,0,1735.97790527,1834.84692383,0,0,0,-1,-64,-67,1,6,22,-1,-2,-2,8,2,0,3,W
0,0,1735.97790527,1834.84692383,0,0,0,-1,-64,-67,1,6,23,-1,-2,-2,8,2,0,3,W
0,0,1735.97790527,1834.84692383,0,0,0,-1,-62,-65,1,9,24,-1,-2,-3,8,3,0,3,W
0,0,1735.97790527,1834.84692383,0,0,0,-1,-60,-64,1,10,25,-1,-2,-3,9,3,0,2,W
0,0,1735.97790527,1834.84692383,0,0,0,-1,-59,-63,1,13,26,-1,-2,-4,9,4,0,2,W
0,0,1735.97790527,1834.84692383,1,0,1,0,-59,-63,1,17,27,-1,-2,-4,9,5,0,2,W
0,0,1735.97790527,1834.84692383,1,0,1,0,-63,-66,1,21,28,-1,-2,-4,6,5,0,2,W
0,0,1735.97790527,1834.84692383,1,0,1,0,-75,-78,1,16,29,-1,-2,-3,6,5,0,2,W
0,0,1735.97790527,1834.84692383,2,0,2,1,-76,-78,2,17,30,-1,-4,-3,7,5,0,2,W
