ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1818.37390137,1813.49121094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1818.37390137,1813.49121094,0,0,0,0,21,21,0,0,1,0,0,0,0,0,0,0,W
1,0,1818.37390137,1813.49121094,1,0,1,1,24,24,1,1,2,0,0,0,0,0,0,0,W
1,0,1818.37390137,1813.49121094,1,0,1,1,18,18,1,2,3,0,1,0,-1,0,0,0,W
1,0,1818.37390137,1813.49121094,2,0,1,2,16,16,2,2,4,0,0,0,-1,0,0,0,W
1,0,1818.37390137,1813.49121094,3,0,2,2,17,17,2,5,5,0,0,-1,-1,1,0,0,W
1,0,1818.37390137,1813.49121094,3,0,2,2,19,19,2,11,6,0,0,-3,0,1,0,0,W
1,0,1818.37390137,1813.49121094,3,0,2,2,17,18,2,10,7,0,1,-3,-1,1,0,0,W
1,0,1818.37390137,1813.49121094,3,0,2,2,22,23,2,8,8,0,1,-2,-1,0,0,0,W
1,0,1818.37390137,1813.49121094,3,0,2,2,20,21,2,1,9,0,1,-1,-1,-2,0,0,W
1,0,1818.37390137,1813.49121094,3,0,2,2,17,18,2,-2,10,0,1,-1,-1,-2,0,0,W
1,0,1818.37390137,1813.49121094,2,0,2,2,26,27,2,-3,11,0,1,-1,-2,-2,0,0,W
1,0,1818.37390137,1813.49121094,3,0,2,3,32,33,3,1,12,0,1,-1,-2,-2,0,0,W
1,0,1818.37390137,1813.49121094,3,0,2,3,44,44,3,5,13,0,1,-2,-1,-2,0,0,W
1,0,1818.37390137,1813.49121094,3,0,2,3,52,51,3,10,14,0,1,-3,0,-1,0,0,W
1,0,1818.37390137,1813.49121094,3,0,2,3,49,48,3,7,15,0,1,-2,-1,-1,0,0,W
1,0,1818.37390137,1813.49121094,3,0,2,3,37,36,3,-2,16,0,1,-2,-1,-3,0,0,W
1,0,1818.37390137,1813.49121094,3,0,2,3,48,44,3,0,17,0,1,-2,2,-3,0,0,W
1,0,1818.37390137,1813.49121094,3,0,2,3,42,39,3,-3,18,0,1,-2,1,-4,0,0,W
1,0,1818.37390137,1813.49121094,3,0,2,3,43,40,3,-6,19,0,1,-1,2,-4,0,0,W
1,0,1818.37390137,1813.49121094,3,0,2,3,41,38,3,-9,20,0,1,-1,2,-4,0,-1,W
1,0,1818.37390137,1813.49121094,2,0,2,3,41,38,3,-9,21,0,1,-1,2,-4,0,-1,W
1,0,1818.37390137,1813.49121094,1,0,1,3,41,38,3,-9,22,0,0,-1,3,-4,0,-1,W
1,0,1818.37390137,1813.49121094,1,0,1,3,47,44,3,-8,23,0,0,-2,3,-4,0,-1,W
1,0,1818.37390137,1813.49121094,1,0,1,3,40,37,3,-9,24,0,0,-1,2,-4,0,-1,W
1,0,1818.37390137,1813.49121094,2,0,2,4,47,43,4,-5,25,0,0,-1,3,-3,0,-1,W
1,0,1818.37390137,1813.49121094,2,0,2,4,56,52,4,-6,26,0,1,-1,3,-3,0,-1,W
1,0,1818.37390137,1813.49121094,2,0,2,4,61,57,4,0,27,0,1,-3,3,-2,0,-1,W
1,0,1818.37390137,1813.49121094,2,0,2,4,59,55,4,0,28,0,1,-3,3,-2,0,-1,W
