ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1728.76403809,0,1861.61083984,0,0,0,0,0,L
0,1728.76403809,0,1861.61083984,0,0,-23,-6,0,L
0,1728.76403809,0,1861.61083984,0,-1,-36,-8,-1,L
0,1728.76403809,0,1861.61083984,0,-1,-37,-7,-1,L
0,1728.76403809,0,1861.61083984,0,-1,-34,-4,-1,L
0,1728.76403809,0,1861.61083984,0,0,-33,3,0,L
0,1728.76403809,0,1861.61083984,0,0,-45,-3,0,L
0,1728.76403809,0,1861.61083984,0,0,-62,-12,0,L
0,1728.76403809,0,1861.61083984,0,0,-62,-13,0,L
0,1728.76403809,0,1861.61083984,0,0,-72,-21,0,L
0,1728.76403809,0,1861.61083984,0,0,-77,-25,0,L
0,1728.76403809,0,1861.61083984,0,0,-73,-25,0,L
0,1728.76403809,0,1861.61083984,0,0,-73,-27,0,L
0,1728.76403809,0,1861.61083984,0,0,-84,-32,0,L
0,1728.76403809,0,1861.61083984,0,0,-78,-31,0,L
0,1728.76403809,0,1861.61083984,0,0,-78,-29,0,L
0,1728.76403809,0,1861.61083984,0,0,-79,-32,0,L
0,1728.76403809,1,1861.61083984,0,-1,-79,-33,-1,L
0,1728.76403809,1,1861.61083984,0,-1,-79,-32,-1,L
0,1728.76403809,1,1861.61083984,0,-1,-75,-29,-1,L
0,1728.76403809,1,1861.61083984,0,-1,-59,-29,-1,L
0,1728.76403809,1,1861.61083984,0,-1,-59,-29,-1,L
0,1728.76403809,1,1861.61083984,0,-1,-58,-28,-1,L
0,1728.76403809,1,1861.61083984,0,-1,-60,-26,-1,L
0,1728.76403809,1,1861.61083984,0,-1,-72,-31,-1,L
0,1728.76403809,1,1861.61083984,0,-1,-76,-34,-1,L
0,1728.76403809,1,1861.61083984,0,-1,-75,-39,-1,L
0,1728.76403809,1,1861.61083984,0,-1,-88,-44,-1,L
0,1728.76403809,2,1861.61083984,-1,-2,-89,-45,-2,L
0,1728.76403809,2,1861.61083984,-1,-3,-86,-46,-3,L
0,1728.76403809,2,1861.61083984,-1,-3,-81,-39,-3,L
0,1728.76403809,2,1861.61083984,-1,-3,-80,-35,-3,L
0,1728.76403809,2,1861.61083984,-1,-3,-79,-32,-3,L
0,1728.76403809,2,1861.61083984,-1,-3,-97,-44,-3,L
0,1728.76403809,2,1861.61083984,-1,-3,-102,-46,-3,L
0,1728.76403809,2,1861.61083984,-1,-4,-107,-49,-4,L
0,1728.76403809,2,1861.61083984,-1,-4,-106,-48,-4,L
0,1728.76403809,2,1861.61083984,-1,-4,-104,-45,-4,L
0,1728.76403809,2,1861.61083984,-1,-4,-103,-43,-4,L
0,1728.76403809,2,1861.61083984,-1,-4,-95,-39,-4,L
0,1728.76403809,2,1861.61083984,-1,-4,-114,-46,-4,L
0,1728.76403809,2,1861.61083984,-1,-5,-130,-55,-5,L
0,1728.76403809,2,1861.61083984,-1,-5,-133,-59,-5,L
0,1728.76403809,2,1861.61083984,-1,-6,-141,-60,-6,L
0,1728.76403809,2,1861.61083984,-1,-6,-143,-63,-6,L
0,1728.76403809,2,1861.61083984,-1,-6,-130,-63,-6,L
0,1728.76403809,2,1861.61083984,-1,-5,-128,-64,-5,L
