ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1705.49499512,1717.22412109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1705.49499512,1717.22412109,0,0,0,0,6,5,0,4,1,0,0,0,1,0,0,0,W
0,0,1705.49499512,1717.22412109,0,0,0,0,-6,-7,0,1,2,0,-1,0,0,0,0,0,W
0,0,1705.49499512,1717.22412109,0,0,0,0,-16,-16,0,-9,3,0,-1,0,-2,0,0,0,W
0,0,1705.49499512,1717.22412109,0,0,0,0,-23,-22,0,-13,4,0,0,0,-3,0,0,0,W
0,0,1705.49499512,1717.22412109,1,0,0,1,-13,-12,1,-11,5,0,0,0,-2,0,0,0,W
0,0,1705.49499512,1717.22412109,1,0,0,1,-16,-15,1,-13,6,0,0,1,-3,-1,0,0,W
0,0,1705.49499512,1717.22412109,-1,0,0,0,-11,-9,1,-13,7,0,1,1,-5,-1,0,-1,W
0,0,1705.49499512,1717.22412109,-1,0,0,0,-1,0,1,-8,8,0,1,1,-5,-1,0,-1,W
0,0,1705.49499512,1717.22412109,-2,0,-1,0,-7,-6,0,-11,9,0,2,3,-5,-1,0,-2,W
0,0,1705.49499512,1717.22412109,-1,0,0,1,-6,-6,1,-7,10,0,2,3,-4,-1,0,-2,W
0,0,1705.49499512,1717.22412109,0,0,1,1,-1,-2,1,-1,11,0,2,0,-3,1,0,-2,W
0,0,1705.49499512,1717.22412109,0,0,1,1,2,0,1,0,12,0,2,-1,-2,2,0,-2,W
0,0,1705.49499512,1717.22412109,0,0,1,1,-2,-2,1,-2,13,0,2,-1,-4,1,0,-2,W
0,0,1705.49499512,1717.22412109,0,0,1,1,-5,-5,1,0,14,0,2,-1,-4,1,0,-2,W
0,0,1705.49499512,1717.22412109,0,0,1,1,-4,-3,1,2,15,0,2,-1,-5,1,0,-2,W
0,0,1705.49499512,1717.22412109,-1,0,0,0,-14,-12,0,-4,16,0,2,0,-5,1,0,-2,W
0,0,1705.49499512,1717.22412109,-1,0,0,0,-18,-17,0,0,17,0,2,-1,-4,1,0,-3,W
0,0,1705.49499512,1717.22412109,-1,0,0,0,-26,-24,0,-4,18,0,2,-1,-5,0,0,-3,W
0,0,1705.49499512,1717.22412109,-1,0,0,0,-24,-22,0,-5,19,0,2,-1,-4,0,0,-3,W
0,0,1705.49499512,1717.22412109,-1,0,0,0,-28,-25,0,-4,20,0,3,-1,-5,0,0,-4,W
0,0,1705.49499512,1717.22412109,-1,0,0,0,-35,-30,0,-10,21,0,3,-1,-6,-2,0,-4,W
0,0,1705.49499512,1717.22412109,-1,0,0,0,-39,-34,0,-14,22,0,3,3,-6,-4,0,-4,W
0,0,1705.49499512,1717.22412109,-1,0,0,0,-40,-34,0,-17,23,0,3,4,-8,-4,0,-5,W
0,0,1705.49499512,1717.22412109,-1,0,0,0,-40,-34,0,-20,24,0,3,5,-7,-5,0,-7,W
0,0,1705.49499512,1717.22412109,-1,0,0,0,-37,-31,0,-19,25,0,3,5,-7,-5,0,-7,W
0,0,1705.49499512,1717.22412109,-1,0,0,0,-37,-30,0,-20,26,0,3,5,-8,-5,0,-6,W
0,0,1705.49499512,1717.22412109,-1,0,0,0,-32,-26,0,-17,27,0,3,4,-7,-4,0,-6,W
0,0,1705.49499512,1717.22412109,-2,0,0,-1,-40,-33,-1,-18,28,0,3,4,-9,-4,0,-6,W
0,0,1705.49499512,1717.22412109,-3,0,-1,-2,-39,-32,-2,-21,29,0,3,4,-8,-5,0,-6,W
0,0,1705.49499512,1717.22412109,-3,0,-1,-2,-35,-28,-2,-25,30,0,3,5,-8,-5,0,-6,W
0,0,1705.49499512,1717.22412109,-2,1,0,-1,-32,-25,-1,-22,31,0,4,4,-8,-4,0,-6,W
0,0,1705.49499512,1717.22412109,-2,1,0,-1,-19,-12,-1,-21,32,0,4,2,-8,-3,0,-6,W
0,0,1705.49499512,1717.22412109,-2,1,0,-1,-13,-7,-1,-18,33,0,4,2,-8,-3,0,-6,W
0,0,1705.49499512,1717.22412109,-1,1,1,-1,-14,-8,-1,-17,34,0,4,0,-8,-2,0,-6,W
0,0,1705.49499512,1717.22412109,-1,1,1,-1,-13,-7,-1,-15,35,0,4,0,-9,-2,0,-6,W
0,0,1705.49499512,1717.22412109,-1,1,1,-1,0,6,-1,-15,36,0,4,0,-9,-2,0,-6,W
0,0,1705.49499512,1717.22412109,0,1,2,-1,2,7,-1,-12,37,0,4,-2,-8,0,0,-6,W
0,0,1705.49499512,1717.22412109,0,1,2,-1,2,7,-1,-12,38,0,4,-2,-8,0,0,-6,W
0,0,1705.49499512,1717.22412109,0,1,2,-1,2,7,-1,-12,39,0,4,-2,-8,0,0,-6,W
0,0,1705.49499512,1717.22412109,0,1,2,-1,1,6,-1,-11,40,0,4,-3,-7,1,0,-5,W
0,0,1705.49499512,1717.22412109,1,1,2,-1,11,16,0,-5,41,0,4,-6,-6,2,0,-4,W
0,0,1705.49499512,1717.22412109,1,1,2,-1,16,21,0,-3,42,0,4,-7,-7,2,0,-4,W
0,0,1705.49499512,1717.22412109,1,1,2,-1,14,19,0,-4,43,0,4,-7,-7,2,0,-4,W
0,0,1705.49499512,1717.22412109,1,1,2,-1,14,19,0,-4,44,0,4,-7,-7,2,0,-4,W
1,0,1705.49499512,1717.22412109,2,2,3,0,18,23,1,-4,45,0,4,-7,-6,1,0,-4,W
1,0,1705.49499512,1717.22412109,2,2,3,0,6,13,1,-7,46,0,4,-7,-9,1,0,-4,W
1,0,1705.49499512,1717.22412109,2,2,3,0,6,13,1,-8,47,0,4,-7,-8,1,0,-4,W
1,0,1705.49499512,1717.22412109,2,2,3,0,4,10,1,-16,48,0,4,-4,-9,0,0,-4,W
1,0,1705.49499512,1717.22412109,2,2,3,0,4,10,1,-16,45,0,4,-4,-9,0,0,-4,W
1,0,1705.49499512,1717.22412109,2,2,3,0,4,9,1,-16,46,0,4,-4,-9,0,0,-4,W
1,0,1705.49499512,1717.22412109,2,2,3,0,3,8,1,-16,47,0,3,-4,-9,0,0,-3,W
1,0,1705.49499512,1717.22412109,2,2,3,0,-12,-7,1,-21,48,0,3,-4,-8,0,0,-3,W
1,0,1705.49499512,1717.22412109,2,2,3,0,-30,-25,1,-34,49,0,4,-4,-8,-1,0,-4,W
1,0,1705.49499512,1717.22412109,2,2,3,0,-26,-21,1,-36,50,0,4,-4,-7,-1,0,-3,W
1,0,1705.49499512,1717.22412109,2,2,3,0,-38,-33,1,-42,51,0,4,-4,-7,-1,0,-3,W
1,0,1705.49499512,1717.22412109,2,2,3,0,-35,-31,1,-40,52,0,4,-5,-6,-1,0,-3,W
1,0,1705.49499512,1717.22412109,2,2,3,0,-45,-41,1,-41,53,0,4,-5,-7,-1,0,-2,W
1,0,1705.49499512,1717.22412109,2,2,3,0,-52,-47,1,-46,54,0,4,-5,-7,-2,0,-2,W
1,0,1705.49499512,1717.22412109,2,2,3,0,-48,-44,1,-45,55,0,4,-5,-6,-2,0,-2,W
1,0,1705.49499512,1717.22412109,2,2,3,0,-55,-51,1,-47,56,0,4,-5,-7,-3,0,-2,W
1,0,1705.49499512,1717.22412109,2,2,3,0,-58,-54,1,-48,57,0,4,-5,-7,-3,0,-2,W
1,0,1705.49499512,1717.22412109,1,2,3,0,-58,-54,1,-48,58,0,4,-5,-7,-3,0,-2,W
1,0,1705.49499512,1717.22412109,2,2,3,1,-50,-47,2,-46,59,0,4,-5,-6,-3,0,-2,W
1,0,1705.49499512,1717.22412109,2,2,3,1,-59,-56,2,-44,60,0,4,-5,-6,-3,0,-2,W
1,0,1705.49499512,1717.22412109,2,2,3,1,-59,-56,2,-44,61,0,4,-5,-6,-3,0,-2,W
2,0,1705.49499512,1717.22412109,3,2,4,1,-59,-56,2,-44,62,0,4,-5,-6,-3,0,-2,W
2,0,1705.49499512,1717.22412109,3,2,4,1,-59,-56,2,-46,63,0,5,-5,-7,-3,0,-3,W
2,0,1705.49499512,1717.22412109,3,2,4,1,-63,-59,2,-47,64,0,5,-5,-9,-3,0,-3,W
2,0,1705.49499512,1717.22412109,3,2,4,1,-70,-66,2,-48,65,0,5,-5,-8,-3,0,-3,W
2,0,1705.49499512,1717.22412109,3,2,4,1,-63,-59,2,-49,66,0,5,-5,-8,-3,0,-3,W
2,0,1705.49499512,1717.22412109,4,2,5,2,-70,-67,3,-50,67,0,5,-6,-7,-4,0,-3,W
2,0,1705.49499512,1717.22412109,4,2,5,2,-87,-84,3,-64,68,0,4,-4,-7,-5,0,-2,W
2,0,1705.49499512,1717.22412109,4,2,5,2,-89,-86,3,-68,69,0,4,-3,-7,-6,0,-2,W
2,0,1705.49499512,1717.22412109,3,2,4,1,-87,-84,3,-71,70,0,4,-2,-7,-7,0,-2,W
2,0,1705.49499512,1717.22412109,3,2,4,1,-104,-101,3,-71,71,0,4,-2,-7,-7,0,-2,W
2,0,1705.49499512,1717.22412109,3,2,4,1,-111,-108,3,-74,72,0,4,-1,-6,-8,0,-2,W
2,0,1705.49499512,1717.22412109,3,2,4,1,-113,-110,3,-74,73,0,4,-1,-6,-8,0,-2,W
2,0,1705.49499512,1717.22412109,3,2,4,1,-113,-110,3,-77,74,0,4,-1,-6,-9,0,-3,W
2,0,1705.49499512,1717.22412109,4,2,4,2,-112,-109,4,-76,75,0,4,-1,-6,-9,0,-3,W
2,0,1705.49499512,1717.22412109,6,2,5,3,-101,-98,6,-69,76,0,4,-2,-7,-9,0,-3,W
2,0,1705.49499512,1717.22412109,6,2,5,3,-107,-104,6,-66,77,0,4,-2,-7,-9,0,-3,W
2,0,1705.49499512,1717.22412109,6,2,5,3,-106,-103,6,-66,78,0,4,-2,-5,-9,0,-3,W
2,0,1705.49499512,1717.22412109,6,2,5,3,-116,-112,6,-67,79,0,4,-1,-6,-9,0,-3,W
