ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1916.35754395,0,1606.59057617,0,0,0,0,0,W
0,1916.35754395,0,1606.59057617,0,0,17,1,0,W
0,1916.35754395,0,1606.59057617,0,1,17,2,1,W
0,1916.35754395,0,1606.59057617,0,1,20,4,1,W
0,1916.35754395,0,1606.59057617,0,1,24,7,1,W
0,1916.35754395,0,1606.59057617,0,1,33,13,1,W
0,1916.35754395,0,1606.59057617,0,1,24,12,1,W
0,1916.35754395,0,1606.59057617,0,1,31,21,1,W
0,1916.35754395,0,1606.59057617,0,1,37,19,2,W
0,1916.35754395,0,1606.59057617,0,2,42,20,2,W
0,1916.35754395,0,1606.59057617,0,2,48,22,2,W
0,1916.35754395,0,1606.59057617,0,2,51,22,2,W
0,1916.35754395,0,1606.59057617,0,2,59,30,2,W
0,1916.35754395,0,1606.59057617,0,3,67,38,2,W
0,1916.35754395,0,1606.59057617,0,3,67,37,2,W
0,1916.35754395,0,1606.59057617,0,3,67,36,2,W
0,1916.35754395,0,1606.59057617,0,2,67,34,1,W
0,1916.35754395,0,1606.59057617,0,2,68,32,1,W
0,1916.35754395,0,1606.59057617,0,3,78,38,2,W
0,1916.35754395,0,1606.59057617,0,4,81,41,2,W
0,1916.35754395,0,1606.59057617,0,5,92,46,2,W
0,1916.35754395,0,1606.59057617,0,5,91,47,2,W
0,1916.35754395,0,1606.59057617,0,5,87,41,2,W
0,1916.35754395,0,1606.59057617,0,5,85,36,2,W
0,1916.35754395,0,1606.59057617,0,5,88,34,2,W
0,1916.35754395,0,1606.59057617,0,7,92,40,4,W
0,1916.35754395,0,1606.59057617,0,7,107,46,4,W
0,1916.35754395,0,1606.59057617,0,7,113,48,4,W
0,1916.35754395,0,1606.59057617,0,8,127,53,5,W
0,1916.35754395,0,1606.59057617,0,8,121,51,5,W
0,1916.35754395,0,1606.59057617,0,9,132,58,6,W
0,1916.35754395,0,1606.59057617,0,9,137,60,6,W
0,1916.35754395,0,1606.59057617,0,9,142,63,6,W
0,1916.35754395,0,1606.59057617,0,9,149,63,6,W
0,1916.35754395,0,1606.59057617,0,9,161,69,6,W
0,1916.35754395,0,1606.59057617,0,9,170,76,6,W
0,1916.35754395,0,1606.59057617,0,9,171,79,6,W
0,1916.35754395,0,1606.59057617,0,10,175,82,7,W
0,1916.35754395,0,1606.59057617,0,11,178,81,7,W
0,1916.35754395,0,1606.59057617,0,11,181,77,7,W
0,1916.35754395,0,1606.59057617,0,11,186,79,7,W
0,1916.35754395,0,1606.59057617,0,11,202,89,7,W
0,1916.35754395,0,1606.59057617,0,11,209,95,7,W
0,1916.35754395,0,1606.59057617,0,11,219,100,7,W
0,1916.35754395,0,1606.59057617,0,11,224,106,7,W
0,1916.35754395,0,1606.59057617,0,12,235,112,8,W
0,1916.35754395,0,1606.59057617,0,13,240,113,9,W
0,1916.35754395,0,1606.59057617,0,13,240,113,9,W
0,1916.35754395,0,1606.59057617,0,13,239,112,9,W
0,1916.35754395,0,1606.59057617,0,12,244,113,8,W
0,1916.35754395,0,1606.59057617,0,12,252,120,8,W
0,1916.35754395,0,1606.59057617,0,12,259,127,8,W
0,1916.35754395,0,1606.59057617,0,13,264,133,9,W
0,1916.35754395,0,1606.59057617,0,13,267,137,9,W
0,1916.35754395,0,1606.59057617,0,13,272,142,9,W
0,1916.35754395,0,1606.59057617,0,13,271,143,9,W
0,1916.35754395,0,1606.59057617,0,13,275,148,9,W
0,1916.35754395,0,1606.59057617,0,14,280,154,10,W
0,1916.35754395,0,1606.59057617,0,14,292,161,10,W
0,1916.35754395,0,1606.59057617,0,14,301,170,10,W
0,1916.35754395,0,1606.59057617,0,14,318,184,10,W
