ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1696.51257324,0,1835.94836426,0,0,0,0,0,L
0,1696.51257324,0,1835.94836426,0,-1,15,-1,-1,L
0,1696.51257324,0,1835.94836426,0,-1,29,-1,-1,L
0,1696.51257324,0,1835.94836426,0,-1,23,2,-1,L
0,1696.51257324,0,1835.94836426,0,-1,18,1,-1,L
0,1696.51257324,0,1835.94836426,0,-1,17,-5,-1,L
0,1696.51257324,0,1835.94836426,0,-1,28,-3,-1,L
0,1696.51257324,0,1835.94836426,0,-2,33,-4,-2,L
0,1696.51257324,0,1835.94836426,0,-2,23,-4,-2,L
0,1696.51257324,0,1835.94836426,0,-2,25,-5,-2,L
0,1696.51257324,0,1835.94836426,0,-1,39,4,-2,L
0,1696.51257324,0,1835.94836426,0,-1,46,11,-2,L
0,1696.51257324,0,1835.94836426,0,-1,38,6,-2,L
0,1696.51257324,0,1835.94836426,0,-1,49,6,-2,L
0,1696.51257324,0,1835.94836426,0,0,47,8,-2,L
0,1696.51257324,0,1835.94836426,0,0,51,8,-2,L
0,1696.51257324,0,1835.94836426,0,0,54,9,-2,L
0,1696.51257324,0,1835.94836426,1,1,70,19,-1,L
0,1696.51257324,0,1835.94836426,1,1,60,18,-1,L
0,1696.51257324,0,1835.94836426,1,1,71,18,-1,L
0,1696.51257324,0,1835.94836426,1,1,71,18,-1,L
0,1696.51257324,0,1835.94836426,1,1,65,20,-1,L
0,1696.51257324,0,1835.94836426,1,1,49,21,-1,L
0,1696.51257324,0,1835.94836426,1,1,49,15,-1,L
0,1696.51257324,0,1835.94836426,1,1,49,15,-1,L
0,1696.51257324,0,1835.94836426,1,1,49,15,-1,L
0,1696.51257324,0,1835.94836426,1,1,49,13,-1,L
0,1696.51257324,0,1835.94836426,1,1,45,13,-1,L
0,1696.51257324,0,1835.94836426,1,1,49,14,-1,L
0,1696.51257324,0,1835.94836426,1,1,50,13,-1,L
0,1696.51257324,0,1835.94836426,1,0,49,9,-2,L
0,1696.51257324,0,1835.94836426,1,0,63,13,-2,L
0,1696.51257324,0,1835.94836426,1,1,80,24,-1,L
0,1696.51257324,0,1835.94836426,1,1,82,28,-1,L
0,1696.51257324,0,1835.94836426,1,1,85,31,-1,L
0,1696.51257324,0,1835.94836426,1,0,77,26,-2,L
0,1696.51257324,0,1835.94836426,1,0,59,22,-2,L
0,1696.51257324,0,1835.94836426,1,0,58,20,-2,L
0,1696.51257324,0,1835.94836426,1,1,67,23,-1,L
0,1696.51257324,0,1835.94836426,1,1,72,24,-1,L
0,1696.51257324,0,1835.94836426,1,1,81,35,-1,L
0,1696.51257324,0,1835.94836426,1,1,82,34,-1,L
0,1696.51257324,0,1835.94836426,1,2,88,35,0,L
0,1696.51257324,0,1835.94836426,1,2,82,35,0,L
0,1696.51257324,0,1835.94836426,1,2,82,36,0,L
0,1696.51257324,0,1835.94836426,1,2,82,36,0,L
0,1696.51257324,1,1835.94836426,1,1,64,32,-1,L
0,1696.51257324,1,1835.94836426,1,1,73,36,-1,L
0,1696.51257324,1,1835.94836426,1,1,78,36,-1,L
0,1696.51257324,1,1835.94836426,1,1,80,35,-1,L
0,1696.51257324,1,1835.94836426,1,1,82,35,-1,L
0,1696.51257324,1,1835.94836426,1,1,97,34,-1,L
0,1696.51257324,1,1835.94836426,1,1,102,35,-1,L
0,1696.51257324,1,1835.94836426,1,1,98,32,-1,L
0,1696.51257324,1,1835.94836426,1,1,93,26,-1,L
0,1696.51257324,1,1835.94836426,0,1,96,25,-2,L
0,1696.51257324,1,1835.94836426,0,1,105,28,-2,L
0,1696.51257324,1,1835.94836426,0,1,109,33,-2,L
0,1696.51257324,1,1835.94836426,0,2,121,40,-1,L
0,1696.51257324,1,1835.94836426,0,2,127,42,-1,L
0,1696.51257324,1,1835.94836426,0,2,123,42,-1,L
0,1696.51257324,1,1835.94836426,0,2,129,50,-1,L
0,1696.51257324,1,1835.94836426,0,2,135,53,-1,L
0,1696.51257324,1,1835.94836426,0,2,140,49,-1,L
0,1696.51257324,1,1835.94836426,0,2,148,47,-1,L
0,1696.51257324,1,1835.94836426,0,2,133,46,-1,L
0,1696.51257324,1,1835.94836426,0,2,137,44,-1,L
0,1696.51257324,1,1835.94836426,0,1,133,42,-1,L
0,1696.51257324,1,1835.94836426,0,1,141,42,-1,L
0,1696.51257324,1,1835.94836426,0,1,131,39,-1,L
0,1696.51257324,1,1835.94836426,0,1,130,41,-1,L
0,1696.51257324,1,1835.94836426,0,1,140,43,-1,L
0,1696.51257324,1,1835.94836426,0,1,151,45,-1,L
0,1696.51257324,1,1835.94836426,0,1,154,42,-1,L
0,1696.51257324,1,1835.94836426,0,0,139,31,-2,L
0,1696.51257324,1,1835.94836426,0,0,154,32,-2,L
0,1696.51257324,1,1835.94836426,0,0,163,33,-2,L
0,1696.51257324,1,1835.94836426,0,0,163,33,-2,L
0,1696.51257324,1,1835.94836426,0,0,178,38,-2,L
0,1696.51257324,1,1835.94836426,0,0,178,38,-2,L
0,1696.51257324,1,1835.94836426,0,1,184,41,-1,L
0,1696.51257324,1,1835.94836426,0,1,190,43,-1,L
0,1696.51257324,1,1835.94836426,0,1,195,45,-1,L
0,1696.51257324,1,1835.94836426,0,1,197,48,-1,L
0,1696.51257324,1,1835.94836426,0,1,205,48,-1,L
0,1696.51257324,1,1835.94836426,0,1,216,50,-1,L
