ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1796.74353027,1721.79248047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1796.74353027,1721.79248047,0,0,0,0,8,8,0,-1,1,0,0,0,-1,0,0,0,D
0,0,1796.74353027,1721.79248047,0,0,0,0,13,12,0,1,2,0,0,0,-1,0,0,0,D
0,0,1796.74353027,1721.79248047,0,0,0,0,5,5,0,-5,3,0,0,1,-1,-1,0,0,D
0,1,1796.74353027,1721.79248047,-1,-1,-1,-1,-3,-3,-1,-5,4,0,0,1,-1,-1,0,0,D
0,1,1796.74353027,1721.79248047,-1,-1,-1,-1,3,3,-1,-4,5,0,0,1,-1,-1,0,0,D
0,1,1796.74353027,1721.79248047,-1,-1,-1,-1,6,6,-1,-4,6,0,1,0,-2,-2,0,-1,D
0,1,1796.74353027,1721.79248047,-1,-1,-1,-1,2,2,-1,-4,7,0,1,0,-3,-2,0,-1,D
0,1,1796.74353027,1721.79248047,-1,-1,-1,-1,5,5,-1,-3,8,0,1,0,-3,-2,0,-1,D
0,1,1796.74353027,1721.79248047,0,-1,-1,0,15,15,0,2,9,0,1,0,-3,-2,0,-1,D
0,1,1796.74353027,1721.79248047,0,-1,-1,0,12,12,0,2,10,0,0,0,-4,-2,0,-1,D
0,1,1796.74353027,1721.79248047,0,-1,-1,0,12,12,0,1,11,0,0,0,-4,-3,0,-1,D
0,1,1796.74353027,1721.79248047,0,-1,-1,0,16,15,0,3,12,0,0,-3,-3,-2,0,-1,D
0,1,1796.74353027,1721.79248047,1,0,0,1,14,14,0,6,13,0,0,-3,-4,-1,0,-1,D
0,1,1796.74353027,1721.79248047,1,0,0,1,21,21,0,7,14,0,0,-3,-3,-1,0,-1,D
0,1,1796.74353027,1721.79248047,1,0,0,1,30,30,0,8,15,0,-1,-3,-3,-1,0,-1,D
0,1,1796.74353027,1721.79248047,1,0,0,1,41,41,0,17,16,0,-1,-4,-3,-1,0,-1,D
0,1,1796.74353027,1721.79248047,0,0,-1,0,44,44,0,18,17,0,0,-4,-3,0,-1,-2,D
0,1,1796.74353027,1721.79248047,0,0,-1,0,53,53,0,16,18,0,0,-4,-3,0,-1,-2,D
0,1,1796.74353027,1721.79248047,0,0,-1,0,68,68,0,20,19,0,0,-4,-3,1,-1,-2,D
0,1,1796.74353027,1721.79248047,0,0,-1,0,78,78,0,25,20,0,0,-4,-2,1,-1,-2,D
0,1,1796.74353027,1721.79248047,0,0,-1,0,81,82,0,29,21,0,0,-4,-3,2,-1,-2,D
0,1,1796.74353027,1721.79248047,0,0,-1,0,88,89,0,28,22,0,0,-4,-2,2,-1,-2,D
