ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1814.42419434,0,2020.06530762,0,0,0,0,0,L
0,1814.42419434,0,2020.06530762,0,0,-11,-5,0,L
0,1814.42419434,1,2020.06530762,-1,-1,-15,-7,-1,L
0,1814.42419434,1,2020.06530762,-1,-1,-15,-9,-1,L
0,1814.42419434,1,2020.06530762,-1,-1,-34,-14,-1,L
0,1814.42419434,1,2020.06530762,-1,-1,-52,-20,-1,L
0,1814.42419434,1,2020.06530762,-1,-2,-50,-20,-1,L
0,1814.42419434,1,2020.06530762,-1,-3,-65,-21,-2,L
0,1814.42419434,1,2020.06530762,-1,-4,-64,-23,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-53,-16,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-49,-11,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-55,-12,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-69,-12,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-73,-12,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-71,-12,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-73,-18,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-81,-17,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-91,-21,-3,L
0,1814.42419434,1,2020.06530762,-1,-3,-82,-16,-2,L
0,1814.42419434,1,2020.06530762,-1,-3,-81,-17,-2,L
0,1814.42419434,1,2020.06530762,-1,-3,-78,-17,-2,L
0,1814.42419434,1,2020.06530762,-1,-3,-79,-21,-2,L
0,1814.42419434,1,2020.06530762,-1,-3,-85,-22,-2,L
0,1814.42419434,1,2020.06530762,-1,-3,-104,-31,-2,L
0,1814.42419434,1,2020.06530762,-1,-3,-112,-33,-2,L
0,1814.42419434,1,2020.06530762,-1,-3,-124,-42,-2,L
0,1814.42419434,1,2020.06530762,-1,-3,-126,-49,-2,L
0,1814.42419434,1,2020.06530762,-1,-4,-131,-50,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-141,-56,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-137,-55,-3,L
0,1814.42419434,1,2020.06530762,-1,-3,-143,-57,-2,L
0,1814.42419434,1,2020.06530762,-1,-3,-151,-63,-2,L
0,1814.42419434,1,2020.06530762,-1,-3,-164,-63,-2,L
0,1814.42419434,1,2020.06530762,-1,-3,-162,-67,-2,L
0,1814.42419434,1,2020.06530762,-1,-4,-153,-69,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-146,-66,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-140,-64,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-142,-61,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-150,-61,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-140,-57,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-133,-55,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-132,-50,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-142,-53,-3,L
0,1814.42419434,1,2020.06530762,-1,-4,-125,-51,-3,L
0,1814.42419434,1,2020.06530762,-1,-3,-119,-48,-3,L
0,1814.42419434,1,2020.06530762,-1,-3,-105,-43,-3,L
