ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1727.17932129,0,1696.53613281,0,0,0,0,0,L
0,1727.17932129,0,1696.53613281,0,1,-2,2,1,L
0,1727.17932129,0,1696.53613281,0,1,-3,-4,1,L
0,1727.17932129,0,1696.53613281,0,1,-8,-4,1,L
0,1727.17932129,0,1696.53613281,0,0,-8,-6,1,L
0,1727.17932129,0,1696.53613281,0,0,-9,-4,1,L
0,1727.17932129,0,1696.53613281,0,0,-16,-4,1,L
0,1727.17932129,0,1696.53613281,0,0,-14,-5,1,L
0,1727.17932129,0,1696.53613281,0,0,-16,-4,1,L
0,1727.17932129,0,1696.53613281,0,0,-12,-8,1,L
0,1727.17932129,0,1696.53613281,0,0,-13,-14,1,L
0,1727.17932129,0,1696.53613281,0,0,-13,-16,1,L
0,1727.17932129,0,1696.53613281,0,1,-13,-15,2,L
0,1727.17932129,0,1696.53613281,0,1,-16,-14,2,L
0,1727.17932129,0,1696.53613281,0,1,-23,-16,2,L
0,1727.17932129,0,1696.53613281,0,1,-30,-17,2,L
0,1727.17932129,0,1696.53613281,0,1,-25,-18,2,L
0,1727.17932129,0,1696.53613281,0,0,-44,-21,1,L
0,1727.17932129,0,1696.53613281,0,0,-52,-22,1,L
0,1727.17932129,0,1696.53613281,0,0,-52,-22,1,L
0,1727.17932129,0,1696.53613281,0,0,-54,-25,1,L
0,1727.17932129,0,1696.53613281,0,0,-57,-25,1,L
0,1727.17932129,0,1696.53613281,0,0,-57,-24,1,L
0,1727.17932129,0,1696.53613281,0,0,-63,-25,1,L
0,1727.17932129,0,1696.53613281,0,0,-67,-36,1,L
0,1727.17932129,0,1696.53613281,0,0,-76,-38,1,L
0,1727.17932129,0,1696.53613281,0,0,-79,-40,1,L
0,1727.17932129,0,1696.53613281,0,0,-80,-44,1,L
0,1727.17932129,0,1696.53613281,0,-1,-78,-42,1,L
0,1727.17932129,0,1696.53613281,0,-2,-88,-47,0,L
0,1727.17932129,0,1696.53613281,0,-2,-82,-42,1,L
0,1727.17932129,0,1696.53613281,0,-1,-81,-44,1,L
0,1727.17932129,0,1696.53613281,0,-1,-71,-42,1,L
0,1727.17932129,0,1696.53613281,0,-1,-66,-46,1,L
0,1727.17932129,0,1696.53613281,0,0,-59,-42,2,L
0,1727.17932129,0,1696.53613281,0,1,-55,-39,3,L
0,1727.17932129,0,1696.53613281,0,2,-52,-35,4,L
0,1727.17932129,0,1696.53613281,0,2,-38,-35,4,L
0,1727.17932129,0,1696.53613281,0,2,-37,-36,4,L
0,1727.17932129,0,1696.53613281,0,2,-41,-35,4,L
0,1727.17932129,0,1696.53613281,0,3,-47,-34,4,L
0,1727.17932129,0,1696.53613281,0,3,-55,-34,4,L
0,1727.17932129,0,1696.53613281,0,3,-50,-34,4,L
0,1727.17932129,0,1696.53613281,1,4,-47,-31,5,L
0,1727.17932129,0,1696.53613281,1,4,-49,-33,5,L
0,1727.17932129,0,1696.53613281,1,4,-55,-35,5,L
0,1727.17932129,0,1696.53613281,1,4,-54,-34,5,L
0,1727.17932129,0,1696.53613281,1,5,-53,-33,5,L
0,1727.17932129,0,1696.53613281,1,5,-53,-33,5,L
0,1727.17932129,0,1696.53613281,1,5,-39,-30,6,L
0,1727.17932129,0,1696.53613281,1,6,-39,-30,6,L
0,1727.17932129,0,1696.53613281,1,6,-43,-33,6,L
0,1727.17932129,0,1696.53613281,1,6,-30,-34,6,L
0,1727.17932129,0,1696.53613281,1,6,-27,-28,6,L
0,1727.17932129,0,1696.53613281,1,6,-25,-32,6,L
0,1727.17932129,0,1696.53613281,1,6,-26,-33,6,L
0,1727.17932129,0,1696.53613281,0,5,-27,-32,5,L
0,1727.17932129,0,1696.53613281,0,5,-19,-32,5,L
0,1727.17932129,0,1696.53613281,0,5,-19,-32,5,L
0,1727.17932129,1,1696.53613281,0,4,-19,-32,5,L
0,1727.17932129,1,1696.53613281,0,4,-19,-31,5,L
0,1727.17932129,1,1696.53613281,0,4,-18,-30,5,L
0,1727.17932129,1,1696.53613281,0,4,-15,-30,5,L
0,1727.17932129,1,1696.53613281,0,4,-16,-30,5,L
0,1727.17932129,1,1696.53613281,0,3,-14,-32,5,L
0,1727.17932129,1,1696.53613281,0,3,-7,-33,5,L
0,1727.17932129,1,1696.53613281,0,3,1,-32,5,L
0,1727.17932129,1,1696.53613281,0,3,5,-30,5,L
0,1727.17932129,1,1696.53613281,0,3,5,-31,5,L
0,1727.17932129,1,1696.53613281,0,3,13,-32,5,L
0,1727.17932129,1,1696.53613281,0,4,13,-31,6,L
0,1727.17932129,1,1696.53613281,0,5,13,-31,7,L
0,1727.17932129,1,1696.53613281,0,5,29,-31,7,L
0,1727.17932129,1,1696.53613281,0,5,32,-29,7,L
0,1727.17932129,1,1696.53613281,0,5,39,-29,7,L
0,1727.17932129,1,1696.53613281,0,5,50,-27,7,L
0,1727.17932129,1,1696.53613281,0,5,52,-27,7,L
0,1727.17932129,1,1696.53613281,0,5,58,-25,7,L
0,1727.17932129,1,1696.53613281,0,5,58,-25,7,L
0,1727.17932129,1,1696.53613281,0,5,58,-26,7,L
0,1727.17932129,1,1696.53613281,0,5,63,-26,7,L
1,1727.17932129,1,1696.53613281,0,6,63,-25,8,L
1,1727.17932129,1,1696.53613281,0,6,55,-26,8,L
1,1727.17932129,1,1696.53613281,0,6,55,-27,8,L
1,1727.17932129,1,1696.53613281,0,5,57,-29,8,L
1,1727.17932129,1,1696.53613281,0,5,58,-28,8,L
1,1727.17932129,1,1696.53613281,0,5,60,-27,8,L
1,1727.17932129,1,1696.53613281,0,6,65,-26,9,L
1,1727.17932129,1,1696.53613281,0,6,57,-30,9,L
1,1727.17932129,1,1696.53613281,0,5,52,-32,9,L
1,1727.17932129,1,1696.53613281,0,4,38,-41,8,L
1,1727.17932129,1,1696.53613281,0,3,30,-44,8,L
1,1727.17932129,1,1696.53613281,0,3,32,-43,8,L
1,1727.17932129,1,1696.53613281,0,3,28,-44,8,L
1,1727.17932129,1,1696.53613281,0,3,14,-52,8,L
1,1727.17932129,1,1696.53613281,0,2,3,-56,7,L
1,1727.17932129,1,1696.53613281,0,1,-8,-61,6,L
1,1727.17932129,1,1696.53613281,0,1,-8,-61,6,L
1,1727.17932129,2,1696.53613281,0,0,-8,-62,6,L
