minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1735.18591309,1937.42175293,0,0,0,0,0,0,0,0,0,L
1,1,1735.18591309,1937.42175293,0,0,-8,-1,0,0,0,0,0,L
2,1,1735.18591309,1937.42175293,0,0,-17,-2,0,0,0,0,0,L
3,1,1735.18591309,1937.42175293,0,0,-6,-3,0,0,0,0,0,L
4,1,1735.18591309,1937.42175293,0,0,-3,-3,0,0,0,0,0,L
5,1,1735.18591309,1937.42175293,0,0,-10,-1,0,0,0,0,0,L
6,1,1735.18591309,1937.42175293,0,0,-16,-7,0,0,0,0,0,L
7,1,1735.18591309,1937.42175293,0,0,-25,-6,0,0,0,0,0,L
8,1,1735.18591309,1937.42175293,0,0,-30,-7,0,0,0,0,0,L
9,1,1735.18591309,1937.42175293,0,0,-29,-13,0,0,0,0,0,L
10,1,1735.18591309,1937.42175293,0,0,-43,-13,0,0,0,0,0,L
11,1,1735.18591309,1937.42175293,0,0,-56,-14,0,0,0,0,0,L
12,1,1735.18591309,1937.42175293,0,0,-57,-20,0,0,0,0,0,L
13,1,1735.18591309,1937.42175293,0,0,-55,-17,0,0,0,0,0,L
14,1,1735.18591309,1937.42175293,0,0,-55,-13,0,0,0,0,0,L
15,1,1735.18591309,1937.42175293,0,0,-47,-13,0,0,0,0,0,L
16,1,1735.18591309,1937.42175293,0,0,-47,-13,0,0,0,0,0,L
17,1,1735.18591309,1937.42175293,0,0,-47,-13,0,0,0,0,0,L
18,1,1735.18591309,1937.42175293,0,0,-56,-15,0,0,0,0,0,L
19,1,1735.18591309,1937.42175293,0,0,-49,-16,-1,0,0,0,0,L
20,1,1735.18591309,1937.42175293,0,0,-49,-17,-1,-1,0,-1,0,L
21,1,1735.18591309,1937.42175293,0,1,-50,-21,-2,-3,0,-2,0,L
22,1,1735.18591309,1937.42175293,0,1,-49,-20,-2,-3,0,-2,0,L
23,1,1735.18591309,1937.42175293,0,1,-45,-21,-2,-3,0,-2,0,L
24,1,1735.18591309,1937.42175293,0,1,-50,-23,-2,-4,0,-2,0,L
25,1,1735.18591309,1937.42175293,0,1,-56,-24,-3,-4,0,-3,0,L
26,1,1735.18591309,1937.42175293,0,1,-56,-24,-3,-4,0,-3,0,L
27,1,1735.18591309,1937.42175293,0,2,-75,-26,-4,-4,-1,-4,0,L
28,1,1735.18591309,1937.42175293,0,2,-84,-27,-4,-4,-1,-4,0,L
29,1,1735.18591309,1937.42175293,0,2,-91,-28,-4,-4,-1,-4,0,L
30,1,1735.18591309,1937.42175293,0,2,-98,-28,-4,-4,-1,-4,0,L
31,1,1735.18591309,1937.42175293,0,2,-95,-29,-4,-4,-1,-4,0,L
