ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1648.70080566,0,1869.96850586,0,0,0,0,0,L
0,1648.70080566,0,1869.96850586,0,0,-1,3,0,L
0,1648.70080566,0,1869.96850586,0,0,14,2,0,L
0,1648.70080566,1,1869.96850586,0,-1,8,-1,-1,L
0,1648.70080566,1,1869.96850586,0,-1,17,0,-1,L
0,1648.70080566,1,1869.96850586,0,-1,22,6,-1,L
1,1648.70080566,1,1869.96850586,1,0,28,11,0,L
1,1648.70080566,1,1869.96850586,1,-1,15,11,0,L
1,1648.70080566,1,1869.96850586,1,-1,31,13,0,L
1,1648.70080566,1,1869.96850586,1,-1,32,17,0,L
1,1648.70080566,1,1869.96850586,1,-1,32,16,0,L
1,1648.70080566,1,1869.96850586,1,-1,27,13,0,L
1,1648.70080566,1,1869.96850586,1,-1,25,8,0,L
1,1648.70080566,1,1869.96850586,1,-1,28,8,0,L
1,1648.70080566,1,1869.96850586,1,-1,16,-4,0,L
1,1648.70080566,1,1869.96850586,1,-1,8,-4,0,L
1,1648.70080566,1,1869.96850586,1,-1,8,-5,0,L
1,1648.70080566,2,1869.96850586,0,-2,9,-10,-1,L
1,1648.70080566,2,1869.96850586,0,-2,15,-10,-1,L
1,1648.70080566,2,1869.96850586,0,-2,14,-13,-1,L
1,1648.70080566,2,1869.96850586,0,-2,23,-10,-1,L
1,1648.70080566,2,1869.96850586,0,-2,37,-4,-1,L
1,1648.70080566,2,1869.96850586,0,-3,36,-7,-2,L
1,1648.70080566,2,1869.96850586,0,-3,36,-9,-2,L
1,1648.70080566,2,1869.96850586,0,-5,23,-15,-3,L
1,1648.70080566,2,1869.96850586,-1,-6,21,-18,-4,L
1,1648.70080566,2,1869.96850586,-1,-6,14,-22,-4,L
1,1648.70080566,2,1869.96850586,-1,-6,17,-23,-4,L
1,1648.70080566,2,1869.96850586,-1,-6,15,-23,-4,L
1,1648.70080566,2,1869.96850586,-1,-6,16,-25,-4,L
1,1648.70080566,2,1869.96850586,-1,-6,25,-18,-3,L
2,1648.70080566,2,1869.96850586,-1,-5,25,-18,-3,L
2,1648.70080566,2,1869.96850586,-1,-5,32,-15,-3,L
2,1648.70080566,2,1869.96850586,-1,-5,36,-10,-3,L
2,1648.70080566,2,1869.96850586,-1,-3,36,-9,-2,L
2,1648.70080566,2,1869.96850586,-1,-3,34,-12,-2,L
2,1648.70080566,2,1869.96850586,-1,-3,25,-20,-2,L
2,1648.70080566,2,1869.96850586,-1,-3,12,-23,-2,L
2,1648.70080566,2,1869.96850586,-1,-3,7,-27,-2,L
2,1648.70080566,2,1869.96850586,-1,-4,-4,-27,-3,L
2,1648.70080566,2,1869.96850586,-1,-4,4,-29,-3,L
2,1648.70080566,2,1869.96850586,-1,-4,14,-31,-3,L
2,1648.70080566,2,1869.96850586,-1,-4,8,-40,-3,L
2,1648.70080566,2,1869.96850586,-1,-4,1,-40,-3,L
2,1648.70080566,2,1869.96850586,-1,-5,-9,-44,-4,L
2,1648.70080566,2,1869.96850586,-1,-5,-7,-41,-4,L
2,1648.70080566,2,1869.96850586,-1,-5,-15,-38,-4,L
2,1648.70080566,2,1869.96850586,-1,-6,-18,-43,-5,L
2,1648.70080566,2,1869.96850586,-1,-6,-18,-43,-5,L
2,1648.70080566,2,1869.96850586,-1,-7,-11,-43,-6,L
2,1648.70080566,2,1869.96850586,-1,-8,-9,-46,-7,L
2,1648.70080566,2,1869.96850586,-1,-8,-18,-49,-7,L
2,1648.70080566,2,1869.96850586,-1,-10,-20,-52,-8,L
