ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1904.10913086,1719.11169434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1904.10913086,1719.11169434,0,0,0,0,-5,-4,0,-3,1,0,0,0,0,0,0,0,W
0,0,1904.10913086,1719.11169434,0,0,0,0,10,11,0,-3,2,0,0,0,0,0,0,0,W
0,0,1904.10913086,1719.11169434,0,0,0,0,13,14,0,0,3,0,0,0,-1,0,0,-1,W
0,0,1904.10913086,1719.11169434,0,0,0,0,19,20,0,1,4,0,0,0,-2,0,0,0,W
0,0,1904.10913086,1719.11169434,0,0,0,0,21,22,0,0,5,0,0,0,-3,0,0,0,W
0,0,1904.10913086,1719.11169434,0,0,0,0,17,18,0,0,6,0,0,0,-3,0,0,0,W
0,0,1904.10913086,1719.11169434,0,0,0,0,21,23,0,-1,7,0,0,0,-3,-1,0,0,W
0,0,1904.10913086,1719.11169434,0,0,0,0,15,17,0,1,8,0,0,0,-3,-1,0,0,W
0,0,1904.10913086,1719.11169434,0,0,0,0,29,30,0,7,9,0,-1,0,-2,-1,0,1,W
0,0,1904.10913086,1719.11169434,0,0,0,0,34,35,0,11,10,0,0,-1,-2,0,0,0,W
0,0,1904.10913086,1719.11169434,0,0,0,0,19,20,0,10,11,0,0,-1,-2,0,0,0,W
0,0,1904.10913086,1719.11169434,-1,0,0,0,13,15,-1,5,12,0,0,-1,-3,-1,0,0,W
1,0,1904.10913086,1719.11169434,0,1,1,1,14,16,-1,4,13,0,0,0,-3,-2,1,0,W
1,0,1904.10913086,1719.11169434,0,1,1,1,10,13,-1,3,14,0,0,0,-4,-2,1,1,W
1,0,1904.10913086,1719.11169434,0,1,1,1,2,4,-1,2,15,0,1,1,-3,-2,1,0,W
