ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1866.84350586,0,1753.6114502,0,0,0,0,0,W
0,1866.84350586,0,1753.6114502,0,0,-18,-4,0,W
0,1866.84350586,0,1753.6114502,0,0,-18,-8,0,W
0,1866.84350586,0,1753.6114502,0,0,-28,-12,0,W
0,1866.84350586,0,1753.6114502,0,0,-29,-17,0,W
0,1866.84350586,0,1753.6114502,0,-1,-30,-23,-1,W
0,1866.84350586,0,1753.6114502,1,0,-29,-22,0,W
0,1866.84350586,0,1753.6114502,1,0,-28,-20,0,W
0,1866.84350586,0,1753.6114502,1,0,-39,-21,0,W
0,1866.84350586,0,1753.6114502,1,0,-39,-27,0,W
0,1866.84350586,0,1753.6114502,1,0,-42,-30,0,W
0,1866.84350586,0,1753.6114502,1,0,-24,-16,0,W
0,1866.84350586,0,1753.6114502,1,0,-12,-16,0,W
0,1866.84350586,0,1753.6114502,1,0,-9,-25,0,W
0,1866.84350586,0,1753.6114502,1,0,-13,-25,0,W
0,1866.84350586,0,1753.6114502,1,-1,-11,-27,-1,W
0,1866.84350586,0,1753.6114502,1,-2,-27,-30,-2,W
0,1866.84350586,0,1753.6114502,1,-2,-28,-30,-2,W
0,1866.84350586,0,1753.6114502,1,-2,-20,-31,-2,W
0,1866.84350586,0,1753.6114502,1,-2,-31,-31,-2,W
0,1866.84350586,0,1753.6114502,1,-2,-45,-33,-2,W
0,1866.84350586,0,1753.6114502,1,-2,-38,-33,-2,W
0,1866.84350586,0,1753.6114502,1,-2,-35,-31,-2,W
0,1866.84350586,0,1753.6114502,1,-2,-29,-23,-2,W
0,1866.84350586,0,1753.6114502,1,-2,-36,-22,-2,W
0,1866.84350586,0,1753.6114502,1,-2,-48,-28,-2,W
0,1866.84350586,0,1753.6114502,1,-2,-58,-27,-2,W
0,1866.84350586,0,1753.6114502,1,-2,-61,-25,-2,W
0,1866.84350586,0,1753.6114502,1,-2,-74,-26,-2,W
0,1866.84350586,0,1753.6114502,1,-2,-71,-28,-2,W
0,1866.84350586,0,1753.6114502,1,-3,-78,-36,-2,W
0,1866.84350586,0,1753.6114502,1,-3,-75,-35,-2,W
0,1866.84350586,0,1753.6114502,1,-2,-66,-30,-1,W
0,1866.84350586,0,1753.6114502,1,-2,-54,-26,-1,W
0,1866.84350586,0,1753.6114502,1,-2,-45,-16,-1,W
0,1866.84350586,0,1753.6114502,1,-2,-62,-25,-1,W
0,1866.84350586,0,1753.6114502,1,-2,-81,-32,-1,W
0,1866.84350586,0,1753.6114502,1,-3,-86,-34,-2,W
0,1866.84350586,0,1753.6114502,1,-3,-94,-35,-2,W
0,1866.84350586,0,1753.6114502,0,-4,-99,-38,-3,W
0,1866.84350586,0,1753.6114502,-1,-6,-102,-42,-4,W
0,1866.84350586,0,1753.6114502,-1,-6,-101,-42,-4,W
0,1866.84350586,0,1753.6114502,-1,-6,-101,-42,-4,W
0,1866.84350586,0,1753.6114502,-1,-6,-104,-40,-4,W
0,1866.84350586,0,1753.6114502,-1,-5,-104,-38,-4,W
0,1866.84350586,0,1753.6114502,-1,-5,-107,-37,-4,W
0,1866.84350586,0,1753.6114502,-1,-5,-108,-37,-4,W
0,1866.84350586,0,1753.6114502,-1,-5,-102,-35,-4,W
0,1866.84350586,0,1753.6114502,-1,-5,-101,-32,-4,W
0,1866.84350586,0,1753.6114502,-1,-5,-106,-33,-4,W
0,1866.84350586,0,1753.6114502,-1,-5,-103,-32,-4,W
0,1866.84350586,0,1753.6114502,-1,-5,-111,-29,-4,W
1,1866.84350586,0,1753.6114502,-1,-4,-113,-29,-3,W
1,1866.84350586,0,1753.6114502,-1,-4,-117,-29,-3,W
1,1866.84350586,0,1753.6114502,-1,-4,-117,-29,-3,W
1,1866.84350586,0,1753.6114502,-1,-4,-117,-29,-3,W
1,1866.84350586,0,1753.6114502,-1,-4,-117,-29,-3,W
1,1866.84350586,0,1753.6114502,-1,-2,-117,-29,-3,W
1,1866.84350586,0,1753.6114502,-1,-2,-119,-29,-3,W
1,1866.84350586,0,1753.6114502,-1,-2,-119,-29,-3,W
1,1866.84350586,0,1753.6114502,-1,-2,-113,-23,-3,W
1,1866.84350586,0,1753.6114502,-1,-2,-113,-22,-3,W
1,1866.84350586,0,1753.6114502,-1,-1,-101,-12,-2,W
1,1866.84350586,0,1753.6114502,-1,-1,-103,-13,-2,W
1,1866.84350586,0,1753.6114502,-1,0,-99,-5,-1,W
1,1866.84350586,0,1753.6114502,-1,0,-93,-6,-1,W
1,1866.84350586,0,1753.6114502,-1,0,-80,9,-1,W
1,1866.84350586,0,1753.6114502,0,2,-73,15,1,W
1,1866.84350586,0,1753.6114502,0,2,-66,17,1,W
