ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1910.81323242,0,1706.13183594,0,0,0,0,0,W
0,1910.81323242,0,1706.13183594,0,0,-2,1,0,W
0,1910.81323242,0,1706.13183594,0,-1,-6,-2,-1,W
0,1910.81323242,0,1706.13183594,0,-1,-16,-3,-1,W
0,1910.81323242,0,1706.13183594,0,-1,-21,-4,-1,W
0,1910.81323242,0,1706.13183594,0,-1,-11,-3,-1,W
0,1910.81323242,0,1706.13183594,0,-1,-16,-4,-1,W
0,1910.81323242,0,1706.13183594,0,-1,-21,-4,-1,W
0,1910.81323242,0,1706.13183594,0,-1,-24,-12,-1,W
0,1910.81323242,0,1706.13183594,0,-1,-10,-11,-1,W
0,1910.81323242,0,1706.13183594,0,0,-8,-10,0,W
0,1910.81323242,0,1706.13183594,0,0,-10,-9,0,W
0,1910.81323242,0,1706.13183594,0,0,-1,-8,0,W
0,1910.81323242,0,1706.13183594,0,0,9,-5,0,W
0,1910.81323242,0,1706.13183594,0,0,13,-4,0,W
0,1910.81323242,0,1706.13183594,0,0,13,-7,0,W
0,1910.81323242,0,1706.13183594,0,0,11,-11,0,W
0,1910.81323242,0,1706.13183594,0,0,0,-13,0,W
0,1910.81323242,0,1706.13183594,0,0,20,-10,0,W
0,1910.81323242,0,1706.13183594,1,2,25,-1,2,W
0,1910.81323242,0,1706.13183594,1,2,27,2,2,W
0,1910.81323242,0,1706.13183594,1,1,17,1,1,W
0,1910.81323242,0,1706.13183594,1,1,25,5,1,W
0,1910.81323242,0,1706.13183594,1,1,28,5,1,W
0,1910.81323242,0,1706.13183594,1,1,44,8,1,W
0,1910.81323242,0,1706.13183594,2,3,55,17,3,W
0,1910.81323242,0,1706.13183594,2,4,55,19,4,W
0,1910.81323242,0,1706.13183594,2,3,43,15,3,W
0,1910.81323242,0,1706.13183594,2,2,36,14,2,W
0,1910.81323242,0,1706.13183594,2,2,53,14,2,W
0,1910.81323242,0,1706.13183594,1,0,57,16,1,W
1,1910.81323242,0,1706.13183594,2,1,58,19,2,W
1,1910.81323242,0,1706.13183594,2,1,67,19,2,W
1,1910.81323242,0,1706.13183594,2,1,63,20,2,W
1,1910.81323242,0,1706.13183594,2,1,64,20,2,W
1,1910.81323242,0,1706.13183594,2,1,64,17,2,W
1,1910.81323242,0,1706.13183594,2,3,76,21,2,W
1,1910.81323242,0,1706.13183594,2,3,84,25,2,W
1,1910.81323242,0,1706.13183594,2,2,81,22,1,W
1,1910.81323242,0,1706.13183594,2,2,84,22,1,W
1,1910.81323242,0,1706.13183594,2,2,76,14,1,W
1,1910.81323242,0,1706.13183594,2,2,76,13,1,W
1,1910.81323242,0,1706.13183594,2,2,73,11,1,W
1,1910.81323242,0,1706.13183594,2,2,63,13,1,W
1,1910.81323242,0,1706.13183594,1,1,47,9,0,W
1,1910.81323242,0,1706.13183594,1,1,32,8,0,W
1,1910.81323242,0,1706.13183594,1,1,28,7,0,W
1,1910.81323242,0,1706.13183594,1,1,28,7,0,W
1,1910.81323242,0,1706.13183594,1,1,36,11,0,W
1,1910.81323242,0,1706.13183594,1,1,27,4,0,W
1,1910.81323242,0,1706.13183594,1,1,32,6,0,W
1,1910.81323242,0,1706.13183594,1,2,39,15,1,W
1,1910.81323242,0,1706.13183594,2,3,41,18,2,W
1,1910.81323242,0,1706.13183594,2,3,53,21,2,W
1,1910.81323242,0,1706.13183594,2,3,63,26,2,W
1,1910.81323242,0,1706.13183594,2,3,58,27,2,W
1,1910.81323242,0,1706.13183594,2,3,50,22,2,W
1,1910.81323242,0,1706.13183594,2,3,34,21,2,W
1,1910.81323242,0,1706.13183594,2,3,34,17,2,W
1,1910.81323242,0,1706.13183594,2,3,32,16,2,W
1,1910.81323242,0,1706.13183594,2,3,50,20,2,W
1,1910.81323242,0,1706.13183594,2,3,62,22,2,W
1,1910.81323242,0,1706.13183594,2,3,69,28,2,W
1,1910.81323242,0,1706.13183594,2,3,69,29,2,W
1,1910.81323242,0,1706.13183594,2,3,79,33,2,W
1,1910.81323242,0,1706.13183594,2,3,91,35,2,W
1,1910.81323242,0,1706.13183594,2,3,113,46,2,W
1,1910.81323242,0,1706.13183594,2,3,126,56,2,W
1,1910.81323242,0,1706.13183594,2,3,127,56,2,W
1,1910.81323242,0,1706.13183594,2,3,119,55,2,W
1,1910.81323242,0,1706.13183594,2,3,117,57,2,W
1,1910.81323242,0,1706.13183594,2,2,112,57,2,W
1,1910.81323242,0,1706.13183594,2,2,107,59,2,W
1,1910.81323242,0,1706.13183594,2,1,102,55,1,W
1,1910.81323242,0,1706.13183594,2,1,104,54,1,W
1,1910.81323242,0,1706.13183594,2,1,113,54,1,W
1,1910.81323242,0,1706.13183594,2,1,117,63,1,W
1,1910.81323242,0,1706.13183594,2,1,131,66,1,W
1,1910.81323242,0,1706.13183594,2,1,124,66,1,W
1,1910.81323242,0,1706.13183594,2,0,134,68,1,W
1,1910.81323242,0,1706.13183594,2,1,137,72,2,W
1,1910.81323242,0,1706.13183594,2,1,136,72,2,W
1,1910.81323242,0,1706.13183594,2,1,139,71,2,W
1,1910.81323242,0,1706.13183594,2,1,138,73,2,W
1,1910.81323242,0,1706.13183594,2,1,120,73,2,W
1,1910.81323242,0,1706.13183594,2,1,114,70,2,W
1,1910.81323242,0,1706.13183594,2,1,106,67,2,W
1,1910.81323242,0,1706.13183594,2,1,106,67,2,W
1,1910.81323242,0,1706.13183594,2,1,107,66,2,W
1,1910.81323242,0,1706.13183594,2,1,107,66,2,W
1,1910.81323242,0,1706.13183594,2,1,109,73,2,W
1,1910.81323242,0,1706.13183594,2,1,112,78,2,W
2,1910.81323242,0,1706.13183594,2,2,111,80,3,W
2,1910.81323242,0,1706.13183594,2,2,107,80,3,W
2,1910.81323242,0,1706.13183594,2,2,94,80,3,W
2,1910.81323242,0,1706.13183594,2,2,93,79,3,W
2,1910.81323242,0,1706.13183594,2,2,84,81,3,W
