ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1683.68078613,0,1520.05395508,0,0,0,0,0,D
0,1683.68078613,0,1520.05395508,0,0,9,2,0,D
0,1683.68078613,0,1520.05395508,0,0,0,-4,0,D
0,1683.68078613,0,1520.05395508,0,0,0,-2,0,D
0,1683.68078613,0,1520.05395508,0,0,-4,0,0,D
0,1683.68078613,0,1520.05395508,0,0,5,5,0,D
0,1683.68078613,0,1520.05395508,0,0,6,9,0,D
0,1683.68078613,0,1520.05395508,0,0,11,12,0,D
0,1683.68078613,0,1520.05395508,0,-1,11,11,-1,D
0,1683.68078613,0,1520.05395508,0,-1,7,10,-1,D
0,1683.68078613,0,1520.05395508,0,-1,4,8,-1,D
0,1683.68078613,0,1520.05395508,0,-2,-8,-3,-1,D
0,1683.68078613,0,1520.05395508,0,-1,-9,-4,-1,D
0,1683.68078613,0,1520.05395508,0,-2,-10,-3,-2,D
0,1683.68078613,0,1520.05395508,0,-2,-13,-7,-2,D
0,1683.68078613,0,1520.05395508,0,-2,-19,-10,-2,D
0,1683.68078613,0,1520.05395508,0,-2,-9,-10,-2,D
0,1683.68078613,0,1520.05395508,0,-1,-2,-7,-2,D
0,1683.68078613,0,1520.05395508,0,-2,-5,-10,-3,D
0,1683.68078613,0,1520.05395508,0,-2,1,-9,-3,D
0,1683.68078613,0,1520.05395508,0,-2,9,4,-3,D
0,1683.68078613,0,1520.05395508,0,-1,15,5,-2,D
0,1683.68078613,0,1520.05395508,0,-1,15,4,-2,D
0,1683.68078613,0,1520.05395508,0,-1,17,4,-2,D
0,1683.68078613,0,1520.05395508,0,-1,17,4,-2,D
0,1683.68078613,0,1520.05395508,0,-1,16,5,-2,D
0,1683.68078613,0,1520.05395508,0,-1,10,0,-2,D
0,1683.68078613,0,1520.05395508,0,-1,11,-2,-2,D
0,1683.68078613,0,1520.05395508,0,-1,23,-4,-2,D
0,1683.68078613,0,1520.05395508,0,-1,20,-4,-2,D
0,1683.68078613,0,1520.05395508,0,-1,27,1,-2,D
0,1683.68078613,0,1520.05395508,0,-1,24,3,-2,D
