ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1580.24731445,1577.65930176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1580.24731445,1577.65930176,0,0,0,0,-1,-2,0,-5,1,0,0,2,-1,0,0,0,D
0,0,1580.24731445,1577.65930176,-1,0,0,-1,-2,-2,-1,-10,2,-1,1,2,-1,0,0,0,D
0,0,1580.24731445,1577.65930176,-1,0,0,-1,0,0,-1,-8,3,-1,2,2,0,0,0,0,D
0,0,1580.24731445,1577.65930176,-1,0,0,-1,3,3,-1,-9,4,-1,2,1,0,0,0,0,D
0,0,1580.24731445,1577.65930176,-1,0,0,-1,3,3,-1,-9,5,-1,2,1,0,0,0,0,D
1,0,1580.24731445,1577.65930176,0,1,1,0,8,7,0,-4,6,-1,2,0,0,1,0,0,D
1,0,1580.24731445,1577.65930176,0,1,1,0,4,3,0,-7,7,-1,2,0,0,1,0,0,D
1,0,1580.24731445,1577.65930176,0,1,1,0,14,13,0,-7,8,-1,2,0,1,1,0,1,D
1,0,1580.24731445,1577.65930176,0,1,1,0,12,11,0,-9,9,-1,2,0,1,1,0,1,D
1,0,1580.24731445,1577.65930176,0,1,1,0,32,30,0,-9,10,-1,2,0,2,1,0,1,D
1,0,1580.24731445,1577.65930176,0,1,1,0,24,23,0,-11,11,-1,2,0,1,1,0,1,D
1,0,1580.24731445,1577.65930176,-1,0,0,-1,25,24,-1,-13,12,-1,2,0,1,0,0,1,D
1,0,1580.24731445,1577.65930176,-1,0,0,-1,14,13,-1,-16,13,-1,2,0,1,0,0,1,D
1,0,1580.24731445,1577.65930176,-1,0,0,-1,10,9,-1,-23,14,-1,2,2,1,-2,0,1,D
1,0,1580.24731445,1577.65930176,-1,0,0,-1,6,6,-1,-29,15,-1,1,4,0,-3,0,1,D
1,0,1580.24731445,1577.65930176,-1,0,0,-1,6,6,-1,-29,16,-1,1,4,0,-3,0,1,D
1,0,1580.24731445,1577.65930176,-1,0,0,-1,-2,-2,-1,-38,17,-1,1,5,0,-5,0,1,D
1,0,1580.24731445,1577.65930176,-2,0,-1,-2,-3,-3,-1,-39,18,-1,1,6,0,-5,0,1,D
1,0,1580.24731445,1577.65930176,-2,0,-1,-2,-12,-11,-1,-43,19,-1,1,8,-1,-6,0,1,D
1,0,1580.24731445,1577.65930176,-2,0,-1,-2,-12,-11,-1,-43,20,-1,1,8,-1,-6,0,1,D
1,0,1580.24731445,1577.65930176,-3,0,-1,-3,-13,-12,-1,-46,21,-1,1,10,-1,-7,0,1,D
1,0,1580.24731445,1577.65930176,-3,0,-1,-3,-18,-15,-1,-48,22,-1,1,10,-2,-7,0,1,D
1,0,1580.24731445,1577.65930176,-3,0,-1,-3,-21,-18,-1,-48,23,-1,0,10,-2,-7,0,1,D
1,0,1580.24731445,1577.65930176,-3,0,-1,-3,-1,0,-1,-48,24,-1,0,10,0,-7,0,1,D
1,0,1580.24731445,1577.65930176,-3,0,-1,-3,-4,-3,-1,-48,25,-1,0,10,0,-7,0,1,D
1,0,1580.24731445,1577.65930176,-3,0,-1,-3,5,5,-1,-48,26,-1,0,10,1,-7,0,1,D
1,0,1580.24731445,1577.65930176,-2,1,-1,-2,3,3,0,-47,27,0,0,10,1,-7,0,1,D
1,0,1580.24731445,1577.65930176,-2,1,-1,-2,6,6,0,-46,28,0,0,10,1,-7,0,1,D
1,0,1580.24731445,1577.65930176,-2,1,-1,-2,-8,-8,0,-46,29,0,0,10,1,-7,0,1,D
1,0,1580.24731445,1577.65930176,-2,1,-1,-2,-15,-15,0,-47,30,0,0,11,0,-7,0,1,D
1,0,1580.24731445,1577.65930176,-2,1,-1,-2,3,3,0,-48,31,0,0,11,0,-7,0,1,D
1,0,1580.24731445,1577.65930176,-2,1,-1,-2,13,14,0,-49,32,0,-1,12,0,-7,0,1,D
1,0,1580.24731445,1577.65930176,-2,1,-1,-2,27,28,0,-49,33,0,-1,12,1,-7,0,1,D
1,0,1580.24731445,1577.65930176,-2,1,-1,-2,18,19,0,-49,34,0,-1,12,1,-7,0,1,D
1,0,1580.24731445,1577.65930176,-2,1,-1,-2,33,33,0,-46,35,0,-1,12,2,-7,0,1,D
1,0,1580.24731445,1577.65930176,-2,1,-1,-2,43,43,0,-41,36,0,-1,11,2,-7,0,1,D
1,0,1580.24731445,1577.65930176,-2,1,-1,-2,63,63,0,-41,37,0,-1,11,2,-7,0,1,D
1,0,1580.24731445,1577.65930176,-2,1,-1,-2,56,58,0,-44,38,0,-1,11,1,-7,0,1,D
