ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1717.24511719,1819.3371582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1717.24511719,1819.3371582,0,0,0,0,12,12,0,12,1,0,0,-1,1,1,0,0,W
0,0,1717.24511719,1819.3371582,0,0,0,0,20,18,0,14,2,0,0,-1,2,1,0,0,W
0,0,1717.24511719,1819.3371582,0,0,0,0,5,4,0,5,3,0,0,0,1,0,0,0,W
0,0,1717.24511719,1819.3371582,0,0,0,0,-11,-12,0,-7,4,0,0,1,1,-1,0,0,W
1,0,1717.24511719,1819.3371582,1,0,1,1,-8,-9,1,-4,5,0,0,1,2,0,0,0,W
1,0,1717.24511719,1819.3371582,1,0,1,1,-13,-14,1,-4,6,0,0,1,1,0,0,0,W
1,0,1717.24511719,1819.3371582,2,0,2,2,-12,-13,2,-1,7,0,-1,1,2,0,0,1,W
1,0,1717.24511719,1819.3371582,2,0,2,2,-17,-17,2,-2,8,0,-1,3,-1,0,0,1,W
1,0,1717.24511719,1819.3371582,2,0,2,2,-13,-13,2,-3,9,0,-1,3,-2,0,0,1,W
1,0,1717.24511719,1819.3371582,2,0,2,2,-15,-15,2,-2,10,0,-2,3,-1,0,0,1,W
1,0,1717.24511719,1819.3371582,2,0,2,2,-18,-18,2,-3,11,0,-2,3,0,-1,0,1,W
1,0,1717.24511719,1819.3371582,2,0,2,2,-21,-20,2,-3,12,0,-2,3,-1,-1,0,1,W
1,0,1717.24511719,1819.3371582,2,0,2,2,-26,-24,2,-1,13,0,-2,2,-2,-1,0,1,W
1,0,1717.24511719,1819.3371582,3,1,3,3,-19,-18,3,0,14,0,-2,2,-1,-1,0,1,W
1,0,1717.24511719,1819.3371582,5,1,5,4,-21,-20,3,1,15,0,-2,1,-1,0,0,1,W
1,0,1717.24511719,1819.3371582,5,1,5,4,-9,-8,3,8,16,0,-2,-1,-2,1,0,1,W
1,0,1717.24511719,1819.3371582,6,1,5,4,-17,-15,4,12,17,0,-2,-1,-3,1,0,1,W
1,0,1717.24511719,1819.3371582,4,1,3,2,-21,-18,4,8,18,0,-2,2,-4,0,0,2,W
1,0,1717.24511719,1819.3371582,4,1,3,2,-15,-13,4,13,19,0,-1,1,-3,0,0,1,W
1,0,1717.24511719,1819.3371582,4,1,3,2,-8,-5,4,19,20,0,-1,1,-4,0,0,1,W
1,0,1717.24511719,1819.3371582,4,1,3,2,-8,-5,4,20,21,0,-1,0,-4,0,0,1,W
1,0,1717.24511719,1819.3371582,4,1,3,2,-8,-5,4,20,22,0,-1,0,-4,0,0,1,W
2,0,1717.24511719,1819.3371582,5,2,4,3,-10,-7,5,21,23,0,-1,0,-5,0,0,1,W
