ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1946.90283203,1677.86230469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1946.90283203,1677.86230469,0,0,0,0,4,4,0,5,1,0,0,-1,-1,0,0,0,W
0,0,1946.90283203,1677.86230469,0,0,0,0,17,16,0,4,2,0,0,-1,-1,0,0,-1,W
0,0,1946.90283203,1677.86230469,0,0,0,0,11,11,0,5,3,0,-1,-1,-2,0,0,0,W
0,0,1946.90283203,1677.86230469,0,0,0,0,18,18,0,9,4,0,-1,-1,-2,1,0,0,W
0,0,1946.90283203,1677.86230469,0,0,0,0,18,18,0,10,5,0,-1,-1,-2,2,0,1,W
0,0,1946.90283203,1677.86230469,-1,0,-1,0,15,15,-1,10,6,0,-1,0,-3,2,0,1,W
0,0,1946.90283203,1677.86230469,-1,0,-1,0,13,13,-1,11,7,0,-1,0,-2,2,0,1,W
0,0,1946.90283203,1677.86230469,-1,0,-1,0,2,2,-1,12,8,0,0,0,-2,2,0,0,W
0,0,1946.90283203,1677.86230469,-1,0,-1,0,-3,-3,-1,12,9,0,0,0,-2,2,0,0,W
0,0,1946.90283203,1677.86230469,-1,0,-1,0,2,2,-1,14,10,0,0,0,-2,2,0,0,W
0,0,1946.90283203,1677.86230469,-1,0,-1,0,9,7,-1,16,11,0,0,-1,0,3,0,0,W
0,0,1946.90283203,1677.86230469,-1,0,-1,0,18,16,-1,16,12,0,0,-1,-1,3,0,0,W
0,0,1946.90283203,1677.86230469,-1,0,-1,0,17,15,-1,20,13,0,1,-1,-2,3,0,-2,W
0,0,1946.90283203,1677.86230469,1,0,0,3,23,21,1,28,14,0,1,-1,-2,3,0,-2,W
0,0,1946.90283203,1677.86230469,2,0,1,3,32,30,2,27,15,0,1,-1,-3,3,0,-2,W
0,0,1946.90283203,1677.86230469,3,0,1,4,34,32,3,29,16,0,1,-1,-3,3,0,-2,W
0,0,1946.90283203,1677.86230469,3,0,1,4,27,26,3,29,17,0,1,-1,-5,3,0,-2,W
0,0,1946.90283203,1677.86230469,4,0,2,5,39,38,4,34,18,0,1,-1,-5,3,0,-2,W
0,0,1946.90283203,1677.86230469,5,0,3,6,39,39,4,36,19,0,1,-1,-7,3,0,-2,W
0,0,1946.90283203,1677.86230469,5,0,3,6,53,52,4,41,20,0,1,-1,-6,4,0,-2,W
0,0,1946.90283203,1677.86230469,5,0,3,6,53,52,4,43,21,0,1,-2,-6,5,0,-2,W
0,0,1946.90283203,1677.86230469,5,0,3,6,49,48,4,43,22,0,1,-2,-6,5,0,-2,W
0,0,1946.90283203,1677.86230469,5,0,3,6,49,48,4,43,23,0,1,-2,-6,5,0,-2,W
0,0,1946.90283203,1677.86230469,5,0,3,6,48,46,4,41,24,0,1,-2,-5,4,0,-2,W
1,0,1946.90283203,1677.86230469,6,1,4,7,53,50,5,47,25,0,1,-2,-4,5,0,-2,W
1,0,1946.90283203,1677.86230469,6,1,4,7,50,49,5,44,26,0,1,0,-6,5,0,-2,W
1,0,1946.90283203,1677.86230469,6,1,4,7,56,55,5,42,27,0,1,0,-4,5,0,-2,W
1,0,1946.90283203,1677.86230469,6,1,4,7,56,55,5,42,28,0,1,0,-4,5,0,-2,W
1,0,1946.90283203,1677.86230469,5,1,4,7,57,55,5,42,29,0,1,0,-3,5,0,-2,W
1,0,1946.90283203,1677.86230469,5,1,4,7,49,47,5,40,30,0,1,0,-3,5,0,-2,W
1,0,1946.90283203,1677.86230469,5,1,4,7,49,48,5,40,31,0,1,1,-3,5,0,-1,W
1,0,1946.90283203,1677.86230469,5,1,4,7,58,57,5,39,32,0,1,2,-4,5,0,-1,W
1,0,1946.90283203,1677.86230469,5,1,4,7,71,70,5,39,33,0,1,2,-4,5,0,-1,W
1,0,1946.90283203,1677.86230469,5,1,4,7,90,89,5,39,34,0,1,2,-4,5,0,-1,W
1,0,1946.90283203,1677.86230469,5,1,4,7,95,94,5,39,35,0,1,2,-4,5,0,-1,W
1,0,1946.90283203,1677.86230469,4,0,3,6,98,97,4,35,36,0,1,2,-5,4,0,-1,W
1,0,1946.90283203,1677.86230469,5,1,4,7,95,93,5,37,37,0,1,2,-4,5,0,-1,W
1,0,1946.90283203,1677.86230469,5,1,4,7,96,94,5,36,38,0,0,2,-3,4,0,0,W
1,0,1946.90283203,1677.86230469,5,1,4,7,114,112,5,44,39,0,0,1,-3,5,0,0,W
1,0,1946.90283203,1677.86230469,6,1,4,8,119,117,6,51,40,0,1,0,-3,6,0,0,W
1,0,1946.90283203,1677.86230469,6,1,4,8,118,117,6,50,41,0,0,0,-4,6,0,0,W
1,0,1946.90283203,1677.86230469,6,1,4,8,105,104,6,49,42,0,-1,0,-5,6,0,1,W
1,0,1946.90283203,1677.86230469,6,1,4,8,91,90,6,45,43,0,-1,0,-5,5,0,0,W
1,0,1946.90283203,1677.86230469,7,1,5,9,101,99,7,47,44,0,-1,0,-4,5,0,0,W
1,0,1946.90283203,1677.86230469,7,1,5,9,103,101,7,50,45,0,-1,-1,-4,6,0,0,W
1,0,1946.90283203,1677.86230469,7,1,5,9,112,109,7,56,46,0,0,-1,-3,6,0,-1,W
1,0,1946.90283203,1677.86230469,7,1,5,9,112,109,7,55,45,0,0,-1,-3,6,0,-1,W
1,0,1946.90283203,1677.86230469,7,1,5,9,103,101,7,53,46,0,0,-1,-6,6,0,-1,W
1,0,1946.90283203,1677.86230469,7,1,5,9,99,99,7,51,47,0,0,1,-8,5,0,-1,W
1,0,1946.90283203,1677.86230469,7,1,5,9,105,105,7,51,48,0,0,1,-8,5,0,-1,W
1,0,1946.90283203,1677.86230469,7,1,5,9,93,93,7,49,49,0,0,1,-9,5,0,-1,W
1,0,1946.90283203,1677.86230469,8,1,6,10,93,93,8,45,50,0,0,1,-8,4,0,-1,W
1,0,1946.90283203,1677.86230469,8,1,6,10,87,87,8,45,51,0,0,1,-9,4,0,-1,W
1,0,1946.90283203,1677.86230469,8,1,6,10,85,85,8,40,52,0,0,2,-8,4,0,-1,W
1,0,1946.90283203,1677.86230469,8,1,6,10,97,96,8,40,53,0,0,2,-7,4,0,-1,W
1,0,1946.90283203,1677.86230469,8,1,6,10,104,103,8,42,54,0,0,2,-7,4,0,-1,W
1,0,1946.90283203,1677.86230469,8,1,6,10,104,103,8,42,55,0,0,2,-7,4,0,-1,W
1,0,1946.90283203,1677.86230469,9,1,6,11,103,102,8,44,56,1,0,2,-8,5,0,-1,W
1,0,1946.90283203,1677.86230469,9,1,6,11,96,95,8,42,57,1,0,2,-9,5,0,-1,W
1,0,1946.90283203,1677.86230469,10,1,6,11,92,91,9,40,58,1,0,1,-10,6,0,-1,W
1,0,1946.90283203,1677.86230469,11,1,7,12,94,93,10,43,59,1,0,1,-10,6,0,-1,W
1,0,1946.90283203,1677.86230469,11,1,7,12,90,89,10,45,60,1,0,1,-10,6,0,-1,W
1,0,1946.90283203,1677.86230469,11,1,7,12,73,73,10,43,61,1,0,1,-11,6,0,-1,W
1,0,1946.90283203,1677.86230469,10,1,7,12,67,67,9,38,62,1,0,1,-10,6,0,-1,W
1,0,1946.90283203,1677.86230469,10,1,7,12,59,60,9,37,63,1,0,1,-10,6,0,-1,W
1,0,1946.90283203,1677.86230469,10,1,7,12,60,61,9,30,64,1,0,1,-10,6,0,-1,W
