minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,2040.34106445,1619.90478516,0,0,0,0,0,0,0,0,0,W
1,1,2040.34106445,1619.90478516,0,0,0,0,0,0,0,0,0,W
2,1,2040.34106445,1619.90478516,0,0,2,-1,0,0,0,0,0,W
3,1,2040.34106445,1619.90478516,0,0,5,0,0,0,0,0,0,W
4,1,2040.34106445,1619.90478516,1,0,12,3,1,0,1,1,0,W
5,1,2040.34106445,1619.90478516,1,0,13,2,1,0,1,1,0,W
6,1,2040.34106445,1619.90478516,1,0,20,5,1,1,1,1,0,W
7,1,2040.34106445,1619.90478516,1,0,23,5,1,1,1,1,0,W
8,1,2040.34106445,1619.90478516,1,0,32,11,2,1,1,2,0,W
9,1,2040.34106445,1619.90478516,1,0,46,14,2,1,1,2,0,W
10,1,2040.34106445,1619.90478516,1,0,49,20,2,3,1,2,0,W
11,1,2040.34106445,1619.90478516,1,0,50,22,2,3,1,4,0,W
12,1,2040.34106445,1619.90478516,1,0,57,27,2,4,1,4,0,W
13,1,2040.34106445,1619.90478516,1,0,67,33,2,4,1,4,0,W
14,1,2040.34106445,1619.90478516,1,0,79,36,2,4,1,4,0,W
15,1,2040.34106445,1619.90478516,1,0,93,47,3,4,1,5,0,W
16,1,2040.34106445,1619.90478516,1,0,106,49,3,5,1,5,0,W
17,1,2040.34106445,1619.90478516,1,0,110,50,3,5,1,5,0,W
18,1,2040.34106445,1619.90478516,1,0,120,59,4,5,1,6,0,W
19,1,2040.34106445,1619.90478516,1,0,124,59,4,6,1,6,0,W
20,1,2040.34106445,1619.90478516,1,0,120,51,4,6,1,6,0,W
21,1,2040.34106445,1619.90478516,1,0,125,53,4,6,1,6,0,W
22,1,2040.34106445,1619.90478516,1,0,138,56,4,6,1,6,0,W
23,1,2040.34106445,1619.90478516,2,0,148,62,5,6,2,7,0,W
24,1,2040.34106445,1619.90478516,2,0,143,61,5,6,2,7,0,W
25,1,2040.34106445,1619.90478516,2,0,142,59,5,5,2,7,0,W
26,1,2040.34106445,1619.90478516,2,0,146,62,5,5,2,7,0,W
27,1,2040.34106445,1619.90478516,2,0,143,63,5,5,2,7,0,W
28,1,2040.34106445,1619.90478516,2,1,138,60,4,5,2,6,0,W
29,1,2040.34106445,1619.90478516,2,1,152,62,4,5,2,6,0,W
30,1,2040.34106445,1619.90478516,2,1,153,60,4,5,2,6,0,W
31,1,2040.34106445,1619.90478516,2,1,163,62,4,5,2,6,0,W
32,1,2040.34106445,1619.90478516,2,1,167,67,5,6,2,8,0,W
33,1,2040.34106445,1619.90478516,2,1,168,66,5,6,2,8,0,W
34,1,2040.34106445,1619.90478516,3,1,168,68,6,6,2,9,0,W
35,1,2040.34106445,1619.90478516,3,1,165,69,6,6,2,9,0,W
36,1,2040.34106445,1619.90478516,3,1,168,68,6,6,2,9,0,W
37,1,2040.34106445,1619.90478516,3,1,175,70,7,6,3,10,0,W
38,1,2040.34106445,1619.90478516,3,1,175,69,7,6,3,10,0,W
39,1,2040.34106445,1619.90478516,3,1,174,63,7,6,3,10,0,W
40,1,2040.34106445,1619.90478516,3,1,177,64,7,6,3,10,0,W
41,1,2040.34106445,1619.90478516,3,1,173,65,7,6,3,10,0,W
42,1,2040.34106445,1619.90478516,3,1,182,69,7,6,3,10,0,W
43,1,2040.34106445,1619.90478516,3,1,179,70,7,6,3,10,0,W
44,1,2040.34106445,1619.90478516,3,1,168,69,7,6,3,10,0,W
45,1,2040.34106445,1619.90478516,3,1,182,74,7,6,3,10,0,W
46,1,2040.34106445,1619.90478516,3,1,181,76,7,6,3,10,0,W
47,1,2040.34106445,1619.90478516,3,1,185,73,6,5,3,9,0,W
45,2,2040.34106445,1619.90478516,3,1,185,73,6,5,3,9,0,W
46,2,2040.34106445,1619.90478516,3,1,185,73,6,5,3,9,0,W
47,2,2040.34106445,1619.90478516,3,1,185,73,6,5,3,9,0,W
48,2,2040.34106445,1619.90478516,3,1,182,73,6,5,3,9,0,W
49,2,2040.34106445,1619.90478516,4,1,182,73,6,5,3,10,0,W
50,2,2040.34106445,1619.90478516,4,1,182,72,6,5,3,10,0,W
51,2,2040.34106445,1619.90478516,4,1,196,75,6,5,3,10,0,W
52,2,2040.34106445,1619.90478516,4,1,199,76,6,6,3,10,0,W
53,2,2040.34106445,1619.90478516,5,1,206,79,7,6,3,11,0,W
54,2,2040.34106445,1619.90478516,5,1,205,78,7,6,3,11,0,W
55,2,2040.34106445,1619.90478516,5,1,210,77,7,6,3,11,0,W
56,2,2040.34106445,1619.90478516,5,1,214,78,7,6,3,11,0,W
57,2,2040.34106445,1619.90478516,5,1,231,78,7,6,3,11,0,W
58,2,2040.34106445,1619.90478516,5,1,233,80,7,6,3,11,0,W
59,2,2040.34106445,1619.90478516,5,1,244,80,7,6,3,11,0,W
60,2,2040.34106445,1619.90478516,5,1,253,91,10,7,3,14,0,W
61,2,2040.34106445,1619.90478516,5,1,251,92,9,7,3,13,0,W
62,2,2040.34106445,1619.90478516,5,1,262,98,9,7,3,13,0,W
63,2,2040.34106445,1619.90478516,5,1,273,106,9,7,3,13,0,W
64,2,2040.34106445,1619.90478516,5,1,280,110,9,8,3,13,0,W
65,2,2040.34106445,1619.90478516,5,1,276,112,9,8,3,13,0,W
66,2,2040.34106445,1619.90478516,5,1,267,105,9,7,3,13,0,W
67,2,2040.34106445,1619.90478516,5,1,267,102,9,7,3,13,0,W
68,2,2040.34106445,1619.90478516,5,1,267,102,9,7,3,13,0,W
69,2,2040.34106445,1619.90478516,5,1,281,103,9,7,3,13,0,W
70,2,2040.34106445,1619.90478516,5,1,290,108,9,7,3,13,0,W
71,2,2040.34106445,1619.90478516,5,1,303,117,9,7,3,13,0,W
72,2,2040.34106445,1619.90478516,5,1,312,122,9,8,3,14,0,W
73,2,2040.34106445,1619.90478516,5,1,322,126,9,8,3,14,0,W
74,2,2040.34106445,1619.90478516,5,1,330,130,9,8,3,14,0,W
75,2,2040.34106445,1619.90478516,5,1,334,129,9,8,3,14,0,W
76,2,2040.34106445,1619.90478516,5,1,341,136,9,8,3,14,0,W
77,2,2040.34106445,1619.90478516,5,1,352,138,9,8,3,14,0,W
78,2,2040.34106445,1619.90478516,5,1,361,141,9,8,3,14,0,W
79,2,2040.34106445,1619.90478516,5,1,360,142,9,8,3,14,0,W
80,2,2040.34106445,1619.90478516,5,1,367,145,9,8,3,14,0,W
81,2,2040.34106445,1619.90478516,5,1,368,144,9,8,3,14,0,W
82,2,2040.34106445,1619.90478516,5,1,368,143,8,8,2,13,0,W
83,2,2040.34106445,1619.90478516,5,1,378,149,8,8,2,13,0,W
84,2,2040.34106445,1619.90478516,5,1,373,148,8,8,2,13,0,W
85,2,2040.34106445,1619.90478516,5,1,379,149,7,7,2,12,0,W
86,2,2040.34106445,1619.90478516,5,1,374,150,8,7,2,13,0,W
87,2,2040.34106445,1619.90478516,5,1,379,151,9,7,2,14,0,W
88,2,2040.34106445,1619.90478516,5,1,389,153,9,7,2,14,0,W
89,2,2040.34106445,1619.90478516,5,1,403,165,9,7,2,14,0,W
90,2,2040.34106445,1619.90478516,5,1,408,166,10,7,2,15,0,W
91,2,2040.34106445,1619.90478516,5,1,424,166,10,7,2,15,0,W
92,2,2040.34106445,1619.90478516,5,1,427,166,10,7,2,15,0,W
