minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1724.57958984,1842.17773438,0,0,0,0,0,0,0,0,0,D
1,1,1724.57958984,1842.17773438,0,0,6,8,0,0,0,0,0,D
2,1,1724.57958984,1842.17773438,0,0,2,6,0,0,0,0,0,D
3,1,1724.57958984,1842.17773438,0,0,-17,1,0,0,0,0,0,D
4,1,1724.57958984,1842.17773438,0,1,-24,-5,-1,0,-1,-1,0,D
5,1,1724.57958984,1842.17773438,0,1,-21,-1,0,0,-1,0,0,D
6,1,1724.57958984,1842.17773438,0,1,-28,-1,0,0,-1,0,0,D
7,1,1724.57958984,1842.17773438,0,1,-39,-3,0,0,-1,0,0,D
8,1,1724.57958984,1842.17773438,0,1,-43,-2,0,0,-1,0,0,D
9,1,1724.57958984,1842.17773438,0,1,-51,-3,-1,0,-1,-1,0,D
10,1,1724.57958984,1842.17773438,0,1,-49,-3,-1,-1,-1,-2,0,D
11,1,1724.57958984,1842.17773438,0,1,-48,0,-1,-1,-1,-2,0,D
12,1,1724.57958984,1842.17773438,0,1,-43,4,-1,0,-1,-2,0,D
13,1,1724.57958984,1842.17773438,0,1,-50,0,-1,0,-1,-2,0,D
14,1,1724.57958984,1842.17773438,0,1,-48,3,-1,0,-1,-2,0,D
15,1,1724.57958984,1842.17773438,0,1,-51,7,0,0,-1,-1,0,D
16,1,1724.57958984,1842.17773438,0,1,-55,8,0,1,-1,-1,0,D
17,1,1724.57958984,1842.17773438,0,1,-61,10,0,1,-1,-1,0,D
18,1,1724.57958984,1842.17773438,0,1,-60,17,0,1,-1,-1,0,D
19,1,1724.57958984,1842.17773438,0,1,-48,29,0,1,-1,-1,0,D
20,1,1724.57958984,1842.17773438,0,1,-57,28,0,1,-1,-1,0,D
21,1,1724.57958984,1842.17773438,0,1,-58,26,0,1,-1,-1,0,D
22,1,1724.57958984,1842.17773438,0,1,-60,25,0,1,-1,-1,0,D
23,1,1724.57958984,1842.17773438,0,1,-67,26,0,1,-1,-1,0,D
24,1,1724.57958984,1842.17773438,0,1,-63,29,0,1,-1,-1,0,D
25,1,1724.57958984,1842.17773438,0,1,-62,32,1,2,-1,0,0,D
26,1,1724.57958984,1842.17773438,0,1,-54,37,1,2,-1,0,0,D
27,1,1724.57958984,1842.17773438,0,1,-47,44,1,2,-1,0,0,D
28,1,1724.57958984,1842.17773438,0,1,-51,44,1,2,-1,0,0,D
29,1,1724.57958984,1842.17773438,0,1,-49,52,1,2,-1,0,0,D
