minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1641.37866211,1884.89257812,0,0,0,0,0,0,0,0,0,W
1,1,1641.37866211,1884.89257812,0,0,-9,-1,0,0,0,0,0,W
2,1,1641.37866211,1884.89257812,0,0,-8,4,0,1,0,0,0,W
3,1,1641.37866211,1884.89257812,0,0,-6,12,0,2,0,0,0,W
4,1,1641.37866211,1884.89257812,0,0,-6,17,0,2,0,0,0,W
5,1,1641.37866211,1884.89257812,0,0,-8,14,0,2,0,0,0,W
6,1,1641.37866211,1884.89257812,0,0,-8,14,0,2,0,0,0,W
7,1,1641.37866211,1884.89257812,0,0,-7,10,0,-1,0,0,0,W
8,1,1641.37866211,1884.89257812,0,0,-8,13,0,-1,0,0,0,W
9,1,1641.37866211,1884.89257812,0,0,-20,13,0,-1,0,0,0,W
10,1,1641.37866211,1884.89257812,0,0,-15,12,0,-1,0,0,0,W
11,1,1641.37866211,1884.89257812,0,0,-17,11,0,-1,0,0,0,W
12,1,1641.37866211,1884.89257812,0,0,-18,10,0,-1,0,0,0,W
13,1,1641.37866211,1884.89257812,0,0,-16,15,0,-1,0,0,0,W
14,1,1641.37866211,1884.89257812,0,0,-16,19,0,0,0,0,0,W
15,1,1641.37866211,1884.89257812,0,0,-16,19,0,0,0,0,0,W
16,1,1641.37866211,1884.89257812,0,0,-23,18,0,0,0,0,0,W
17,1,1641.37866211,1884.89257812,0,0,-21,17,0,0,0,0,0,W
18,1,1641.37866211,1884.89257812,0,0,-31,8,0,0,0,0,0,W
19,1,1641.37866211,1884.89257812,0,0,-14,8,0,0,0,0,0,W
20,1,1641.37866211,1884.89257812,0,0,-7,14,0,0,0,1,0,W
21,1,1641.37866211,1884.89257812,0,0,-11,15,-1,1,-1,0,0,W
22,1,1641.37866211,1884.89257812,0,0,-6,15,-1,1,-1,0,0,W
23,1,1641.37866211,1884.89257812,0,0,-2,20,-1,1,-1,0,0,W
24,1,1641.37866211,1884.89257812,0,0,4,29,-1,2,-1,0,0,W
25,1,1641.37866211,1884.89257812,0,0,4,32,-1,2,-1,0,0,W
26,1,1641.37866211,1884.89257812,0,0,-5,32,-1,2,-1,0,0,W
27,1,1641.37866211,1884.89257812,0,0,-22,31,-1,2,-1,0,0,W
28,1,1641.37866211,1884.89257812,0,0,-16,35,-1,2,-1,0,0,W
29,1,1641.37866211,1884.89257812,0,0,-7,39,-1,2,-1,0,0,W
30,1,1641.37866211,1884.89257812,1,0,1,46,0,3,0,1,0,W
31,1,1641.37866211,1884.89257812,1,0,-8,46,0,3,0,1,0,W
32,1,1641.37866211,1884.89257812,1,0,-26,41,0,3,0,1,0,W
33,1,1641.37866211,1884.89257812,1,0,-27,41,0,3,0,1,0,W
34,1,1641.37866211,1884.89257812,1,0,-29,41,-1,3,0,0,0,W
35,1,1641.37866211,1884.89257812,1,0,-29,41,-1,3,0,0,0,W
36,1,1641.37866211,1884.89257812,1,0,-32,37,-1,2,0,0,0,W
37,1,1641.37866211,1884.89257812,1,0,-32,40,-1,2,0,0,0,W
38,1,1641.37866211,1884.89257812,1,0,-32,42,-1,2,0,0,0,W
39,1,1641.37866211,1884.89257812,1,0,-34,42,-1,2,0,0,0,W
40,1,1641.37866211,1884.89257812,1,0,-43,39,-1,2,0,0,0,W
41,1,1641.37866211,1884.89257812,1,0,-45,40,-1,2,0,0,0,W
42,1,1641.37866211,1884.89257812,1,0,-57,39,-1,2,0,0,0,W
43,1,1641.37866211,1884.89257812,1,0,-74,34,-1,2,0,0,0,W
44,1,1641.37866211,1884.89257812,1,0,-78,29,-1,1,0,0,0,W
45,1,1641.37866211,1884.89257812,1,0,-87,23,-1,1,0,0,0,W
46,1,1641.37866211,1884.89257812,1,0,-91,17,-2,0,0,-2,0,W
47,1,1641.37866211,1884.89257812,1,0,-95,17,-2,0,0,-2,0,W
45,2,1641.37866211,1884.89257812,1,0,-96,17,-2,0,0,-2,0,W
46,2,1641.37866211,1884.89257812,1,0,-112,14,-2,-1,0,-2,0,W
47,2,1641.37866211,1884.89257812,1,0,-114,13,-2,-1,0,-2,0,W
48,2,1641.37866211,1884.89257812,1,0,-135,5,-2,-1,0,-2,0,W
49,2,1641.37866211,1884.89257812,1,0,-141,0,-2,-1,0,-2,0,W
50,2,1641.37866211,1884.89257812,1,0,-152,-6,-2,-1,0,-2,0,W
51,2,1641.37866211,1884.89257812,1,0,-160,-12,-2,-1,0,-2,0,W
52,2,1641.37866211,1884.89257812,1,0,-158,-14,-2,-1,0,-2,0,W
53,2,1641.37866211,1884.89257812,1,0,-160,-10,-2,-1,0,-2,0,W
54,2,1641.37866211,1884.89257812,1,0,-175,-19,-2,-1,0,-2,0,W
55,2,1641.37866211,1884.89257812,1,0,-179,-24,-2,-1,0,-2,0,W
56,2,1641.37866211,1884.89257812,1,0,-187,-23,-2,-1,0,-2,0,W
57,2,1641.37866211,1884.89257812,1,0,-193,-20,-2,-1,0,-2,0,W
58,2,1641.37866211,1884.89257812,1,0,-193,-14,-1,-1,0,-2,0,W
59,2,1641.37866211,1884.89257812,1,0,-197,-18,-2,-1,0,-2,0,W
60,2,1641.37866211,1884.89257812,1,0,-205,-22,-2,-1,0,-2,0,W
61,2,1641.37866211,1884.89257812,1,0,-193,-13,-1,-1,0,-1,0,W
62,2,1641.37866211,1884.89257812,1,0,-187,-5,-1,-1,0,-1,0,W
63,2,1641.37866211,1884.89257812,1,0,-191,-4,-1,-1,0,-1,0,W
64,2,1641.37866211,1884.89257812,1,0,-204,-12,-1,-1,0,-1,0,W
65,2,1641.37866211,1884.89257812,1,0,-212,-21,-1,-2,0,-1,0,W
66,2,1641.37866211,1884.89257812,1,0,-215,-26,-1,-2,0,-1,0,W
67,2,1641.37866211,1884.89257812,1,0,-220,-25,0,-2,0,0,0,W
68,2,1641.37866211,1884.89257812,1,0,-225,-34,0,-2,0,0,0,W
69,2,1641.37866211,1884.89257812,1,0,-228,-38,0,-2,0,0,0,W
70,2,1641.37866211,1884.89257812,1,0,-231,-42,0,-3,0,0,0,W
71,2,1641.37866211,1884.89257812,1,0,-236,-44,0,-3,0,0,0,W
72,2,1641.37866211,1884.89257812,1,0,-245,-50,0,-3,0,0,0,W
73,2,1641.37866211,1884.89257812,1,0,-245,-50,0,-3,0,-1,0,W
74,2,1641.37866211,1884.89257812,1,0,-252,-51,-1,-3,0,-2,0,W
75,2,1641.37866211,1884.89257812,1,0,-253,-52,-1,-3,0,-2,0,W
76,2,1641.37866211,1884.89257812,1,0,-249,-47,0,-3,0,-1,0,W
77,2,1641.37866211,1884.89257812,1,0,-262,-53,0,-3,0,-1,0,W
78,2,1641.37866211,1884.89257812,1,0,-262,-53,0,-3,0,-1,0,W
79,2,1641.37866211,1884.89257812,1,0,-267,-56,0,-3,0,-1,0,W
80,2,1641.37866211,1884.89257812,1,0,-275,-58,-1,-3,0,-2,0,W
81,2,1641.37866211,1884.89257812,1,0,-281,-61,-1,-3,0,-2,0,W
82,2,1641.37866211,1884.89257812,1,0,-286,-67,-1,-3,0,-2,0,W
83,2,1641.37866211,1884.89257812,1,0,-289,-70,-1,-4,0,-2,0,W
84,2,1641.37866211,1884.89257812,1,0,-300,-75,-1,-4,0,-2,0,W
85,2,1641.37866211,1884.89257812,1,0,-299,-74,-1,-4,0,-2,0,W
86,2,1641.37866211,1884.89257812,1,0,-297,-72,-1,-4,0,-2,0,W
87,2,1641.37866211,1884.89257812,1,0,-297,-70,1,-3,0,0,0,W
88,2,1641.37866211,1884.89257812,1,0,-311,-73,1,-3,0,0,0,W
89,2,1641.37866211,1884.89257812,1,0,-314,-76,0,-4,0,-1,0,W
90,2,1641.37866211,1884.89257812,1,0,-319,-78,0,-4,0,-1,0,W
91,2,1641.37866211,1884.89257812,1,0,-323,-83,0,-5,0,-1,0,W
92,2,1641.37866211,1884.89257812,1,0,-333,-87,0,-5,0,-1,0,W
93,2,1641.37866211,1884.89257812,1,0,-335,-87,0,-5,0,-1,0,W
94,2,1641.37866211,1884.89257812,1,0,-334,-83,0,-5,0,-1,0,W
95,2,1641.37866211,1884.89257812,1,0,-343,-85,0,-5,0,-1,0,W
