ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2029.78808594,1845.27282715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,2029.78808594,1845.27282715,0,0,0,0,14,14,0,1,1,0,0,-1,0,0,0,0,W
0,0,2029.78808594,1845.27282715,0,0,0,0,29,29,0,7,2,0,0,-2,0,1,0,0,W
0,0,2029.78808594,1845.27282715,0,0,0,0,33,33,0,7,3,0,0,-3,-1,1,0,0,W
0,0,2029.78808594,1845.27282715,0,0,0,0,45,45,0,8,4,0,0,-3,-1,1,0,0,W
0,0,2029.78808594,1845.27282715,0,0,0,0,62,62,0,9,5,0,0,-3,-2,1,0,0,W
0,0,2029.78808594,1845.27282715,0,0,0,0,66,66,0,6,6,0,0,-3,-3,1,0,0,W
0,0,2029.78808594,1845.27282715,0,0,0,0,73,73,0,8,7,0,0,-3,-3,1,0,0,W
0,0,2029.78808594,1845.27282715,0,0,0,0,77,77,0,9,8,0,0,-3,-3,1,0,0,W
0,0,2029.78808594,1845.27282715,0,0,0,0,75,75,0,7,9,0,0,-2,-4,1,0,0,W
0,0,2029.78808594,1845.27282715,-1,0,-1,-1,75,75,0,6,10,0,0,0,-4,0,0,0,W
0,0,2029.78808594,1845.27282715,-1,0,-1,-1,80,80,0,6,11,0,0,-1,-5,0,0,0,W
0,0,2029.78808594,1845.27282715,-1,0,-1,-1,97,96,0,7,12,0,0,-1,-4,0,0,0,W
0,0,2029.78808594,1845.27282715,-1,0,-1,-1,97,96,0,6,13,0,0,-1,-6,0,0,0,W
0,0,2029.78808594,1845.27282715,-1,0,-1,-1,108,106,0,11,14,0,0,-1,-5,0,0,0,W
0,0,2029.78808594,1845.27282715,-1,0,-1,-1,112,110,0,17,15,0,1,-2,-6,0,0,0,W
0,0,2029.78808594,1845.27282715,-1,0,-1,-1,98,96,0,17,16,0,1,-2,-7,0,0,0,W
0,0,2029.78808594,1845.27282715,-1,0,-1,-1,110,108,0,16,17,0,1,-2,-8,0,0,0,W
0,0,2029.78808594,1845.27282715,-1,0,-1,-1,104,103,0,14,18,0,-1,-2,-9,0,0,0,W
0,0,2029.78808594,1845.27282715,-1,0,-1,-1,113,112,0,12,19,0,-1,-2,-9,0,0,0,W
0,0,2029.78808594,1845.27282715,-1,0,-1,-1,130,129,0,12,20,0,-1,-4,-9,0,0,0,W
0,0,2029.78808594,1845.27282715,-1,0,-1,-1,150,149,0,14,21,0,-1,-4,-9,0,0,0,W
0,0,2029.78808594,1845.27282715,-2,0,-2,-1,161,160,-1,14,22,0,-1,-4,-9,0,0,0,W
0,0,2029.78808594,1845.27282715,-2,0,-2,-1,160,159,-1,16,23,0,-2,-4,-8,0,0,0,W
0,0,2029.78808594,1845.27282715,-2,0,-2,-1,161,161,-1,15,24,0,-2,-4,-9,0,0,0,W
0,0,2029.78808594,1845.27282715,-2,0,-2,-1,178,178,-1,16,25,0,-2,-4,-9,0,0,0,W
0,0,2029.78808594,1845.27282715,-2,0,-2,-1,171,172,-1,14,26,0,-2,-3,-9,-1,0,0,W
