ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1734.68359375,1985.33520508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1734.68359375,1985.33520508,0,0,0,0,3,0,0,0,1,0,0,-1,4,0,0,0,L
0,0,1734.68359375,1985.33520508,0,0,0,0,-17,-20,0,-12,2,0,-1,0,4,-1,0,0,L
0,0,1734.68359375,1985.33520508,0,0,0,0,-18,-21,0,-14,3,0,-1,0,4,-1,0,0,L
0,0,1734.68359375,1985.33520508,0,0,0,0,-17,-21,0,-12,4,0,-1,0,5,0,0,0,L
0,0,1734.68359375,1985.33520508,0,0,0,0,-22,-26,0,-15,5,0,-1,0,3,0,0,0,L
0,0,1734.68359375,1985.33520508,0,0,0,0,-31,-35,0,-23,6,0,-1,0,3,0,0,0,L
0,0,1734.68359375,1985.33520508,-1,0,-1,-1,-38,-41,-1,-25,7,0,-1,1,3,0,0,0,L
0,0,1734.68359375,1985.33520508,-1,0,-1,-1,-51,-54,-1,-29,8,0,-1,3,2,0,0,0,L
0,0,1734.68359375,1985.33520508,-1,0,-1,-1,-60,-63,-1,-37,9,0,-1,3,2,-1,0,0,L
0,0,1734.68359375,1985.33520508,-2,0,-1,-2,-64,-67,-2,-42,10,0,-1,4,2,-2,0,0,L
0,0,1734.68359375,1985.33520508,-2,0,-1,-2,-70,-73,-2,-43,11,0,-1,4,3,-2,0,1,L
0,0,1734.68359375,1985.33520508,-3,0,-2,-3,-74,-77,-3,-53,12,0,0,7,3,-3,0,0,L
1,0,1734.68359375,1985.33520508,-2,0,-1,-2,-73,-77,-3,-52,13,0,0,7,4,-3,1,0,L
1,0,1734.68359375,1985.33520508,-2,0,-1,-2,-79,-83,-3,-53,14,0,0,7,3,-3,1,0,L
1,0,1734.68359375,1985.33520508,-2,0,-1,-2,-81,-84,-3,-47,15,0,0,7,3,-3,1,-1,L
1,0,1734.68359375,1985.33520508,-2,0,-1,-2,-94,-97,-3,-56,16,0,0,9,3,-4,1,-1,L
1,0,1734.68359375,1985.33520508,-3,0,-1,-3,-96,-99,-4,-60,17,0,0,10,3,-4,1,-1,L
