ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1764.52734375,0,1742.96765137,0,0,0,0,0,D
0,1764.52734375,0,1742.96765137,0,0,-1,-2,0,D
0,1764.52734375,0,1742.96765137,0,0,1,-1,0,D
0,1764.52734375,0,1742.96765137,0,0,7,-4,0,D
0,1764.52734375,0,1742.96765137,0,1,1,-5,1,D
0,1764.52734375,0,1742.96765137,0,1,15,-4,1,D
0,1764.52734375,0,1742.96765137,0,1,12,-8,1,D
0,1764.52734375,0,1742.96765137,0,0,0,-14,1,D
0,1764.52734375,0,1742.96765137,0,0,9,-14,1,D
0,1764.52734375,0,1742.96765137,0,0,8,-13,1,D
0,1764.52734375,0,1742.96765137,0,0,10,-15,1,D
0,1764.52734375,0,1742.96765137,0,0,14,-9,1,D
0,1764.52734375,0,1742.96765137,0,0,4,-15,1,D
0,1764.52734375,0,1742.96765137,0,-1,-2,-19,0,D
0,1764.52734375,0,1742.96765137,0,-1,-6,-21,0,D
0,1764.52734375,0,1742.96765137,0,0,-3,-19,0,D
0,1764.52734375,0,1742.96765137,0,0,-11,-27,0,D
0,1764.52734375,0,1742.96765137,0,0,-6,-29,0,D
0,1764.52734375,0,1742.96765137,0,1,1,-26,1,D
0,1764.52734375,0,1742.96765137,0,0,1,-24,0,D
0,1764.52734375,0,1742.96765137,0,0,-3,-23,0,D
0,1764.52734375,0,1742.96765137,0,0,-12,-25,0,D
0,1764.52734375,0,1742.96765137,0,1,-11,-23,1,D
0,1764.52734375,0,1742.96765137,0,1,-11,-23,1,D
0,1764.52734375,0,1742.96765137,0,2,-9,-23,1,D
0,1764.52734375,0,1742.96765137,0,2,-6,-25,1,D
0,1764.52734375,0,1742.96765137,0,2,-4,-24,1,D
0,1764.52734375,0,1742.96765137,0,3,5,-11,2,D
0,1764.52734375,0,1742.96765137,0,3,-2,-8,2,D
0,1764.52734375,0,1742.96765137,0,3,12,-8,2,D
0,1764.52734375,0,1742.96765137,0,4,19,-2,3,D
0,1764.52734375,0,1742.96765137,0,5,19,-1,3,D
0,1764.52734375,0,1742.96765137,0,7,25,0,3,D
0,1764.52734375,0,1742.96765137,0,7,43,9,3,D
0,1764.52734375,0,1742.96765137,0,6,41,8,2,D
0,1764.52734375,0,1742.96765137,1,7,45,12,3,D
