minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1801.82446289,1732.72424316,0,0,0,0,0,0,0,0,0,L
1,1,1801.82446289,1732.72424316,1,0,9,0,0,0,0,1,0,L
2,1,1801.82446289,1732.72424316,1,0,8,0,0,0,0,1,0,L
3,1,1801.82446289,1732.72424316,1,0,8,0,0,0,0,1,0,L
4,1,1801.82446289,1732.72424316,1,0,-5,0,0,0,0,1,0,L
5,1,1801.82446289,1732.72424316,1,0,-3,0,0,0,0,1,0,L
6,1,1801.82446289,1732.72424316,1,0,16,0,0,0,0,1,0,L
7,1,1801.82446289,1732.72424316,1,0,25,2,0,0,0,1,0,L
8,1,1801.82446289,1732.72424316,1,0,32,2,0,0,0,1,0,L
9,1,1801.82446289,1732.72424316,1,0,34,4,0,0,0,1,0,L
10,1,1801.82446289,1732.72424316,1,0,35,10,0,0,0,1,0,L
11,1,1801.82446289,1732.72424316,1,0,32,7,0,0,0,1,0,L
12,1,1801.82446289,1732.72424316,1,0,32,7,0,0,0,1,0,L
13,1,1801.82446289,1732.72424316,1,0,31,6,-1,0,0,0,0,L
14,1,1801.82446289,1732.72424316,1,0,31,5,-1,-1,0,0,0,L
15,1,1801.82446289,1732.72424316,1,0,33,2,-1,-2,0,0,0,L
16,1,1801.82446289,1732.72424316,1,0,19,1,-1,-2,0,0,0,L
17,1,1801.82446289,1732.72424316,1,0,18,-1,-1,-2,0,0,0,L
18,1,1801.82446289,1732.72424316,1,0,17,0,-1,-2,0,0,0,L
19,1,1801.82446289,1732.72424316,1,0,16,-1,-1,-2,0,0,0,L
20,1,1801.82446289,1732.72424316,1,1,16,-1,-1,-2,0,-1,0,L
21,1,1801.82446289,1732.72424316,1,1,19,0,-1,-2,0,-1,0,L
22,1,1801.82446289,1732.72424316,1,1,20,5,-1,-2,0,-1,0,L
23,1,1801.82446289,1732.72424316,1,1,21,7,-1,-1,0,-1,0,L
24,1,1801.82446289,1732.72424316,1,1,21,8,-1,-1,0,-1,0,L
25,1,1801.82446289,1732.72424316,1,1,21,9,-1,-1,0,-1,0,L
26,1,1801.82446289,1732.72424316,1,1,24,9,-1,-1,0,-1,0,L
27,1,1801.82446289,1732.72424316,1,1,33,10,-1,-1,0,-1,0,L
28,1,1801.82446289,1732.72424316,1,1,33,11,-1,-1,0,-1,0,L
